"code","option.1","option.2","option.3","option.4","option.5"
656428437,23617,5,3,6,18
-566485450,17820,538,105,6,484
39191882,4314,2,11,8,261
239686166,262,1,5,3,6
344921292,262,1,5,3,6
546917152,262,5,9,13,1
215280577,262,1,3,10193,5
264251417,262,1,5,3,6
286410752,262,1,5,3,6
286460127,262,1,5,3,6
338565087,262,1,5,3,6
320555667,262,1,5,3,6
-59140765,749,1,9,2142,5
-190058890,749,1,9,2142,5
-199394218,749,1,9,2142,5
96194065,124,164,1,9,1943
186883416,124,164,1,9,22187
227447855,124,164,1,2613,5
202916308,124,164,1,9,1943
231758435,124,164,1,9,1943
227187895,124,164,1,2613,5
276100065,124,164,1,9,1943
105173184,124,164,6,7,2613
283138119,124,164,1,6,2613
183526689,4153,1,9,5,3
-264584212,208,167,2344,6,52
-102539934,208,129,324,6,52
-329366972,208,1020,74,6,52
53348905,208,197,6,52,616
-425454689,838,208,52,293,236
-415974393,197,296,1201,10166,574
-145526605,8,13036,27197,593,11485
82058842,996,3445,1161,3224,2156
254090250,3002,1948,224,1485,3509
112380100,3002,326,472,1485,2654
229371871,4969,215,1,2376,5
-194283206,8756,1964,1938,9693,16373
-140605241,4139,75,10430,2,791
-487707876,2524,1076,2578,127,696
-68442822,12606,1,1416,917,528
175233755,12606,1416,2163,191,6
-313130312,1049,2479,287,1301,486
-202028223,28907,2268,2,30888,8
451654759,1144,2711,2248,2156,2544
195741755,801,1144,722,3622,1180
106852119,1180,1144,2248,801,722
-177365788,801,321,722,1180,1144
-37607125,801,722,1180,1144,2156
116702893,5,209,7,18,3
223959352,2,4892,NA,NA,NA
102946506,7,20,3,833,1
616531884,7,NA,NA,NA,NA
-2763294,7,3,20,21,16
-219139749,7,4,1,209,1427
186884431,7,20,12,15,4
-64291516,7,20,5,3,10
-409623571,7,13,3,14,20
232643821,7,20,13,48,169
-165987575,7,3,2,1,252
271106214,7,4,2,11,8
-25748155,7,NA,NA,NA,NA
438356549,7,14,3,16,8
376702424,7,3,20,21,22
101856699,7,NA,NA,NA,NA
657892739,7,5,3,1,6
106681697,7,5,6,1,3
-323340327,7,1,3,5,20
-641069631,7,20,1,5,3
382624611,7,NA,NA,NA,NA
-248562215,7,1,3484,20,9
183937699,7,3,20,1,9
93887423,7,169,20,2,4
195464863,7,20,NA,NA,NA
596454219,7,17,20,3,5295
-100940898,7,20,1,169,6
-268518444,7,97,4091,16,24
119096603,7,3,NA,NA,NA
138417236,7,20,1,13847,5
35212332,7,6,3,5515,5
-80590307,7,48,5,4,1371
-194593872,7,20,5185,5,1
-185950652,7,6,2,47,20
-586585621,7,22,4,2,1
-618501381,7,20,1,3,14
544755882,7,13,NA,NA,NA
-248237463,7,6,20,4,1
397389520,7,3,20,11,49
142277940,7,20,5,9509,6
400278644,7,20,5,21,3
-340905257,7,1053,11,567,2
243078989,7,57,3,8,35
154458391,7,20,NA,NA,NA
-418938929,48,7,5,4,10
517379979,5,7,1,3,6
-60934304,323,7,1,3,20
318818602,4,7,3,2,14
78592603,7,5,17,1,3
922929,7,20,1,9,5
18440659,4,7,2,8,11
178408239,4,7,3,9,5
439830040,15,7,5,2,12
-158520075,7,3,25,5,265
-70069854,7,13,57,11316,3
110282556,7,5,1,1031,3
-353533019,3,7,9,NA,NA
545291094,5,7,1,17,3
-172726933,1,7,134,9,2144
248532024,2,7,20,4,8
-303811406,7,5,4,16,1
-274484645,7,3,2,13,NA
495094977,6,3,7,14,10414
410598297,5,7,3,NA,NA
341073564,13,7,20,3,1057
210529660,23669,7,5,3670,1
211910275,7,3,3277,1047,7432
-345429036,7,6,3,11,17
57182532,2,7,1236,6,13
232554642,5,6,7,4,3
123046822,7,11,1,16047,15668
91041697,4,11,7,17,13
324171941,3,7,20,17,5
470698319,7,30,3,58,5
-97578505,1,7,9,5,3
266625819,745,7,3,2,5
-65357289,4,9,7,16,2
645319672,3,5,7,8,10
-104975431,3,6,7,2,1
665308690,5,17,7,3,1
221962255,6,3,7,1,5
-213501061,2,3,7,4,11
-200690468,3,2,7,NA,NA
32448186,2,7,4,3,NA
419450362,5,6,7,3,1
580878909,5,7,3,2,1
777412426,17,1,7,256,30
120586,22,1674,7,2821,1448
738795886,5,225,7,2247,1
415890018,3,7,13,NA,NA
-230963881,5,6,7,42,9
-330757642,10667,3594,3013,2901,3064
-118965465,2,4660,5352,75,593
-247423291,28589,25299,14865,51,382
-730227645,364,387,344,362,295
-571644879,334,383,364,387,NA
-752849503,424,314,383,387,295
-725481423,424,314,295,387,344
253127219,5,3499,1,3,11
-60052191,2308,1119,1024,812,154
124349277,785,461,NA,NA,NA
-249007501,3966,811,3786,30137,6429
-143110679,547,2,2283,11,497
201262173,5,1223,1,30,3
65538529,13879,22015,1930,15406,2
-64070326,10776,70,330,108,55
-23077419,2,253,8,11,16
-136066611,4761,253,457,5064,855
-195360553,342,2370,2339,1494,300
-355197947,68,1271,217,455,298
186019589,316,1,9,3,630
-413393570,616,557,689,2141,187
485447423,17,807,300,3,7
-431267955,184,2963,202,2758,5439
-271176359,184,3093,3791,2,8
-382384689,184,2963,202,2758,5439
109707728,21183,6252,10727,NA,NA
-323617567,4282,1767,6422,14553,15599
270910797,4008,2440,1266,1,6
-246022745,5946,2573,462,6797,7171
-431625897,245,1638,721,6675,1271
-137366071,4045,601,276,6775,746
-639525232,364,314,362,322,295
-896530942,364,295,344,362,314
-680461193,364,295,334,362,NA
221848550,5083,18339,6,5,242
110919313,32377,154,4,2,16
-96835741,1301,366,287,1569,245
-286690251,52,118,1301,12173,16677
-25496339,220,2,775,614,11
73915624,220,2,10486,8,11
-220369449,220,486,614,145,2
-344010683,220,889,372,596,1192
55297992,2805,220,775,80,147
-102734041,903,11,8,2,11279
-7798999,252,4,2,205,192
-377811047,8148,5512,6244,2700,1065
262955434,20,7,3,13,1
-275656308,20,4,2,24642,3
829102918,20,NA,NA,NA,NA
-228921557,48,20,NA,NA,NA
200978791,1,20,9,3,57
240002413,20,13,3,5,NA
504689562,5,20,17,6,3
42745195,1,20,9,5,169
-896357525,1,20,9,5,3576
673926663,5,20,3,18,6
-221725484,4,2,1,20,2125
-127528209,1075,166,1164,1481,425
-187254695,2427,3,1,5,4
5803944,1,2427,5,7,293
695139216,1125,1544,4185,1,5
-499604927,818,61,1427,8,16
-127903511,818,1427,69,4,8
233391325,755,445,1,30,3
-194692875,12,15,22,755,66
-194606683,4,2,125,8,16
-107259761,29893,13202,133,1662,62
381473466,5072,5,2,3,1
-225026184,8281,12289,1523,31527,2
-187758425,555,745,846,1,67
506870242,6031,2247,3,1,5
-471630309,454,3407,2528,6,121
-80548699,38,2044,804,628,13
-329888513,720,216,2473,2819,1484
-486179568,720,5999,537,1464,2766
-889795526,720,3795,1041,216,454
-462385939,10,4568,31,19,4
447821054,1,4502,6,22,9
144771563,870,4377,1762,1,9
-229545431,1,1621,409,918,278
37923311,3739,5,879,1,1514
33197239,1,559,3739,879,6
581593,2146,1250,2,8,135
184854719,6963,1,3,14,529
-171325217,1241,118,151,1010,55
-181307889,260,1241,1727,4178,55
384870209,18354,5,10,NA,NA
-721426709,2473,216,6,111,1925
-233858035,4484,372,218,107,2465
-340749381,1690,34,400,14300,22
377211309,256,3,315,5,4
-423933514,2232,8394,2081,12052,3335
399009905,1096,1,9,5,4947
144224188,2817,3,6,2,22
9415493,2817,4,3,10,6
292804226,17,155,7,6,1
-6529119,5482,15495,NA,NA,NA
689814527,5,1,2658,17,10
-285782791,2147,5603,10,1,3691
-413176571,21329,117,893,187,83
-180728314,10,4,19,1030,2
70258580,1321,222,830,290,861
-384500714,497,489,197,68,8396
79252128,10255,51,193,10,19
-214662865,242,1963,4216,5441,3171
-370357270,242,438,100,158,1376
-440087234,587,1646,242,16,4471
102129599,9985,1992,4443,10490,8719
370780072,2515,10727,1660,6,1
-291777504,10,5,1467,3,6
-16752678,16942,52,118,236,99
93062457,3272,4298,4525,5,834
-54331634,5,76,4298,3870,1
-163765014,3655,9465,3273,23167,7242
-97607202,457,2246,10075,526,265
431596649,457,649,2,8,12
120715909,457,1419,787,11694,2
147520755,11,457,8,4775,2
-297348134,186,457,712,253,8300
-31595695,2,22504,457,2581,220
-234012513,2279,806,120,90,3260
-364425772,5352,1033,984,2797,850
-277276553,2086,2,635,304,8
-230433367,2413,940,635,NA,NA
530023530,879,3444,3,21,5
-327412430,31798,10,25,18,19
193700196,9,1,11864,97,6
-435637470,1298,12069,66,4631,321
-62422338,1432,1055,542,510,803
7759503,7286,1,20849,1601,9
-383793884,2,4,6641,631,3
620780134,5,3,85,1,19
278767209,3037,85,1,19,613
-383297793,3780,2078,734,1463,1005
-383792222,467,456,4434,6,50
155635029,982,6170,1810,NA,NA
-274180765,5528,2705,7351,18635,3326
-215786436,5397,5542,10,4,8
-195436360,2,2526,8,15,11
9113852,1364,486,6142,1350,2242
-132423509,13823,3907,18199,5800,1937
-239004660,18,988,31,755,10
-10402254,1399,4380,2075,3146,1525
4985219,4997,1602,17791,3948,4248
197020413,9354,1,297,225,4207
-365233919,758,1346,71,373,111
-207751364,1921,1129,24582,9673,276
-262565542,1921,1129,6,79,276
-349285893,1794,7115,2,4364,1602
115027101,2376,1,4969,5,215
-401777711,186,1796,436,226,435
-424425617,6,96,1092,595,1120
350616869,8722,2010,1,9,5
-287095570,41,NA,NA,NA,NA
88471416,41,2085,2038,588,2862
-131019228,41,72,420,670,117
-6734491,41,83,1384,316,64
-293060068,41,2862,2929,4581,3419
97992635,41,168,NA,NA,NA
-255343714,41,535,89,12487,2929
-490226454,41,89,2993,55,6
-32511986,41,336,889,210,840
70308406,89,41,NA,NA,NA
-315246255,472,41,221,1622,6
-74550817,381,41,64,80,95
-498614702,38,479,804,844,194
-288819300,38,NA,NA,NA,NA
-94617139,38,1658,2928,105,3364
26312293,38,153,1189,716,307
237165272,38,NA,NA,NA,NA
280936995,38,NA,NA,NA,NA
106332096,38,5,804,271,479
381083905,38,8669,590,307,153
-164576630,38,NA,NA,NA,NA
-369788640,38,NA,NA,NA,NA
449049776,38,153,307,1145,78
124899059,38,307,NA,NA,NA
-728374300,38,479,804,844,103
-23356964,38,410,79,103,276
-313597905,38,28901,804,103,628
-842239735,1,38,153,553,2035
-338235373,38,153,280,194,307
-619555771,38,628,3518,105,323
-43679527,103,38,804,907,479
-1122390992,2325,38,538,2035,553
340476743,153,307,38,NA,NA
-235424690,804,38,479,844,538
-678734919,817,628,38,553,479
-377905446,2,3,429,4,8
-329056027,36,3611,557,52,214
-316917063,3889,3611,1081,52,2042
-44515480,846,185,1,5,6
-46316230,62,3191,846,925,91
623621107,3,5,185,NA,NA
32294954,163,52,296,118,459
-525170311,163,872,52,99,267
-340116350,163,876,127,878,208
-406102677,163,876,367,3503,52
-366046193,163,876,52,99,267
-224645166,163,1749,129,376,527
-418648602,163,2,740,11,15
-527430473,163,90,102,565,3858
-90330819,163,52,187,213,298
-543416600,52,118,163,527,866
-126918317,2805,16032,625,2581,368
-167273601,554,204,11,2,954
-318580211,2,554,269,11,8
-247928061,12875,18945,27425,15,12
-169528075,2,12,11513,15,6887
-335141169,180,93,5949,33,31
22068339,2,1275,8,3010,243
-194824328,2079,1275,2229,79,38
192528439,3,947,6,1,14084
-59883622,3300,2,23,NA,NA
-205739878,189,1771,2458,79,103
-460815165,10861,338,1771,241,1523
129837446,19858,38215,22934,1512,3
-435096235,13754,15215,5586,8,9790
-3321344,2587,5,8380,1,3
-108369343,504,1998,558,966,55
-30103140,96,1289,317,441,3634
327311283,2566,NA,NA,NA,NA
474425751,1,2566,1176,6,5
356963316,1,4753,583,2566,1176
18780715,4313,4597,2948,6962,17827
-327111868,14090,4313,1065,471,2
-380573346,293,1778,6,52,896
-360617722,530,52,537,214,557
-648519551,68,3269,537,3637,249
-228159257,343,2,12,8,15
-312910980,343,2,719,16,8
-337681661,343,2,719,16,8
-94499232,343,2,8,558,24
-414736175,343,2,8,12,11
-476565051,343,2,8,16,558
-279528306,343,2,8,15,24
-115392784,343,2,8,558,24
846004552,3,5,98,6,1451
-356196429,154,10838,3634,9298,700
-378123111,226,435,5911,556,467
-268768554,557,1835,409,99,1007
-416687379,938,557,607,3553,24640
164306203,956,11867,484,6,443
-441001983,956,1235,105,6,484
305908172,265,15,7,12,2
54377490,100,158,265,785,95
-110425014,326,265,520,112,472
-34204813,102,1360,924,6307,402
-430283300,90,8017,407,95,91
-190399178,271,493,1642,750,4767
-294532269,2050,1738,8,2108,11
160992060,5547,11,9459,5977,1432
-123413311,359,9890,1847,5297,54
-292108,90,9890,2605,876,8549
-156812006,271,16944,2,7657,8
-267255422,3525,201,80,112,174
-112992206,331,556,226,692,495
-19913327,331,970,2,12,15
-361218471,911,6458,331,4749,1
-245471767,692,455,2290,109,512
-662555944,293,52,896,1778,409
-662027744,52,293,896,1778,409
-343503322,118,293,52,1378,99
-712427039,52,293,896,1778,409
-309839196,52,293,236,197,459
366270140,5,10,2000,1,572
-311141699,799,38485,3297,10059,52
-185461623,4009,12624,18484,8790,15972
164817983,791,5074,2805,1375,11543
28484428,2476,1252,290,213,52
-151547186,320,135,80,600,480
104278744,298,108,507,415,681
573617568,2646,917,855,426,3321
244167619,552,556,226,242,2
-107079477,232,552,112,411,158
149079480,113,41,80,10,4
-511235515,113,392,1,2107,1091
45900028,113,NA,NA,NA,NA
236968186,113,80,41,10,4
-276825562,321,113,41,80,89
253207211,189,516,389,276,1771
-252244560,26028,1118,4592,105,2363
-187010599,5444,1169,23004,198,107
-363357458,565,245,391,1638,489
-90626667,3222,158,10851,15816,2
-362686787,12,7435,7373,921,2102
-463049139,667,1775,1256,1253,226
454846095,3,7862,1,25,10
-156539323,2639,2,8,11,16
-530102346,2639,1793,700,545,11431
-419139762,12498,2639,1864,11,255
53252753,126,18722,2338,51,27
-374610461,16674,4878,31,152,5325
112270387,2940,2539,1,24833,9
-245199193,525,NA,NA,NA,NA
-415320513,6,207,74,71,3153
732812721,993,1,5,3,31
166669583,34958,1362,328,145,110
-163282031,232,1770,1102,386,115
31637502,2335,2,8,11,457
-403803149,37014,7271,20542,2,2012
-21407143,741,940,1623,1071,123
-285523249,741,95,940,402,458
-272764152,741,71,12359,458,407
122577715,14063,1,6202,3,5
201134034,3901,1263,700,4978,16871
-215193447,52,129,257,163,4296
-455883264,52,2741,6,50,99
-22980943,52,296,1201,99,267
-308890560,52,214,267,99,118
-403478900,52,409,6,316,50
-441654133,52,2054,6,616,128
-144533829,52,128,866,15019,3329
-414785180,52,74,555,6371,99
-313687526,52,118,1100,128,84
-62418422,52,118,NA,NA,NA
-227718788,52,913,293,896,1778
-441644308,52,896,944,1378,409
-319459838,52,128,1076,609,2402
-284343803,52,127,214,459,99
-462705617,52,236,327,459,293
-292162512,52,118,1100,128,84
-517514181,52,1378,128,236,459
-401903292,52,127,459,6621,118
-130057190,236,52,118,574,267
-269412319,459,52,896,236,2368
-74678909,128,197,52,459,236
-147047943,2,3340,1678,911,1796
132575100,567,9198,462,5160,1580
494396042,690,3874,4445,5571,559
436144101,1482,4549,9,1,1184
267037856,8669,6,10,22,1
-254317597,1414,299,836,452,1707
154945712,103,1940,725,285,8980
37795797,102,402,141,1393,210
-221875546,34,2021,590,528,6
-6128199,2908,926,645,267,290
-194778260,487,1004,436,495,712
-439918842,21652,4253,8614,1,2412
-242483191,35742,35440,NA,NA,NA
-230907602,16014,10432,4259,5662,7444
-197181083,1368,36,52,236,128
-300777401,614,1368,4295,52,1201
-525199500,954,988,867,91,55
138046266,2805,2581,9021,397,2357
-411160662,3078,861,308,99,245
537349693,1,5,894,3,2
-136163187,1930,9641,21308,23439,5249
-137121049,21,39,6,4,2
-142461409,21,5,3,1,7
144378985,21,13,3,14,39
362326365,21,NA,NA,NA,NA
1051792261,21,1,6,NA,NA
828572409,21,5,3,NA,NA
326036238,1,3,21,14,25
227237570,5,21,1,3,6
-679845067,14,5,3,21,17
130137378,10,8,21,5,3
-488583213,449,1488,1033,271,164
-172717778,1837,527,376,30503,6
-536347278,6,527,2669,3329,208
-295758796,376,4053,527,2980,1
-398380738,5511,2752,1569,366,1
-275210427,1089,2094,7562,154,441
-246580495,1836,36,128,236,557
109732501,355,5709,5064,723,1901
-319582247,327,391,213,563,203
-446136951,127,327,513,52,579
-171281764,290,327,371,118,3340
402459909,1,9363,1465,580,5
311830781,536,4643,1,22,6
582547689,14,275,3,807,39
64162361,14,1,9,16588,1514
-56921639,14,4,2,6,3
-307464599,14,3,4,2484,5
-12686659,14,5,1,3,6
23500150,14,1,9,16588,5
-156420817,14,1,32,9,218
-17317506,14,5,1,4,2
402662029,14,NA,NA,NA,NA
593931966,14,NA,NA,NA,NA
-177111022,14,93,1290,2182,1
-252620779,14,1,13,4,9
228706774,14,1451,7,2255,5
52586485,14,5435,5,NA,NA
364774666,14,886,NA,NA,NA
154146012,14,1,3,6,9
777404884,14,17,3,NA,NA
440162223,14,1,32,9,6
486417330,14,1,3,5,NA
-202464524,3675,14,206,3,3752
325585753,3,14,5,1,21
298815690,14,3,1,5,6
30330537,3,14,5,12,44
-229261885,14,5,13,3,1
242993404,1,14,5,3,6
-218867066,1,14,9,3,5
-13796185,14,1,3,6,5
375708317,5,14,32,3,76
99879429,32,14,1,10,9
-92757240,22,14,216,1,3
307648201,5,3,14,1,6
309739692,19,14,25,39,NA
-317912207,5,10,14,NA,NA
463075282,1294,14,1729,NA,NA
174123721,32,14,1,9,219
431447991,5,28040,14,NA,NA
-127052660,6,1,14,5,3
-429797967,11,14,1,18383,15
-64838292,3,14,4,21,16697
159125023,3,14,5,4332,6
-55833070,5,3,14,10,1
-54309768,3,5,14,1,NA
-80006271,5,1,14,9305,3
-121299948,5,14,10,3,6
-428268551,3,18,48,14,NA
403108308,12,2,14,8,11
-84358847,630,5,18,14,NA
437048207,5,3,14,2,NA
127860796,32,14,1,6,9
520828764,1,32,14,5,1705
-276523923,447,5,14,4,1
1242099380,26,5,29358,631,1
-387229500,1883,1445,2,310,168
-383239704,2663,2585,52,123,128
-443914714,1245,2663,159,131,67
-32468644,1032,2663,585,380,2
-172377441,5,7738,47,1,3
-302781403,7581,1751,9984,1737,860
-401235866,396,78,355,632,5490
358646915,1220,1018,308,62,186
95472071,36,176,8,6550,NA
-76454396,2435,865,1863,99,1
99246472,3237,682,261,105,22
-314588295,1202,1183,302,1218,266
-306751406,867,2,NA,NA,NA
179463127,867,574,2505,946,1934
-145217405,867,3718,41,64,216
80497183,7786,1340,1513,288,8
538805913,8,1340,2,4,11
-71344282,7786,8,1340,2,288
444517968,4,8,1340,2,11
400878474,8,2550,2,11,776
194166884,11,2550,2,2743,473
-501061474,899,463,27,825,283
-556714384,783,2,2024,8,234
-531784539,783,607,8,2,11
-596831977,607,783,8,2,11
42930613,768,597,2549,12,4
594400587,395,2560,9,259,1
-362153117,643,395,772,121,1696
-446499450,22,1006,6298,2,16
83681193,700,1956,3282,NA,NA
145621516,1193,8976,10,27,51
33095107,10,2386,802,31,27
319886612,1,3051,9,7,6
-47593459,15,1400,12,6,2
-141168475,6987,1294,5,13350,1
613246968,2475,26239,14,5,1
-471929880,8506,1780,2,8,11
2174926,226,102,8506,1131,241
319446905,76,NA,NA,NA,NA
-109417239,76,13,1,654,15858
-268670591,76,13,1,654,15858
-192087557,76,13,1,4298,3
-192644239,76,13,1,4298,3
-247710276,76,1,13,10,4298
-142089203,10,9200,27,58,183
-10665248,1726,8977,NA,NA,NA
-80849233,2,692,8,11,16
367523401,108,692,472,681,435
-19230054,2540,692,1636,2,7085
143810703,11,974,12438,12569,775
-264384633,2297,12,1,479,34
271760784,17,1,33817,13383,4391
-68276723,313,743,400,6671,105
-11875936,313,15901,1,355,3582
-239109252,7250,6581,1,5,3
-305610803,662,2,11,NA,NA
-92220386,100,662,1299,970,785
-304420831,574,2943,1685,2,8
-374772053,5144,1065,NA,NA,NA
197155418,1,3584,641,9,5
-188300895,10851,2,11,3222,8
-139796348,95,108,2584,970,135
-2958818,4993,1766,1366,709,5434
358136206,16076,1766,NA,NA,NA
-38593001,1,10,3083,4,7
-64082859,74,NA,NA,NA,NA
-210408694,6,74,557,52,616
-132581124,294,6,261,105,22
-282812076,6,294,4093,544,1858
675778692,6,292,2,4,26
-423021619,8,2,292,11,NA
268361311,56,5,22,2,4
-94039853,3,5,56,1,10
-149145739,3,5,56,2,NA
40266696,3,18553,17,56,NA
891233758,2,4,539,11,464
-470755261,158,3928,12,15,34
-628184340,168,8,2,11,16
37499480,168,10411,34,7101,16730
-410951858,34,168,2,78,701
-426684371,22,168,3214,503,285
318768231,109,1,63,10,43
-275476464,109,16,4,3376,2
-674782946,109,3,13,2,4
-228893006,109,2,4,8,16
-219356916,109,16,4,3376,2
-247583468,109,4,NA,NA,NA
-51114133,2005,9776,400,5313,4126
-430925552,10870,5251,5443,607,14415
-108086134,682,936,4397,1781,3309
-83891460,936,682,277,6,2874
-267826775,371,603,1155,646,893
-49355995,112,1782,100,1463,2520
219916329,1139,3631,2,12,315
-63553624,27380,7101,34,11,119
-13303210,4,776,1014,2,8
-35673836,4,2,1014,6,11
-189167800,2,2625,8,11,12
-400625482,1394,4398,330,12231,2
535866442,3149,3321,2265,809,917
-230376676,283,31,10,969,165
-455252984,680,3032,321,1298,1792
-102702661,7367,8,317,4555,1548
-109287343,342,803,79,103,189
-288980997,342,2,892,1799,3166
-480048261,342,338,892,135,3481
-128441469,342,611,516,518,79
-119751448,342,3562,15496,79,38
133409386,342,186,1067,11,8
766262896,1,9,37802,17,5
443421041,1,14,32,9,6
-148163432,1,7,3484,20,9
665930538,1,9,10275,5,3
418594091,1,NA,NA,NA,NA
18247162,1,9,10,5,6
-44237327,1,9,13522,2,4
-165298238,1,4,39,223,6
-147751780,1,3541,NA,NA,NA
-110393569,1,613,2693,4963,5
-73293344,1,9,3117,316,5996
-352171943,1,9,3,5,10
222373938,1,6,9,5,3
412048837,1,NA,NA,NA,NA
346780145,1,9,1512,3,5
-219258797,1,6,301,9016,3
14691934,1,9,6,5,18
58379536,1,9,5915,12262,641
108441919,1,5,9,3,6
-192291004,1,9,5,4,26
141590018,1,3,9,NA,NA
2386924,1,2871,6,17,5
-263728750,1,5,3,10,18
-42925151,1,21,48,3,4
-238987097,1,5,3,14,7
201554192,1,9,3,5,7
414109752,1,45,6,13452,9445
623943283,1,5,606,2931,665
433920685,1,130,1016,9,2263
140790540,1,3,9,5,20
5351454,1,1556,76,6,3517
38165092,1,3,6,5,21
-252045837,1,9,5,3,8
-81538050,1,9,5,2,283
-45660633,1,9,5,3160,2
180076535,1,NA,NA,NA,NA
59551501,1,9,5,1514,13999
262139615,1,9,13,6,5
70471920,1,9,3,4,10
72012407,1,9,3,10,43
106907670,1,6,5,17685,7
-458137829,1,NA,NA,NA,NA
-496661451,1,9,10,3330,5
848811058,1,5,9,22,2
-78666286,1,19602,3,5,14
468051876,1,9,3,5,35
-628527,1,6,3215,225,3
-193751211,1,7,NA,NA,NA
99493037,1,9,5,2,283
261460674,1,4969,5,3,7
173101386,1,19794,5,9,643
-153102572,1,9,4,3,5
-107495622,1,5,10,9,3
-238581650,1,26,10,19,58
229538957,1,9,6,25,3
-177964826,1,6,447,301,373
-346058808,1,3,9,5,4
-107990764,1,7,9,20,256
323953918,1,111,67,3,1454
252516113,1,9,1091,630,5
-13562451,1,9,5,3,7
377886760,1,9,3,5,1512
-1054605709,1,10,9,3,307
-139645803,1,5,10,9,3
-100628783,1,5,10,9,3
157680477,1,9,5,3,6
224298624,1,3,9,5,10
152082239,1,9,22,6,3
215516131,1,32,3,9,18
120697883,1,9,3,301,5
-25450817,1,1601,9,3,6
153306537,1,278,409,178,52
-280888603,1,3,9,10,5
-152208114,1,9,5,12023,6
41556925,1,1539,5,6,453
269412302,1,9,10,3,35
96607869,1,9,238,519,37701
41406481,1,3,9,2047,6
93781188,1,9,3,5,2
254030863,1,NA,NA,NA,NA
286525342,1,9,5,6,7
-163929469,1,9,5,4,26
157666510,1,NA,NA,NA,NA
-186706589,1,9,5,3,4
-64827883,1,9,5,3,22
-248370350,1,9,219,218,525
-10252035,1,9,3117,316,5996
180765186,1,9,17,25,3
-76733947,1,9,3,5,9866
-123505039,1,9,5,4,26
436279047,1,9,3,6088,5830
28354645,1,5,9,3,6
133424616,1,9,26,4,12391
791142012,1,NA,NA,NA,NA
-168020420,1,613,2693,4963,5
595099663,1,9,10,5,3
192202762,1,5,10,18,3
651324657,1,5,9,3,7
-139681341,1,9,3,4,10
616995078,1,9,3,2677,431
-172070438,1,9,3117,316,5996
194985064,1,10,299,35,18
11673271,1,5,3,10,6
80049620,1,9,13,3,5
148812543,1,9,2,4,7
2296207,1,9,5,17,1278
191444459,1,9,3,21,2
-66851878,1,7,20,316,9
395372901,1,NA,NA,NA,NA
-61082087,1,17,5,9,1091
-434937394,1,9,5,14,3
-146631948,1,3541,NA,NA,NA
-203494768,1,9,6,826,5
240889413,1,NA,NA,NA,NA
-4895261,1,5,3,10,6
285761119,1,24,4,807,21
-42849859,1,5749,2,4,672
159546661,1,NA,NA,NA,NA
614467201,1,NA,NA,NA,NA
263224027,1,5,3,2,9
109895272,1,4858,4773,13,9
-331042359,1,9,3,4,5
94534360,1,9,5,3,7
-305691731,1,9,3,5,10
47824625,1,17,5,2155,9
143271531,1,9,5,4,2
110449088,1,613,5,130,30
105783278,1,9,3276,11706,3314
479716093,1,9,281,1077,2070
232639910,1,9,3,1068,2520
-225339633,1,9,4,5,3
65723665,1,9,5,3,13
-1063252977,1,628,10,38,307
138172313,1,5,3,9,6
418292151,1,NA,NA,NA,NA
-242620857,1,665,299,6,508
314900830,1,9,3,5,3499
-91768173,1,9,13,5,3
572438479,1,9,5,85,3
145996300,1,355,22,1096,6
-296905414,1,9,5,4,26
-110262949,1,6,447,301,373
34049806,1,5,10,6,88
137504970,1,22,5,6,9
145920194,1,9,6154,7,18
627769896,1,9,4,109,5
207631834,1,9,10,3,35
174995513,1,5,20082,989,3
-335396239,1,9,3,20,8
155320534,1,6,9,5,3
117821773,1,9,5,15185,630
-417903326,1,9,5,3,82
306549264,1,9,5,3,4050
371513159,1,9,1512,3,5
417938871,1,5,9,3,3243
-92588906,1,5,7,293,13
-282887154,1,9,5,3,4
241117096,1,9,7,5,53
-338207566,1,5,3,6,10
467022751,1,9,5,3,26
-261344044,1,5,9,7,6
82497813,1,130,3808,6377,5
73028288,1,55,1947,52,278
-154461377,1,5,9,3,6
97584984,1,5,9,10,6
44965261,1,9,5,19440,1267
92731249,1,3,315,9,20
-864043500,1,9,38,171,3
-16339028,1,9,130,11523,1673
-192165293,1,9,5,48,14
215604565,1,NA,NA,NA,NA
-240927824,1,6,447,301,373
22061673,1,9,5,3,879
386714659,1,NA,NA,NA,NA
-54713782,1,5,9,3,6
699215236,1,583,17,1660,5
-397765458,1,4,3,5,82
-133482716,1,9,519,238,3
248010279,1,9,5,3,2582
-67555596,1,3541,NA,NA,NA
175120744,1,6,3,431,453
-30872367,1,5161,38,307,153
94015995,1,9,5,238,10
1106853800,1,9,2090,3,14
195618301,1,9,4,10,3
95926235,1,9,6,14,13
203217203,1,9,5,1514,13999
88168596,1,9,3,10,4
26799035,1,9,1371,3276,11706
-298946736,1,5,3,7,17
-226365962,1,9,2,5,4
136437000,1,9,3499,35,3
280211126,1,3,7,20,17
235021853,1,160,9,1929,3
-313415332,1,8979,1805,9,5
-12599218,1,82,22,5,3
157185909,1,13,5,12068,3
-42625504,1,9,18,5,9016
-181432717,1,9,5,2053,14
421017084,1,9,5,1958,13427
-232444230,1,9,5,6,3
41134425,1,9,3,5,4
-63304463,1,5,3,10,6
-201187430,1,9,5,4,3
156202061,1,5571,17345,14,2463
761497329,1,5,2267,11315,26704
355984256,1,130,1016,9,2263
101560981,1,504,1411,7615,4939
