"code","option.1","option.2","option.3","option.4","option.5"
-20404949,315,83,333,1718,793
-81508286,1,641,643,1257,9
-243907369,313,1,9,355,6
-390935075,68,3119,1,589,563
540005875,330,100,662,207,144
-306571923,10,18,88,43,1268
-239867132,763,3589,2,614,1082
-117010333,2584,24176,1319,1127,1205
-328473932,1,7154,9,18,5
113747353,1,7154,14357,11436,29800
-230079188,6,74,986,120,54
605919577,6,2,4,292,26
515611220,2,61,4,11,292
-172667737,10,5,56,3,25
89472698,2,4,539,23,11
-2148036,4,8,2,248,1014
-182374188,291,399,323,1403,8354
-283826411,1883,1147,4311,2542,959
198737742,1,9,3499,35,3
-796316688,1,26,171,5,7
-760021399,1,5,171,9,26
145764438,1,13452,2710,8352,606
267566775,1,9,3,5,606
-106568504,1,6,6579,7604,7174
112086512,1,5,3,6,4
279165902,1,1539,10,6,5
-30128933,1,190,10,144,9
873290432,1,3,5,9,6
54204983,1,10,35,5,6
-340061928,1,6,990,7,180
179717475,1,9,5,2,283
605792484,1,7117,9547,3472,13504
323322473,1,5,7737,3,297
753657415,1,3,13,6,7
126064678,1,32,9,3,14
217527921,1,5635,23396,11436,21297
-154553411,1,9,6,5,17
110844882,1,6,26,5,3
273015927,1,9,5915,12262,641
356346899,1,6,3215,17,22
667405320,1,6,9,7,5
1324577546,1,3,24,5,6
170279911,1,7,9,5,15
-5618409,1,3,4,7,16
305540730,1,299,9,3,1294
-93392292,1,986,548,6,23551
-394157340,1,5,6,3,9
445235967,1,630,2257,5591,2070
183189766,1,9,6,5,3
-309643709,1,5,6,3,9
462737112,1,5,9,10,18
934927666,1,22,7,3,2326
851479320,1,5,9,3,6
-37865921,1,6,9,22240,17
361688817,1,5,65,270,34
-175230661,1,1982,22,1097,2255
605965391,1,14505,5,3,6
17878454,1,5,196,7861,1774
62920865,1,3,5,47,9
745513883,1,17,6,7,5
1025424192,1,17,5,3,14
436132230,1,5,9,4726,3
-646616905,1,5,171,9,13
1098221904,1,9074,32,9,5
93664736,1,5,584,3,9
546276150,1,4638,9,3,5
785253887,1,9,5,3,8843
-802617820,1,5,171,9,3
219482456,1,3,82,5,155
-332398404,1,5,6,3,9
-109591432,1,64,144,5,19
-198188866,1,7,10,5,6
252006408,1,NA,NA,NA,NA
375362284,1,5,14026,130,10
794550587,1,5,665,9,3
-114983414,1,301,9,6,22
-134821178,1,9,4526,11498,6
905864996,1,5,6,17,560
333191700,1,9,5,4,1294
835793812,1,14133,NA,NA,NA
1169806645,1,18,9,3,5
397244028,1,2257,630,5591,2070
-205772663,1,5135,3,477,7
297734242,1,32,18,30,488
-56468658,1,1098,6,525,3
211870047,1,5351,22,9,5
623547619,1,9,3,5,35498
151627767,1,5,22,31240,6
-60089894,1,10974,9,19913,223
18445401,1,9,13,5,3
-225161487,1,3403,9,2709,5
-165115378,1,158,1134,4764,2772
198858926,1,2254,6,5,32758
-99611554,1,9,5,3,18
350426631,1,17,1539,10,6
212176654,1,140,4,25,10
326983177,1,9,5,3,4050
987033,1,9,84,160,5
769893542,1,9,5,3,14
138816944,1,606,9,3,519
502833127,1,5,9,879,3
-75473692,1,2,4,18,7
-170950131,1,9,17,40,238
-384591664,1,6,5,10,454
129401965,1,9,353,5,7566
420713427,1,9,NA,NA,NA
353189917,1,9,20,3,7
270022189,1,10757,10,NA,NA
-32314519,1,9,5,3,13
-1273060,1,9,5,3,20
277284253,1,9,5915,12262,641
536227839,1,5,9,10113,2
640368821,1,10,22,3,6907
24140275,1,6,9,5,3
645696606,1,641,9,3,5
238604224,1,5,660,9,2608
446036784,1,9,5,4,3906
756644029,1,9,3,13,5
-229397569,1,9,7,5,26
797634883,1,9,580,6,1608
326169340,1,9,2,5,13
189660062,1,3,10757,6,17
59200674,1,9,NA,NA,NA
-37322167,1,477,123,6,9
687425620,1,580,4967,11506,5
305129512,1,9,215,NA,NA
45446205,1,9,13,5,10
114470826,1,5,9,3,6
437943124,1,9,32,5,2629
196834512,1,9,5,43,22
-70776406,1,9,2,7,3
623789659,1,6,5165,NA,NA
284808246,1,5,13,9,6
319530983,1,9,270,6,1903
-496103955,1,6,62,50,52
156366445,1,9,5,3,13
504759216,1,9,5,3,13
160454954,1,428,4764,347,7
665011258,1,9,3,5,18
443022085,1,9,3,453,30
66578816,1,9,5,3,7
647837641,1,9,5,14,3
129545262,1,5,1091,3,630
-104005961,1,5,25,10,3
-224879138,1,9,2532,NA,NA
261479807,1,9,3,606,25
210864323,1,9,5,3,5185
-270125247,1,678,3,12871,797
259604405,1,5,9,3,7
96324772,1,10,4133,7,25
118387421,1,30,9,1088,3
126699240,1,9,5,9689,29777
612465880,1,9,5,3,10
213072890,1,30,428,9,5
166948041,1,9,5,3,2
24668024,1,5,40,4,9
224516789,1,9,3,5,26
-213270677,1,19,10,3,25
283456620,1,9,4929,7778,6
175986052,1,5,5486,6,9
242607588,1,10,9,4,5
688229263,1,9,2861,13,22
-281861272,1,3,2194,17,6
769215674,1,9,5,13,6
363509435,1,9,3,5,6
715593104,1,9,1601,5,3
241855148,1,17,5,3,14
249546061,1,30,3,5,14
-428969798,1,5,3,2,14
76194278,1,3,31648,1266,23450
473694596,1,9,53,5,3
594366813,1,9,3,5,18
456262010,1,4157,871,5,9
197765171,1,9,5,3,894
294195306,1,575,17,9,22
439931302,1,6,9,17,5
382331243,1,9,227,5,3
491088460,1,9,5,6,1426
552612098,1,9,3,6,11539
30950462,1,84,9,10,160
90788969,1,3,6,9,5986
165415722,1,3483,9,10,5
544281829,1,9,5,3,6
529741842,1,3,2703,17,5
127454221,1,9,10,NA,NA
208087521,1,9,10,5,3
-42884271,1,36,121,278,1456
596937240,1,6,9,NA,NA
-389426730,1,9,15936,NA,NA
111425100,1,9,5,3,6
483280121,1,9,1556,3,17
212030901,1,11332,5,6,10
831498597,1,5,4,6,9
328242957,1,9,30,5,3
1036691369,1,3,9,529,25
45799078,1,6,5611,13,2257
653379642,1,9,5,3,6
345106352,1,3,17,9,22
527913312,1,9,665,5,3
137820331,1,25,3,10,19
405719894,1,6,1098,5,9
498547801,1,3075,641,6,5
490842020,1,6,17,18,301
-14468382,1,9,3,13,6
420927222,1,6,9,5,24108
465616485,1,18,9,53,6
-50648399,1,9,225,559,6
196162746,1,9,10,5,3
496454439,1,6,45,5,30
133239002,6,1,9,5,18
47431615,1,25,10,19,9
606554429,1,26221,3,40,4098
376209652,1,9,5,2820,2
584537399,1,2664,5,3,9338
1003329690,1,3,1608,9,5
243308751,1,5,3,6,9
239975506,1,3,6,6629,1755
-265675011,1,3,5,26,14
473986898,1,9,5,6,10994
314076552,1,22,4714,2934,9
-84859324,3,1,9,3957,5
731543563,1,9,782,2247,5
19706767,1,22,45,8,1060
436741701,1,22,26977,5,6
1014126149,1,9,5,3,21
231977030,1,6,10638,17,19888
497199749,1,9,5,2,17
169073867,1,6,160,9,5
358384697,1,477,5,9,NA
351673782,9,1,5,879,3
149089591,1,6,5,9,17
413633963,1,9,5,6,1923
463393429,1,19,6,9,1176
-55460136,1,63,18,5,767
331965628,1,9,6,3,5
385007883,1,8968,583,580,714
513954982,1,3,5,32,9
-299159930,22,1,18,9,5
1016294713,1,9,3,14909,17
-516026490,1,2,8,9,4
361971131,1,10,5,3,82
19433304,1,5,3,2,32
-119854501,1,5,3,17,6
377849596,1,9,5,2770,7539
181027740,7885,1,3456,9,10
899141129,9,1,1807,17,5
608323288,1,9,13,5,3
15573232,1,2,5,3436,20672
80124523,1140,1,529,9,1373
75615825,1,3,5,18,75
267061416,1,5,11,6,3
-102746870,14914,1,30,3,10
548966380,3,1,5,7,284
321278851,6,1,3,225,215
-144876057,1,5,9,6,1098
1034095852,1,6,22,9,3
232914751,5,1,3,13,10
-91210951,2,1,11,8,6
564076357,3,1,5,10,14
434169390,1,37,1885,2,7580
55728731,121,1,4018,9,45
194120007,17,1,5,4,3
-131561701,1,2,4,556,11
254033416,225,1871,1,9,5
1201681425,5,1,3,17,10
265314329,5,1,3,48,9
244092291,826,1,1999,3,17
559734721,1267,1,116,9,3106
556455372,3,6,5,1,26
303949030,4,2,1,15,16
477096629,5,1,6,3,641
355096493,30,3,1,5,17
207220231,5,1,9,2888,18
-725655480,9,1,10,2,5
360524665,6,5,1,3,10
631807481,9,1,5,4,10
-292113738,2,4,1,3,11
-20950070,160,1,218,1933,10
58625480,6,1,45,19,826
236878678,1266,1,349,2,16184
-234221817,3,6,1,17,5
135495561,5951,3259,1,1451,121
22290104,5,1,18,2,6
-66396539,19,6,10,1,18
746888516,3,5,5510,1,9
694937369,782,5,1,9,8175
550059779,5,30,3,1,2
-166646422,15,12,4,2,1
-260294758,8,4,2,1,3
202959207,2,4,11,3,1
998058432,9,5,1,1077,3
-515783014,423,13,1,8,10
-209331974,2,1293,4,1,11
629263215,3,1,5,14,22
487905475,2934,1,160,9,6
142911447,144,1000,161,1,3091
-322752939,2,8,4,1,17
316655144,3,6,5,1,9
152981180,30,11,1,16,2
417821771,9,511,18427,6,5881
379970471,24,4,2,8,1
773447564,6,3,1,9,35
-49414701,154,240,33,19,10
694181636,9,1,3,10,5
-478994552,9,12028,1,5,63
-139008980,6,9,5,NA,NA
-407087045,3,2,4,9,25
40077407,22,6,160,9,6439
-213175190,118,2432,1402,348,530
-624768620,8709,4407,50,21020,1398
399033602,2850,10489,211,1956,13797
-245464236,1210,4340,1983,105,6
-411532012,29,5414,608,991,8373
-481037715,2,8,11,189,NA
-239607407,11522,1013,106,463,6699
-498226722,131,1245,202,50,302
-349665529,217,19732,10065,1773,2
28416307,1244,257,6417,290,556
207331236,1562,3393,2,4645,2997
-476072187,361,5171,318,4823,929
-639643850,439,778,115,5675,7033
3696981,14700,28880,33241,19593,19282
-254269742,2,8607,22269,8,29
-82941813,4,2,1224,1451,12
205775224,210,336,108,472,444
-101103018,326,336,269,224,3773
21838434,2,1485,2082,4554,8
-107221373,1067,880,2126,1642,3665
-603321648,465,381,1106,236,335
-264959003,636,5172,2,9212,2862
90480107,1258,13146,21293,210,336
160938540,221,652,6043,175,1194
-171935468,15,12,34,6,78
265432517,4,2,8,334,34
-163581774,4,2,12,34,15
-87860434,83,110,504,1949,1714
-317351346,83,4,2,12,15
-272524573,83,4,2,12,15
-125499834,245,151,646,3279,1401
-299102701,287,1401,245,1579,509
384132046,3,8,764,3286,3863
-992599,4,113,117,23,16
175141959,4,23,231,177,16
-318614809,4,12,2,15,8
131604205,4,2,16,8,11
-204903122,4,1644,2,8,11
106069450,4,2,16,8,49
466578567,4,2,8,67,12
-214129921,4,2,37,8,11
366671570,4,2,592,8,11
-428187767,4,2710,19,2,7
-644581167,4,2,8,12,3
240728066,4,2,8,408,16
259638940,4,2,12,8,11
-81564804,4,2,16,11,8
-150029541,4,2,8,592,539
30078025,4,16,2,8,68
563133173,4,2,8,11,16
-688569586,4,2,12,8,79
-354333873,4,2,8,6,12
234424754,4,2,8,12,15
-75437765,4,2,8,12,15
63272966,4,2,12,15,16
-280996787,4,2,16,836,15
244975763,4,2,8,408,16
-89148314,4,2,23,12,16
29055506,4,2,11,22,8
-151497114,4,24676,2,12,15
-61086658,4,2,28,8,11
88090891,4,2,11,8,15
-531485138,4,2,8,16,11
80412340,4,2,8,10,19
402966926,4,2,15,11,8
78853175,4,2,8,11,6
354275934,4,3,32,11,8
-517484734,4,2,8,16,28
-135452973,4,2,8,6,12
65564347,4,12,2,16,8
419566114,3,4,20,21,13
-50489230,4,2,16,5,15
-58299913,4,16,2,12,15
-641849453,4,2,16,8,11
178163659,4,3,2,8,10
-45054820,2,4,16,1,6
533223609,4,8,2,11,12
-402541347,4,2,12,11,4342
-242150773,2,4,37,16,69
-301257032,4,2,16,15,8
452734857,2,4,15,12,16
423032815,2,4,11,8,6
-97110613,2,4,3582,11,16
-396020749,2,4,8,11,16
381771332,4,2,11,950,8
152961874,4,2,8,11,10
413631738,4,2,46,11,8
171259295,8,4,2,24,16
45053872,4,2,19,8,NA
-547110846,4,2,12,15,16
93796824,2,4,16,1101,8
-136890506,2,4,11,8,1717
-213370406,4,2,8,11,16
-74075961,4,2,23,16,8
594897361,2,4,8,11,417
-246294523,4,2,8,15,11
-163531838,2,4,7010,8,11
197587345,4,2,12,8,11
18694975,15,4,12,608,5525
-328554812,2,4,11,8,1
-244223119,4,2,12,15,16
-200166073,2,4,NA,NA,NA
-170344178,4,23,2,8,8001
-464751940,4,2,104,23,231
-172210439,2,4,8,868,37
446952347,2,4,6,200,135
242265487,4,955,12,2,393
35031993,2,4,12,8,11
578371118,4,8,22,1198,105
119619088,2,4,15,8,12
422019037,4,8,2,12,15
348864317,4,5,3,10,6
-210780079,3,4,10,2,11
-471629132,2,4,8,11,16
-77743799,4,2,11,204,15
605770062,2,4,6,812,12
241252784,4,8,2,11,10
-432711731,23,4,205,2,104
659176755,2,4,11,8,7
-469983180,2,4,1,7,6
342610153,2,8,4,11,16
416126168,2,4,12,15,7
-277556139,2,4,8,24,16
418946954,4,8,2,11,24
-292857911,10,4,3,46,6
220262450,2,11,4,8,12
25126202,2,4,16,8,11
-93314211,2,16,4,8,23
-3476073,15,12,4,2,22
77033572,11,8,4,2,10
82699324,2,4,199,5,7
-55190417,4,2,3,19,16
237645885,8,2,4,11,16
-22720503,2,4,3,140,5
-369651721,840,2,4,16,15
-205313458,2,4,6,8,11
309674293,2,3,12,4,17
-219666762,4,3,18,5,10
209711604,4,329,8,2,12
417399854,3,4,10,2,19
449922637,2,16,4,231,37
-87929144,15,4,8,12,753
541927199,5,4,18,2,3
-232076744,3133,592,4,2,37
452414906,2,4,12,6,15
-81794503,2,4,1993,1,968
505464126,8,5,4,11,482
-194618633,6,4,284,3,2
104742371,2,19,4,8,10
84788044,2,8,4,11,12
38703868,2,6,4,8,11
786843691,2,8,11,4,24
-165789560,12,15,548,4,2
-310039404,12,4,921,2,425
229552923,16,2,4,29,211
40566945,10,8,4,11,2
-416227238,2,11,4,3,16
336658757,5,3,6,4,10
-15079010,3,18,4,10,5
176447107,592,2,4,11,8
-233968456,2,94,4,3,1
282004072,10,5,2,8,4
-227509571,3,10,18,25,4
-125512059,10,321,19,4,33
-545296853,532,4,228,48,6
314849697,2,592,464,23,8
86098714,6,4,2,16,8
-160172611,450,4,6178,39,10
454133548,12,15,11,5,2
292387815,3,4,2,833,22
-316787591,10,2,8,4,51
-19120625,15,1312,4215,12,4
-180809607,11,24,181,417,649
-91557475,8,119,24,122,475
-254462314,10,30723,247,5,3
17978831,3,7,20,5,13
111518219,3,18,53,1,5
439881794,3,7,20,2,4
95487286,3,185,5,10,18
470923105,3,1224,3470,2346,744
168861626,3,5,281,1,9
-47294237,3,3927,13,1925,7
323039807,3,11,30,8,34
-9411156,3,5,6,46,44
436749317,6,3,22,1,4
720086567,3,10,25,97,35
-353603004,3,10,18,19,88
7273701,3,18,25,5,10
296278866,13,3,32,5,1
480311140,3,5,10,13,17
519202665,5,3,6,19,4140
328965165,10,5,3,27,18
517526935,8,11,3,17,2
452703854,5,13,3,1,14
580026790,148,17,6,3,1444
99058932,10,22,2,3,8
-297670614,27,5,58,10,63
-342415988,106,2571,1046,3476,27
303202799,141,346,980,23,1487
-246108350,19,205,18,209,23
-388655166,645,158,1218,266,68
-41982350,333,11,974,696,2
-263337250,590,103,280,2618,5
124603554,6389,11452,654,4549,1241
-211113368,73,53,18,88,10
-107670008,10,18,228,53,25
-162639888,10,88,53,18,1178
-364218919,18,6,247,25,35
384182550,10,18,87,37,6
-385278035,18,63,229,10,27
-639330596,10,18,27,1186,63
28905214,5,18,12,59,1
-168178581,10,19,31,18,2695
-128715980,31,33,10,18,23
-379362294,19,10,18,37,73
217174591,63,43,6,10,18
-246381218,10,6,19,73,190
-126384165,1227,1892,453,1063,3083
28869698,426,992,2755,6,544
12586558,452,299,10822,711,4449
272148265,2,37,11,16,8
-140444704,2,37,177,11,28
502467896,382,10,19,5,751
-316994407,112,6,41,89,113
-293680833,112,6,41,89,113
-503930654,112,6,41,89,113
758277158,66,112,3242,13846,684
-359803160,211,29,239,19,2360
-751107703,584,2,29,154,138
-144727636,2,6,15,1527,1217
-158366404,2,15,12,5678,854
82357578,2,16,28,12415,244
-298201205,8,122,24,119,475
142301145,2,458,122,111,52
-174802639,491,855,3246,2592,880
-102846032,12,15,864,3231,45
98946135,10,8832,19,51,126
-269694091,11063,6675,21748,52,99
-422834722,99,52,267,118,208
-475154363,427,8,2,16,12
149029104,3720,1,5,9,3
755115161,1423,9731,1901,750,460
-354769728,131,403,1624,6,70
-34298100,735,131,339,6,3119
-485055147,133,62,398,8,15
422875792,10,25,27,18,3
-524658335,385,1676,6,35,21124
-91162118,36,469,213,661,248
-315407432,90,91,41,107,55
94223287,326,1135,71,2336,90
221547849,2041,7834,103,6,38
318116508,27,51,31,73,43
-92256198,10,73,27,2,31
-146221495,31,19,27,5,10
-49873976,2,12,211,15,6
128987222,51,10,22,23,19
378332788,10,19,51,4569,382
276225394,10,2,19,51,2171
-383876495,1730,2140,15442,5815,581
-37526533,245,985,8627,2387,2
-165442092,115,6,986,120,74
-417190933,266,573,2909,68,298
-318537532,71,212,302,2744,266
-409456286,276,449,16289,164,6
-1009849272,5938,5,1,3,6987
-610556668,6,212,71,360,22
-173384386,401,560,762,524,52
-37647151,359,597,306,401,260
6941267,795,522,1358,36,401
-136200482,215,474,511,247,639
87006466,511,474,639,247,1981
-3331651,1685,868,337,13997,2
-90782061,6,441,154,4,2
-314797872,128,459,197,4420,1904
-160170376,182,1693,269,1770,100
487819348,4080,1,14,3,9
-60150200,2,4,11,12,8
-184321709,2,776,663,243,101
97499918,2,8,11,16,24
74155005,2,8,11,1833,12
254637263,2,8,11,16,75
77051925,2,8,11,15,12
-194758436,2,8,79,776,11
285082747,2,15845,549,8,736
187918233,2,7144,8,3217,101
221756957,2,75,11,8,16
-162467738,2,1276,529,876,6179
401728992,2,11,15,8,12
-140933756,2,12,741,2898,8
-192727250,2,11,8,12,15
-492323712,2,111,8,11,16
-230640762,2,11,397,8,1819
-253628625,2,11,12,8,15
-1715408,2,15,222,12,8
-17964860,2,8,11,242,5395
-200708232,2,11,12,15,8
-330594739,2,8,11,3770,16
63379814,2,11,8,143,15
-23128930,2,8,11,16,12
-203208234,2,11,8,16,11158
-470751162,2,8,11,61,526
9421172,2,8,11,200,61
84000963,2,8,11,1243,150
-458503829,2,12,15,16,8
-423529034,2,139,6,16,8
-125913440,2,11,8,16,143
-89592119,2,11,16,12,157
33801952,2,40,5,16,4
-200122639,2,11,8,23,16
257763191,2,11,8,6,565
-316977013,2,8,11,16,24
44052714,2,8,11,4100,9767
-143372645,2,8,11,16,4
-226046247,2,11,8,16,12
-384781420,2,8,11,12,16
-180700790,2,8,11,12,157
-470810345,2,1069,6,8,16
-335372464,2,8,11,24,16
-480179332,2,8,16,11,110
-104371049,2,8,11,12,15
-248859395,2,149,23,11,8
323983286,61,2,8,16,11
-304967666,6,2,16,11,8
-48180548,8,2,12,11,16
98541038,8,2,16,11,645
110334746,2,8,15336,11,220
-712591259,2,11,8,532,24
-559824872,8,2,11,16,24
-67328331,11,2,8,23,16
-173286392,2,8,149,11,22
-322811337,2,8,11,6,12
-803416655,11,2,8,6,16
-117399351,23,2,16,11,8
-79768755,11,8,2,16,12
312260118,8,2,11,24,16
-220070188,8,2,11,12,6772
-55563487,8,2,24,12,11
10594171,1069,2,2272,3537,8
-309473528,732,4,2,69,1101
-537678903,4971,2,791,16,407
-425474938,216,6,111,74,22
425544405,11,4,2,8,49
549479479,11,8,7,3,125
294164552,8,11,2,3332,12674
165492519,10,10130,165,31,9096
-729598045,8,4,2,3,10
222007969,8,24,5,122,119
24581842,8,24,2187,122,119
-457441415,8,24,49,119,2
-392614512,8,24,2,552,12
112889849,72,418,810,102,210
-543743813,353,45,16,4,2
-552264040,194,4005,313,632,8461
-354069308,608,4315,261,105,22
3637598,840,80,465,1786,887
190159751,84,1,5,10,9
-109815378,84,22,15,12,555
-269435869,36,490,62,488,582
-342291865,5497,3246,261,105,22
-386553927,80,214,64,117,187
-86055575,91,2831,7851,1823,9305
-334703358,105,277,261,22,443
-100653280,22,6,84,10,137
-428244398,22,1728,6,1590,261
44225831,5,22,21,1,8133
-477552937,46,87,19,246,33
-300438563,12,15,921,4,2353
399554171,139,110,141,221,145
48995911,110,139,308,488,145
136646075,1681,2,8,4,69
525250996,17,3961,5,1,826
-396887147,1365,796,1215,589,52
252482774,444,64,41,182,535
-341129977,308,2,142,139,149
216808894,32883,2,8,775,11
-138041991,453,1063,6290,1227,1714
278573676,643,1,9,17,5
-172131786,13,14,7,303,188
1076090528,148,20,3,5,1
-250807180,284,6,986,542,3507
-361303724,12028,5,3,1,6
-168685139,202,41,89,411,71
-45017461,6,282,5,19,1
368670539,6,12,2,7,4
63078886,6,3,5,22,2
248892552,6,1,2,5,9
125922433,6,3,19,10,33
-115649853,6,5,7,31369,46
331287297,6,1,3507,5,14
-348034439,6,2,46,16,12
-394163572,6,2,260,8,530
-187305524,6,772,1827,1325,2120
-297376555,15,6,12,34,3
-272275593,201,1375,3092,4116,2606
-265564189,379,6,2,595,1120
492169929,16,29,24,4,211
-115776426,66,2989,684,115,1517
374962305,611,103,837,2041,291
98891647,1001,133,934,62,55
336932463,35,3,1,5,97
49609369,16,24,2,8,11
292246644,180,1261,660,121,454
265015700,64,810,102,210,336
-513742815,145,471,2,306,323
501271128,933,NA,NA,NA,NA
249405163,12,15,4,2,3
542856369,12,15,65,4,2
-346884809,15,12,4,2,1
201126342,15,12,4,2,11
-777701382,15,4,20,2,3
752067176,24451,29573,7,1,17
279193560,5,1,3,6,9
-163681536,5,26,105,442,1
239975370,5,50,311,922,653
19620922,5,1,1652,948,14
-467026290,2958,2775,4293,4491,4330
-497532190,60,86,2958,766,4247
-623685966,3347,4,10,3,901
-620643649,3,2,10,6,3175
-461832721,2,4,8,2199,295
-160650069,4,2,8,2076,1292
-271227556,2,1043,1191,1013,1637
-401225146,4,2,1637,8,1246
-372302712,479,1658,305,404,7849
-638280176,798,586,19,481,738
-203276164,2,79,60,8,928
-956861090,4,958,1547,2,1476
-213389045,78,1,23,2035,817
-944176861,6016,1305,421,1856,2
109633221,2,1152,3770,384,1305
206062097,237,7,35830,1,15915
514015058,421,900,92,1352,7
90097431,1,7,7154,18,11436
-132889534,593,1197,4463,2385,635
-452124748,15514,1473,726,18231,10383
-463489280,28429,1083,645,467,226
-227634053,371,4081,1297,1372,20094
-414660541,208,1020,1297,52,99
1310349722,1,5,1125,19746,2577
-364676269,276,2503,1,8,886
-68577859,6755,903,4,405,2
-386671344,2195,571,3880,196,572
7329685,107,3783,2150,350,813
66641895,541,1388,1613,241,153
400247174,4,2,20,11,8
281901134,10449,1272,4769,20567,1418
69986201,16,388,2,1566,2177
73179328,3728,1566,29,2,30256
170382474,2,244,3331,2943,868
-335159929,13701,7135,261,105,22
-298083231,3,1842,6,8993,19
-361202922,3607,2927,32074,6393,79
-271798492,4916,79,1716,3320,11979
-537307224,7769,7429,2446,12983,18552
-28442354,422,947,571,309,748
-64648651,1552,29092,791,2,8
83336441,1372,497,10158,242,436
-276651053,203,1222,22947,4282,3955
-377718383,845,6,204,128,297
361630965,2,5821,16034,296,14394
-36949311,1686,9,1,5,6
-366331460,884,1473,1222,5824,6
-343773542,668,1281,2897,1208,7722
24229248,2,21649,12,589,486
486569752,458,6978,9522,13777,1418
-240497182,1,2396,2128,3,5
-238567768,1,5,3,23160,18496
983656693,1337,15481,9394,21421,1191
14244641,2268,2,5918,1472,15436
-204601151,4,2,8,101,1167
-454551182,4,2,8,49,2268
-307752273,557,2500,6,436,487
-559230567,707,13625,1308,14137,6
-628459286,102,90,1310,120,166
37710466,1,5,1098,3226,9
286091449,90,1362,402,3949,150
-379003245,230,737,1362,492,6
46412579,3702,251,593,17081,8
322276340,19566,23347,3592,3184,38483
226375505,5402,3932,12360,2485,8
-141118445,1,394,388,368,4
-325995098,26651,1430,1,8473,6450
-348830041,5,15889,7,2,13
626097754,258,5277,11035,5856,5
-608908930,2,4,3890,16,12
-636489870,196,6544,237,2195,8904
680624019,851,405,2583,5,1720
-541409204,1377,36,2116,1019,720
-258464499,201,966,22217,562,11467
-280383446,3023,2,1232,31497,5918
-274272884,4,2,1,1177,7488
64069038,2685,6204,7232,309,763
-76431848,4057,8,2250,3124,705
162898225,2780,2,75,22794,458
-332376459,339,1490,14210,6,986
-102795627,407,6899,354,2,11927
-300285451,32489,79,38,189,103
-100899291,37239,4262,14648,3055,89
255966215,2,8,2351,14450,17369
-22296190,634,776,10814,2460,230
-257284058,2,423,12,78,388
130061272,298,2045,1,28340,1491
-321642441,733,18,5,11683,3
346625456,1,2371,10836,1369,NA
-444206808,25903,5939,3221,286,1272
-376465635,354,405,2,75,856
335988897,1592,405,2,8,2748
-338429618,2873,52,267,197,99
-279438304,197,838,409,128,52
113433958,1059,4,3,25,5
599094804,1,1482,9,3616,5
-194214341,5943,24661,3617,5255,10516
-224353511,296,203,249,187,376
-260699302,1867,507,1387,1281,12414
-225463856,7420,120,341,3103,9318
-469594676,1470,1867,296,5052,118
-292222692,887,1622,80,520,675
-432590862,5348,135,438,425,707
611657413,3098,494,3918,2332,4992
-339841492,877,1174,52,99,267
-306665592,949,1222,6,436,487
-255453134,2,726,4,3,579
-685572799,123,2976,67,579,249
-453527818,8,161,2,1578,131
685513821,1585,9916,1450,2329,23454
118713044,1216,5622,1720,5,3
36318082,11355,256,9,22222,22027
-49587184,6874,1495,763,1002,3725
-333521075,7972,3304,79,38,189
-435184100,23004,70,131,6,403
882139432,1,1499,3,5,13
-308109853,472,673,221,4972,1015
-442483603,219,1003,6,41,89
38854592,232,4885,11317,4498,245
-200491911,100,212,3548,175,41
453631898,2,10031,19603,12528,11183
-168730835,132,147,286,625,1554
-345614463,16,2,24,701,28
-519612414,208,376,267,167,371
-483789813,6,563,290,12616,308
-38254826,2013,14236,4011,18471,571
-320281361,1980,135,2,8,4037
301692910,20,4534,7,1,5
180449116,1,9,116,8041,5
70771135,500,286,822,25544,116
-106908376,90,500,102,5566,4328
326045456,319,3,2,7,10
29013321,12590,12402,5,3,1
-202642615,2505,2,11,8,261
-163197424,397,71,887,970,461
-264556100,208,1020,6,52,616
1223118,2,11,204,454,2008
338928148,8,2,4,61,101
401701899,132,1362,381,739,1563
104911889,112,717,739,80,174
-223093908,79,38,189,103,294
-181203631,79,1293,38,189,103
-381536574,79,103,1,1021,6
-94622712,1403,79,276,2857,10163
-294646547,103,79,1810,38,189
-265615930,79,2234,276,1730,1737
-216596357,410,38,79,2618,241
-208352636,280,34,79,406,18113
-98408551,103,1181,1228,1613,3481
-470011975,6,1650,4723,150,41
-224433309,2246,982,3344,6170,17913
-243829056,187,327,658,4692,434
-79586097,8,11,5001,1988,489
-283436463,208,2344,52,99,267
465493111,1077,1,18,5,10
-258579073,2,952,28,11,8
3389329,1,551,196,116,7
-64050943,1026,1704,3875,588,89
-266407743,376,527,2307,52,6
-454632818,267,2420,2087,52,99
-45905989,1,258,786,116,9
446547549,1,97,17,30,258
-504017387,2547,38,1080,191,895
-358226048,1372,25743,2420,3955,1387
167275341,2,19614,2943,868,12122
219364652,5,5448,3,4,6
443434816,8968,1,2603,1584,4836
469477,394,472,397,2239,175
-120498232,2,7236,928,11,8
-131602082,95,158,1035,100,329
-314399193,4140,3320,13157,1021,27857
-143301762,4,2,11,8,4757
78520036,2,10344,3770,5900,11
512318174,1,2721,7227,5,9
-347948068,4,2,5017,6,11
-272518085,883,733,101,2,1605
225561758,3739,1,3,299,452
235306493,1,9,2879,NA,NA
685272885,1,494,5,10,3
181807625,1,3577,3098,494,2332
-96227948,131,403,2754,6,70
306191171,2,5,2177,309,3
-405791779,5,4266,5915,2,2177
-231831177,10,8,11,2,1259
