"code","option.1","option.2","option.3","option.4","option.5"
-1047422001,32886,59,3,5,6
-82339176,5,1,31521,305,7269
-74422736,5,32434,298,3,1
-607676512,5,1,10,3,4
303946776,618,5,3,1,6
-725363627,18,5,33,4057,3
12198436,1903,3160,6480,5,3
-220736448,18455,38612,5,10,33867
-601504874,5,19,3,18,10
-636376690,3,10663,15327,18,1
-73852415,5,8679,3,6,28562
-357145588,5,3,10,7530,4
88845061,24421,25343,8699,1342,11532
296390124,2787,5,3,22327,5795
-306036748,37013,36181,1,19751,36499
-165622138,5,92,3,6,13
-143008905,10,5,2382,18,6
-190482357,5,3,5622,1,2
-37770355,5,3,6690,6,1
613589345,1,5,3,14,6
-1111999432,1,5,13,619,3
-134838770,33802,5177,31454,3535,22039
-281304560,22,3,7,1,98
142079818,9,5,1,3,11
-343100967,5,1,6,7,13
29203525,5,3,6,302,21
-223650346,5,1,3,18,2
70855226,5,9,3,18,6
393965082,1,5,14,6,3
-161302814,7,20,169,1,NA
-115730299,7,20,24,157,4
-42724334,7,20,12,15,3
284202602,7,20,2,8,4
872071511,7,1,20,9,13
309871547,7,2,4,5,11
93904959,5,7,14,20,13
-413176968,2,7,4,11,8
126326881,3,7,21,13,20
166700528,2,7,6,4,3
-170531907,4,2,3,7,16
155700183,6,4,2,12,7
629213953,1,9,3,30,7
-268227155,5,3,7,4,1
600251124,1,17,7,13992,3
510447333,16,2,4,7,11
225898198,34018,1,58,6,5
547571480,4,2,8,16,7
887702370,5,1,3,6,2
78846544,5,1,2,7,3
153182226,1,3,6,14,5
457540838,5,13,3,26,7
520165345,5,14,1,3,13
-393411260,5,3,4,27,2
348440713,1,3,6,5,10
-83673099,3,5,14,26,7
671227665,6,1,3,5,97
58872754,5,3,1,14,16144
160864704,5,1,9,6,10
157320744,3,5,1,6,4436
429840600,5,14,3,1,6
160507386,5,1,76,26,6
548910275,14,3,13,1,10
52422621,5,1,6,3,17
178358877,1,5,20,3,14
144623354,3,5,6,1,26
79862258,5,1,6,13,3
68988667,1,5,9,3,6
-773582728,40,19,5,6,935
324218086,1,10,6,22,1322
261083219,13,5,1,3,26
-181580677,5,1,6,3,10
412275921,3,14,1,11,13
59378902,1,5,3,10,14
558933266,5,1,3,6,14
300837228,2,11,8,4,16
417754158,6,3,2,16,4
-118032467,1,76,17,6,25
-46709473,1,9,5,NA,NA
112304378,1,5,6,9,1435
-465485727,1,5,9,3,1617
286659129,1,5,6,22432,17
711766213,1,5,9,6,3
786675790,1,5,3,6127,2
327475771,5,3,4,10,1
-364800287,5,3,4048,14,33784
-20778491,5,21580,1,3,6
-205646567,1,5,2208,12360,3
106722092,5,3,18,6,10
-233629464,5,1,17512,10,21829
-176968386,5,2099,3,25,10
173062805,5,14,1016,4723,3
303908141,7865,9405,5,3,30955
-9676299,9511,5,28045,30277,18
4106014,5,18,1,3,10
-78774690,5,1,3,9,4
-50738352,4727,5,25,3,10
-1014742279,5,25112,8059,6,20
-560471941,7,12,1,2,15
-611579532,13503,5,19,27938,18
-477620685,5,3,6,4,20
156294841,5,1791,1829,1,16094
22015794,1,5,3,6,7
-337794485,5,35577,1,6191,35
371701238,5,10,3,18,7
-152523903,5,20466,17,6,4
-247980542,5,3,4,7,1197
1227819,5,1,3,25,10
520881639,7,20,1,NA,NA
181473738,7,20,1,NA,NA
-553519981,7,20,13,2,3
189681951,7,20,48,4,4915
174780770,7,17,5,20,13
130047823,7,3,8,11,20
335166723,7,48,13,20,57
476202164,7,6,20,16,23
377233310,7,3,20,8,11
961732843,1,7,20,9,3
164978970,12,15,2,7,4
-30099134,2,15,7,4,12
-61610232,13,3,5,1,7
-107518607,1,7,8,3,4915
264487151,2,4,15,7,12
-106967989,2,4,8,7,11
339206759,13,32,1,7,21
394402995,3,13,7,11,30
-330288552,5,3,7,4,6
287513477,5,13,2,16,3
405397055,1,21,17,7,NA
141329537,1,9,5,6,7
352876411,5,1,3,7,14
363186394,3,2,15517,30,25294
-247399943,6,2,18,4,1875
398234644,3,2,4,7,15
214829904,5,1,26,6,3
221908538,1,5,3,9,6
120430361,1,3,5,19897,7
-492260431,5,6,26,3,2
480460965,1,7,5,NA,NA
684409189,5,1,9,6,3
-383124222,1,5,3,17,9
453930563,11,2,8,4,3
158352197,5,1,6,9,3
320124075,2,4,11,3,8
-136704519,3,4,1,2,5
377720221,2,4,16,1,3
-38519921,2,4,15,1734,3
-142826598,101,451,9719,603,3325
588904061,13,3,15,256,76
1054407150,1,3,782,9,5
135432649,27876,1,5,3,22181
707954974,38,804,384,479,3676
890985255,3,13,14,21,5
333430057,5,1,21,6,9
827482804,5,3,6,1,21
507351126,3,13,17,30,169
-769073219,1,9,5,4,3
576287431,5,6,1,3,9
347230161,13,14,5,1,3
579430835,1,5,14,3,6
396168816,13,14,1,3,NA
564318858,1,5,3,6,40
237140239,5,6,1,68,13
-69117814,4,11,2,8,292
-22808336,1,6,9,NA,NA
359841354,1,5,3,9,NA
108482946,1,9,5,NA,NA
-100995756,1,9,3,2143,2
470292187,1,5,3,10,40
207180613,1,10423,5,18,10
628149029,9,1,7643,NA,NA
554769068,5,1,3,13,9
527596537,6,610,2,4,39
330283647,13,3,26,NA,NA
44027428,8,11,34,3,78
-628956928,635,10920,7243,1974,5
-929097198,7,5,1089,1945,20
219866260,5,2160,1430,3,5478
-247313155,5,3,2211,21443,13
-12287949,5,3606,555,1,10
-188835996,11899,5,1430,8034,1
-620196597,5,16479,34891,8524,34249
-368501739,13238,2469,5,3,10
-919880920,7265,1385,3,14,NA
53082306,1,3,225,1508,5
36881288,37540,1134,23296,6,5
-510547969,3,1,5,17,10
120658142,2,8,4,11,24
-360585379,5,1,14,26,18
-521453430,3,2,4,5,7
-706253575,5,10,17,6,20241
-180917371,5,3,10,25,6
571092745,1,5,6,9,4
-294612084,390,5,1,1820,3442
282969415,1,5,3,10,18
-345992238,5,32112,1,1629,13
125317776,1,9,18,6,26
-255943117,1,5,3,9,10
-106771074,1,5,5294,17,9
438175853,3,13,4,5,7
146012967,1,9,30,19,3
184968625,5,3,18,10,4
257176725,1,9,3,2454,5
-108968299,5,1,6,2342,9
714367118,3,1,5,35,9
-607453436,11398,1351,1,30710,390
37940265,7,11,12,4,8
533385351,7,20,26,NA,NA
227956289,7,20,4,169,2
-116515711,7,14,5,3,20
146158075,3,7,8,2,20
42479289,1,13,6,7,14
697666425,3,10,1,5,7
-98761053,6,2,12,4,15
989383743,4,13,2,7,14
128439526,5,1,6,10,3
406702618,3,13,256,17,7
301504273,1,5,6,3,17
534744530,3,5,1,5575,21
489750428,1,5,6,3,9
645274120,1,13,9,3,7
758685499,3,14,2,15,12
-292284737,1,5,9,3,6
239801944,5,17,3,1,14
45326010,8506,8,16,12,24
262260451,6,1,5,21,35
-190828809,3,13,5,1,21
-469750163,5,33,18,23,209
233785277,1,5,569,6,3
31738852,2,4,8,11,1081
495204590,1,1634,9,6,20
-117200547,5,92,6,14,26
351956375,1,6,5,3,26
567975254,13,76,3,256,2
227087328,1,9,3117,3,5
994212600,5,27462,1,3,11
16190891,3,22,199,12,2
-116252579,3,12,4,15,16
320612295,3,13,5,32,185
397075229,5,1,3,867,954
-14887069,21,3,17,14,46
249015794,5,1,3,6,21
582331155,5,1,9,6,17
618937685,1,764,3,17,9
-348255832,1,5,14,6,12417
650343097,14,13,5,NA,NA
389373692,1,14,32,1843,5
-37407355,1,20243,19762,5,9
187879643,1,5,6,9,3
77723080,13,3,76,5,14
374431167,5,3,6,76,1
588276372,1,9,4,2,NA
471065539,1,5,9,2769,18
355526546,1,5,6,9,3
38000338,1,6,5,35,9
721721950,1,3,5,17,6
618696172,2,17,1,8,4
94711287,2,16,4,24,8
469472517,2,4,8,3,11
322574947,5,1,6,3,26975
-304702863,22366,7,5,1,6
666056149,5,508,1514,1125,711
-37406399,26866,14547,5,33693,451
66438902,1,5,3,8275,18
-288975886,9,5,3,2268,1
-147835605,14550,8450,19233,6711,12178
-116481233,26238,3,5,5628,23538
-9175961,5,7955,3,18879,20
-281220109,5,1,23592,10,17708
800381378,12618,1,2813,31883,36088
-170685996,30618,5,3,10,25
-166573994,2715,12787,28553,5,3598
-652557014,5,3,1,10,230
580050814,1,6,3,5,4
-268918617,22469,33765,34466,31658,31136
393660447,5,1,3,6,9
196481942,5,1373,3,4,10
-233305050,3,5,354,1,7
-266365188,11,2,4,24,5648
-100205346,2202,19,5,42,NA
516039735,5,3,158,9074,2332
-26998477,5,3,10,18,422
-376264984,5,3,1,27,10
-106520636,5,3,1,10,4
422805807,3,1,13,5,6
396711141,5,1,4354,6,33
62531997,1,3,6,10,43
85973987,5,1,6,3,10
-21752432,2437,3,5,47,1
384612779,7,169,3,20,48
90823476,13,7,3,14,5
371613061,7,20,13,1,14
-36122586,13,7,2,3,4
872179684,17,20,7,1,5
140059912,1,5,7,20,3
879906133,5,1,7,3,17
611666789,1,3,22,16534,5
634279128,5,1,6,17,18
-283937405,3,4,2343,2,24
775010563,1,5,9,3,7
-254997302,2,4,16,11,3085
36959713,17,1,5,3,7
-18019502,5,3,25,6,10
-238431208,5,3,14,1,6
377896895,2,16,4,1,7
247168143,1,5,18,2,9
381664149,5,3,1,1765,17
313554310,684,1954,3757,10952,115
-225993544,8,4,12,2,3
-200134240,1,2851,9,3,6
99291690,1,3,6,1829,5
829506369,5,11166,1,29151,3
576673156,1,5,6,18,10
-139226964,5,1,6,3,947
312041950,1,1726,15776,6,5
482589398,1,14,13,NA,NA
-243182542,5,14,1,2,4
-351703571,11,8,2,24,4
435983883,13,3,5,17,14
147051183,5,3,17,1,898
426463659,1,9,6,5,14670
791479570,1,5,92,9,13
517168429,1,9,3,5,6
-322364394,1,3,6,46,30
563269868,1,5,3,12873,2342
794272560,1,9,3,8312,2556
-328378381,15156,1,3,9,14058
366134507,6,16,2,3,29
-243652137,5455,29978,11476,23349,22380
74316817,5,1,6,531,14
-303836875,5,7799,4,6,9171
-146993208,5,3,10,5208,14
-507126244,14134,13467,12480,571,17313
16579864,5,1,3,6,2
-292779378,3920,5,1,368,394
214142834,1,3,9,5,6
-379444196,5599,16805,37159,5,1843
-237259280,27250,11978,5,11143,3
-268842861,5,2636,3,6,1
268719570,36621,1430,1,394,1173
-930769310,5,18,33966,3932,1770
-350052184,33599,31713,37187,5,1
-45049185,16794,5,18,6,3
-4684982,1,5,6,10,2
-626819899,5,6,3,19,1
-43683815,5,3,4,6,1
-131056782,5,5104,3,494,14
285398949,1,5,3,9,6
-110823174,14179,18,10,7,5
-301476547,5,1,3,6,4
-39994772,5,9380,16622,27304,3
-254124875,1,8392,28093,24007,10
447595140,1,6,3,9,5
90989091,1,5,3,6,9
-291743073,28440,5,3,1,10
37767427,1,5,9,6175,6
-536111134,5,3,4,6,1
187917824,7,20,3,13,5
-17352017,7,1,452,2,NA
115922246,7,3,20,14,1
225055891,7,5,14,3,48
12915550,7,3,2,4,15
-577011569,7,15,20,3,4
172814466,7,19,2233,2,4
-39165855,7,4,2,1,5
927850746,6,2,7,4,11
209500044,5,3,1,7,17
64049147,4,2,7,12,11
270481308,2,6,4,11,7
24577105,1,5,9,3,7
-70818887,76,3,5,4,7
223815914,13,14,5,1,7
104402498,3,4,7,77,NA
169722154,6606,5,1,3,6
144559092,4,2,11,15,12
147114943,3,2,13,11,7
770961373,5,1,17,3,14
797751123,5,1,2,6,9
768084338,5,1,17,6,14
521768041,3,2,14,4,186
-33929628,4,2,15,3,7
100161508,1,5,6,9,3
125522891,5,1,3,1294,7
580722117,3,5,13,1,77
-572104626,5,3,25,10,4
-292899949,141,1729,5,3,18
-221068244,3,6,5,7,19
291030366,14,3,259,7,5396
-6531089,11,2,8,4,14
-83197645,5,1,3,6,7
602431817,2,5,3,4,8
-126036082,5,3,1,6,2
293707280,3,12,16,4,2
279808940,2,4,24,8,16
79324960,14,20,30,26,1
91384865,2,4,16,11,8
-552555390,1,5,26,297,3
218876663,1,5,6,3,4
380475747,1,11099,9,3,18
-332435304,34186,7809,16647,1,3
-164483894,5,1,26,3,18
453196081,18904,1,24210,5,35245
-137790187,1,5,6,26,3
270876991,1,5,21,9,6
176989303,5,1,6,9,21
256976338,5,1,3,26,21
415103310,5,3,1,6,26
126892627,1,14412,4473,5,9
32573354,5,1,3044,2,14
-211707932,2,11,24,1853,16
46032422,1,3,9,6,5
-499902715,1,9,5,6,3
162935529,13,5,3,14,77
310355724,3,4,2,3586,12
-25731987,13,1,3,5,76
363907003,1,5,10289,3,6
566142857,1,13,5,9,3
21336774,5,1,7252,9,NA
533438648,1,5,3,6,9
588322063,5,6,1,2,18
115934800,35,5,1,6,9
311272151,4,2,11,8,3
-518355445,33620,5,3,1866,13817
-279403422,29645,21000,394,1,20
-182638595,619,5,36095,10660,16010
-34481374,13207,9811,1342,1,5
2108889,1,1009,5,447,6
-772515307,5,1,6,32789,3
-786430031,33,87,5,2,430
91333457,17150,13238,5,NA,NA
8072019,29467,5,3,4,18
-915958991,553,7,479,5,323
174320134,5,142,4,3,25
182174475,5,883,3,4,47
28872240,1,5,3145,3,7243
87615060,19183,36208,14066,33153,10
-595669990,12617,30461,5,13494,25
-115532932,1,5,3,1377,422
-169020308,419,8379,33,390,18
-343078663,5,3,875,34687,19
-115837823,5,10,18,3,19
-168119620,5,883,3,9,2787
-524265977,5,619,3,18,390
-673719131,1,30,14849,37162,3
461868967,1,12893,19,33702,1166
-360083062,5,3,2,4,16
-690175160,5,3,10,4,6
-721839414,5,390,1,7081,2315
94211469,5,3,18,6,10
313005615,1,5,9,3,10430
-570485546,4011,5,4,10,25
-199189711,5,1,4674,2342,16424
245118265,1,5,3,6,10
542691832,7,20,14,2,NA
331286893,7,2,10879,4,15
485561132,7,2,20,4,16
596075160,6,7,20,2,39
212217680,7,169,3,20,2
258057574,7,20,2,3,4
548597630,7,12,15,2,20
182938474,7,3,8,2,5
714718464,17,7,3,85,21
-271403407,169,13,7,3,1
460805615,1,9,7,256,6
794896091,21,3,13,14,7
548979973,1,5,9,7,17
-209235428,1,5,7,3,26
238632975,2,4,7,8,11
978252850,3,14,4,5,32
430233478,5,3,2,10,7
217161722,1,3,9,5,7
389068886,13,3,7,30,5
280416551,8,11,24,3,7
588955957,3,4,5,14,2
136235644,5,1,6,4,3
432771198,13,7,3,14,26
17431136,3,5,4,2,7
-19207327,12,13,15,264,29
291168989,1,5,17,9,13848
404546230,1,5,6,10,3
61116488,4,1,12,2,9
-59871111,6,4,2,8,16
221966272,1,13,14,7,NA
627570604,2,4,5,11,8
-292732191,5,14,3,6,1
645588276,11,8,3,12,1723
659725384,1,5,9,580,3
887308957,93,6,3,13153,1418
316580802,3,4,2,77,21
170790538,5,3,6,1,10
-218818308,1,6,5078,10,22511
899031426,1,30,6,5,3
194789537,13,3,1,5,9
-34020987,5,1,3,13,10
221313033,1,5,3,6,17
438827252,3,185,13,5,11
27253004,3,13,8,11,14
21231201,5,10929,1,3,26
539887475,1,9,3,85,4529
106018033,1,9,5,3,25374
193342305,1,5,6,3,24056
-269538320,22,1611,2,48,4
303216658,1,21,14,5,NA
478015551,1,5,3,6,21
145710520,1,6,3,5,10
174561747,1,3,6,5,9
313700626,1,9,5,10,6
-374858806,14,5,1,32,6
39211006,14,5,3,2,11
278621720,5,1,3,14,10
33129405,13,3,14,169,1
-183923047,11,4,8,2,14
207972871,1,5,4231,3,6
-360969527,1,5,9,18,10
293173938,2,4,3,12,15
124397634,1,9,5,3,13
374293025,1,5,9,6,10
459687909,1,3,17,5,6
74995467,1,18,5,3,NA
1039344065,1,3,5,9,2
86461694,1,5,9,6,3
19957354,1,5,26,17,9
-110261809,2,4,8,16,3
273389884,16,4,2,3,NA
176639922,2,4,11,8,16
-35356120,2,8,4,24,16
332174293,6,2,4,8,23
458633339,610,4,2,39,NA
-25466446,6,15,2,12,NA
-144801654,23584,5,1,3,16985
-103960465,5,3,5109,4,18
-299340093,1,14263,18,14734,17
-1027985833,4699,12979,16007,9177,223
19363553,3,5,13,618,1
-154958434,21754,5,618,4,7
-25322363,5839,22673,5,3,1
-238873355,17393,12297,3,1,9
-107461340,5,229,1,2,7530
-216561793,5,3,1,4,14875
588335597,5,47,6,4,3
-386234546,22031,5,25,3,10
-322867017,26556,18989,4718,5,NA
-307828580,5,3,6,4,2
21305054,4,2,3,12,16
-573704424,3280,5178,7633,31395,985
-544091460,9382,5,12246,10,35031
96725442,5,10796,1,3,17281
-297640631,14803,619,30412,27152,1843
-650692203,1,5,536,3,6
-37959681,17,26,5,1,21
277969918,5,3,4,17,2527
-284951234,1,6,17,38465,854
-553878874,9797,5,8266,1,1351
-164988264,5,3,1,32991,7
314217886,1,1448,17393,116,9
-62829186,5,3,7,2,6
7083666,20975,5,7891,NA,NA
-513108819,3,5,1,18472,18
-108927227,11397,1342,10,5,25
-384423946,5,3,10,18,27
231750332,5,1,3,4,2012
566238235,7,5,3,14,17
631266422,7,20,13,11,NA
195274084,7,20,5,8,3
322951838,7,2,4,11,20
113297325,2,7,4,20,5
1016930898,4,3,7,20,2
488238181,4,6,7,11,3
146326873,5,6,7,3,1
25115252,4,2,7,11,12
228084908,5,3,14,7,12
24405384,5,1,3,7,6
-398869666,9201,5,7,19,3296
-14907355,2,4,15,7,12
-206810221,5,3,7,6,1
-64768122,3,32,1,9,7
92339438,3,1,5,6,7
512666834,5,1,21,26,6
576120403,1,5,9,3,7
502448369,6,1,3,26,1765
289886837,13,3,21,7,5
-291451781,3,5,14,26,20
398832141,1,6,5,3,325
-470645948,1,5,14,26,6
414356939,5,1,3,6,3491
476888602,5,3054,3,1,8433
150628051,1,5,3,6,26
118854883,1,11,8,4,9
541851831,4,8,2,11,12
310030469,6,757,1058,39,3282
747380261,5,1,3,17,6
606813546,1,3,5,299,9
211921279,3,1,185,5,13
54197764,1,9,5,10,12
-552495966,5,21897,1,3,14
-133094548,3,30,4,2,5081
77006488,5,1,6,7268,2644
147928066,5,1,21,22,6
495335494,3,5,1,14,13
610172959,1,5,6,3,4
465916655,13,14,3,1,5
-29428422,24,2,16,4,14
-24699001,1,25,3,9,14
211271877,3,13,2,1,14
177630492,5,15325,1,6,34
-24539274,1,14,9,NA,NA
-221558105,1,3,5,6,25373
611396689,11,8,2,46,4
68352649,13,5,3,14,18
520842976,1,5,6,3,9
831646895,4223,3,1,5,3976
-36890291,3,17,5,1479,6
-100967625,1,5,345,16559,NA
423582778,1,17,5,NA,NA
90703505,1,6,9,NA,NA
-168524442,17,1,3,5,6
386096802,5,3,1,13,26
136480337,4,12,3,16,2
122435969,11976,37254,39011,NA,NA
-201310469,1,2226,553,305,14
206728922,5,6651,3,4,10
-298999682,1843,5,33478,6,7175
-539009700,5,1,3,27,26952
-622627634,15240,18663,38789,6106,36746
-1801491,5,1,185,3,25
-835040184,5,3,6,3891,4031
186969716,5,1,6,2234,3
-1067579236,3,5,1,30464,17
-746739551,323,1,5,553,7
-760879916,11501,1,5,3,17
870218191,1,5,6,3,9
-170507681,5,1,4,3,17
364790602,79,5,6,267,10669
-687235405,2730,5,3,7333,1
-259146747,5,10296,3,3390,18
-10227131,5,1,3,6,10
-226728277,5,10,18,6,1
217238330,5,3,7794,27,6
214036299,1,5,6,2342,309
-782291905,1754,5,25,NA,NA
365404920,1,5,9811,3,6
472054645,1,434,5,NA,NA
-140801163,7,20,15,NA,NA
148778771,7,13,20,NA,NA
272271190,5,14,7,20,3
-142493113,1,7472,4971,9,3
-91081238,2,4,7,4410,11
89980712,13,3,14,7,20
265247847,5,6,17,1,3
362876285,13,3,21,17,7
-5678676,2,3,12,15,7
80842913,5,14,1,4,3
280733858,2,6,4,11,5
398327389,5,1,6,3,17
396940771,5,1,3,40,6
409035106,5,13,3,14,1
560897113,1,5,3,17,4
-331504623,12898,7016,5,1,11740
108598716,13,4,3,2,14
138544014,2,4,256,5,14
-141010110,1,5,6,3,33574
-392813630,1,33756,20881,5,11808
175068238,10,702,5,25,2011
135213040,2,1,4,11,21
521491072,5,1,3,6,10
468346188,1,4157,5,6,3
423770833,1,5,14,17,3
49621418,14,2,4,3,11
86031233,14,13,5,148,1
301952116,3,1,6,5,14
94967570,5,1,6,26,14
-32970961,5,1,6,3,10
132054704,13,3,14,NA,NA
17342192,3,1,13,14,NA
783371817,5,1,76,3,6
595397317,1,6,3,76,5
-242341472,1,5,6418,9,3
410012258,1,4,5,6,10
739113617,1,5,9,3,6
568656080,1,6,5482,5,3
42820219,14871,1,5,NA,NA
197028639,5,12563,1,6,4526
308510282,1489,17,5,6,1
108806934,12,15,4,22,3
348670300,4,2,16,3,15
243911065,4,2,16,11,13
-22618737,4,5,2,8,3
-205924683,2980,4,2,11,16
17744884,2,8,11,16,4
546870432,1,5,3,17,9
-612376388,5,3,6,36458,2
-215730288,5178,6,29797,5,1
-173391275,3880,529,5,NA,NA
11990029,1,5,3,1544,2896
490972147,1,130,5,1871,9
181758566,1,35967,31,5,9722
-235978857,26927,5,10,17932,3
-731767847,22165,5,3,7825,7
242278319,23208,1,5,3,1430
-253753382,3,5,4,1,18
-260345636,3,14472,5,21,13
484472823,1,508,5,3,6
-132234961,5,30580,18,3,1935
-841604220,529,23901,5,6,10
-279535069,10322,28215,31094,30781,619
-366657185,5,26,3,1,6
-255116170,5,8433,3,6075,10
663525979,1,4474,5,3,9
-79378504,5,3,1592,1,4
237492030,9709,2045,3592,2020,1254
129953804,5,2521,3,47,7
126426485,5,3,25,21,10
239674355,394,368,29483,1173,858
-288252489,5,3,1,14,26
20256070,5,3,6,10,14
73345889,2,4,11,8,14
455854516,1,3,5,9,11914
67995538,1,6,9,563,5
-428409479,7,419,5803,390,NA
74235619,7,20,12,21,4
245332888,7,13243,4,2,20
104764989,7,20,4,2,8
545139224,7,2,6,20,4
143895626,6,7,5,19,313
146655976,7,20,6,12,2
-34182022,2,7,4,8,11
476086417,13,48,7,20,57
106860420,7,1,5,3,13
386173716,2,3,4,7,5
245210165,2,4,6,11,7
276440789,3,4,2,7,14
372276643,5,1,871,17,7
-59709795,5,1,7,21,6
-119610978,709,5,14,3,13
-63756405,11,1,8,3,4
34653623,6,445,111,23,3
-21802839,1,9,3,5,7474
66095446,3,5,13,14,1
258360942,3,13,20,21,7
226002984,1,6,5,3,7
-266650081,1,14,5,7,21737
78887517,4,2,11,8,7
336883097,5,1,6,2757,17
229096948,1,5,2,6,31
399158567,4,2,16,3,21
121380979,3,5,10,6,19
-61935578,5,1,9,3,32
173247064,14,3,17,5396,5
399407424,1,6,3,5,6837
225084364,1,5,3,6,26
-412167139,5,1,3,14,6
-58005766,3,30,46,4,2
-9639035,3,5,10,1,6
592063269,5,1,3,630,4133
425600382,2774,4219,393,1119,1024
-115070111,1,5,2044,4054,22
247582472,76,3,5,256,NA
273632306,2192,12,8285,191,3
-117300627,426,8600,992,917,5
580185760,1,9,18,3,2653
-519751002,5,1,3,10,5874
336685585,14,1,3,5,6
343416604,5,6,1,28205,18
-376904226,5,14,13,1,21
477912062,12,15,4,48,21
284418857,14,3,17,32,1
191670141,13,14,3,NA,NA
112056481,13,14,83,3,4
29371788,1,13,5,14,26
-40513124,5,1,9,123,14
502427173,3054,32,1,1068,14
275968516,3,5,1,6,17
-494779013,17,3,15527,1,30
-317676141,1,5,3,6,47
-38040702,5,1,6,9,3
227375695,16,4,1015,2,NA
358094967,1,9,11,NA,NA
395868134,1,9,8,11,3
23081607,5,5125,4,26,2
-47723535,16,2,4,24,NA
-600589477,1,160,5,6,2541
11548868,2946,5,3,1273,2
430350249,38554,19,2,7,3761
472127342,1,4955,31924,9,4
126801946,5,1,3,618,6663
725710515,5,1,3,9,1125
-75305294,5,3,2901,10,7
-98691575,3,5,6,10,1
-1105048857,5,3,6,13,19
82976424,3535,5,29047,2139,38111
-57929783,5,25,3,10,1
-60652101,1,5,14,36087,6
21952849,5,10127,3,4,14
660911270,1673,1,5,3,6
332711964,9048,5,3,10,8703
-538159664,5,10,13,4,25
-980113547,5,1,858,4,10
81822026,1,37176,5,33114,5136
-717055419,267,5,4,2,1
-518139060,5,1735,9137,17098,37684
75344090,38242,5,2315,3,763
172070862,5,1,6,30,3
303297264,5,25,10,3,6
316897978,3,13,1,7686,30
-29613577,5,3,6,10,1
-321575693,2,7,21,4,14
-897394440,5,18,3,10,1
691990030,394,858,368,5,6
30522405,5,3,663,10,47
221471760,5,873,3,4,10
-765121272,23,5,1371,1,3
-193079143,5,3,6,10,18
-363873565,5,3,244,10,1
-136352298,390,1351,18,5,1
-157032071,5,3,1,555,4
96774663,20883,10,5,18,14
-321254193,1,5,3,6,4
637370010,7,13,3,5,35
-419608110,7,1,4,2,20
530090688,3,21,20,7,256
301754666,16,2,7,24,5
-5706150,1,3,7,17,5
397088375,21,3,7,1,546
552947007,3,6,5,10962,7
-129957257,1,5,3,59,6
-209916298,2,22,4,12,48
66216128,5,6,1,3,40
37505648,3,4,12,5,15
331661522,1,6,5,10,3
593912701,1,5,6,3,9
-440574555,1,5,26,3054,3
32080360,1,5,10,3,14
330119354,14,4,2,16,3
380383530,21,1,3,13,17
315759946,3,12,15,22,8
463077217,5,26,6,1,3
208243845,3,6,17,30,5
98635084,5,1,6,18,3
176186312,12,4,2,8,1613
-65170432,2,12,4,15,1
112397613,3,13,2,20,NA
860261753,9185,37574,19460,2247,4858
-156485057,1,5,10,35,6
567876999,13,3,5,4914,6
-55174012,5,11556,24372,18135,25615
356919749,1,9,5,3,6
-515742299,177,2,93,4,23
-79144238,31894,6,5,3,18
222026731,1,5,9,6,24557
-213543960,1928,5,1,6,207
760331212,1,9,5,6,4207
44746738,1,5,3,6,21
470206226,1,5,30,3,6
89972594,5,1,6,14,3
812646049,5,26,3,6,14
342516946,5,3,1,6,17
198400672,3,5,14,259,NA
6080845,1,5,6,9,18
-40366674,1,5,26,3,13232
373489409,1,5,3,6,42
-58496765,5,1,3,13,6
509904107,17,4,2,1,16
324576337,4,11,2,16,8
-288576484,4,3,2,5,11
-43736029,3,4,2,5,13
470540754,12,15,4,3,2
570393000,2,12,6,4,15
-326681590,12,15,4,5,2
411838314,13,3,48,30,5
-117404275,5,3,354,17,6
-193078966,5,18,10,619,21998
-759929692,11227,5831,244,5,24182
-425929158,15619,4711,26238,28494,5
-763825232,33398,5,33450,19063,32316
-422382143,21718,394,16852,20,NA
-525040650,5,3,618,47,14
188844800,1,9,5,3,21
107884109,2636,20681,25695,6900,2382
-546108384,5,3,2,31,6
-323789349,5,33955,3,6,10
-595685507,5,3,22556,20,2062
-390908905,5,3,38904,354,4
-48212639,5,3,4,25,14
-20365765,5,3,1212,13,5838
-642548084,2382,5,3,25,10
-295185713,7,2675,5,3,21891
-6250825,5,9,1,3,6
-338581493,1351,5,11039,3,6
165503154,1,5,3,612,4
-352083705,5,3,3448,47,17
278134701,2356,1,5283,5,18
303624175,1,5,9,7,6
-238362203,5,1,3,6,10
-499965660,3,30,17,14,5
-117744657,1,3,6042,3145,3442
-277043045,5,883,3,47,576
-202572684,5,3,5886,1,185
632384459,1,5,6,6796,3
-971628686,5,582,3792,26,18
115508866,7354,5,7,18,58
-282914867,749,5,7,3,15022
102742599,7,4,20,2,5
-35361916,7,3,1,12,4
-15900483,7,3,8,6,1
221642598,3,7,14,4,177
638847829,7,13,3,5,4
299172305,14,3,7,5,17
855070889,6,7,2,4,3
30114703,1,3,76,7,123
385995906,13,7,20,3,5
476530889,5,3,13,7,1
685841117,1,3,6,5,10
766581731,6,2,4,3,7
-549585902,5,4,2,56,3
330664589,3,4,2,7,16
-22707339,8,4,11,2,24
249671561,5,1,6,14,21
180484952,3,11,8,157,4
-7676574,13,3,1,5,14
623426505,5,3,6,1,21
224789529,6,1,5,3,26
334828290,5,1,9,3,6
-213249461,14,4,3,2,8
953812870,1,20,5,21,9
-215635502,1,5,6,7,17491
