"code","option.1","option.2"
33408631,26747,NA
40708811,19127,1095
120466489,833,1423
97740586,15465,27672
-84063397,5828,NA
37087338,10500,NA
-19621180,30215,NA
73522747,5869,4780
113640567,9160,666
-68559507,11351,NA
227803630,2413,1882
219548500,754,NA
48614015,731,57
-238837821,10888,230
65054668,14524,2501
94653128,2,16545
-189809399,15977,NA
168046631,7482,NA
-91192837,268,NA
-5369309,7,NA
47410535,7,NA
183103837,7,246
79046769,7,2
73229017,6188,408
80295934,2056,27298
-37087496,28977,NA
46846693,21,NA
26542773,3,21
212462633,1,21
-81016059,2,21
175012155,6,21
277451871,1388,1924
285983386,12106,294
-39415688,1753,NA
306705509,2254,NA
-54668149,217,4394
120278809,55,32
-58281824,30,10
83281130,8,30
-68003391,10,30
14443663,2,14985
7640843,74,139
242957898,574,929
210343934,23,40
-144864727,1521,23
140661073,14463,NA
40834510,6,NA
-92904547,6,NA
-105964737,6,NA
19665538,6,NA
-240515370,6,NA
98843079,6,NA
-53487768,6,12
45778083,6,73
99925144,10,6
171174910,1043,6
90088741,8,6
377306224,12,6
7141052,9804,1
6508744,8,NA
-232200717,8,2
-239356756,11,8
-33718056,1,15
20176928,1,15
165226680,1,60
-1452683,1324,NA
51116764,579,108
-91765182,445,1106
190318241,51,NA
60185855,4014,5530
-23058157,2251,953
126250477,2,300
-24785282,20884,2721
212990287,3843,2140
264445983,1378,2689
119611619,1,34
252536322,1419,NA
-126869460,581,1
-89481268,6986,NA
101497642,2701,1167
2985787,2,NA
144829774,2,NA
90493986,2,NA
233732532,2,NA
-179688752,2,NA
-178156088,2,NA
84187794,2,NA
357852242,2,NA
159869992,2,NA
23198051,2,NA
295476196,2,NA
241832684,2,NA
-4662702,2,NA
73358120,2,NA
58443,2,NA
227604236,2,NA
92049396,2,NA
181006404,2,NA
106644622,2,NA
13771533,2,NA
-92787352,2,NA
41560429,2,NA
68971311,2,NA
-53003638,2,NA
315884260,2,80
25264378,2,11
321639787,2,69
104187909,2,901
249283453,2,601
280022473,2,4166
-140562178,2,122
48737198,1,2
188888791,12,2
-251314810,182,NA
-16925192,11,NA
154652347,11,NA
-163505729,11,NA
-184976850,11,NA
-5847421,11,NA
-157134750,38,NA
-34960075,38,NA
-3017384,38,NA
103002175,80,NA
7707022,376,80
155959900,1329,NA
-82032534,2709,24422
245570273,5499,4697
82105503,1,1392
85689730,70,76
-94668447,27343,NA
-116803164,33738,NA
260256675,11320,NA
51435849,237,NA
-21986242,374,NA
12769977,2606,603
-44379783,55,NA
24557758,55,NA
-55083679,55,NA
-15459982,1622,69
203373569,9116,NA
-92280951,1542,230
-100523927,1,4766
-77830358,10,572
-57402418,582,2679
-10827314,4431,NA
145748869,24055,NA
88918826,11029,4836
-53914970,4411,6334
158883781,1,8043
-23103789,69,NA
50267185,9,NA
65801437,9,1
149550773,3,9
275655033,1,9
50080260,10678,9
137440626,1,NA
112514952,1,NA
125667255,1,NA
28119272,1,NA
83578049,1,NA
237678126,1,NA
67834665,1,NA
78283471,1,70
37246824,1,37
142643967,47,1
4534945,115,1
45335355,50,1
260435600,16991,NA
36363708,129,NA
17480693,3,47
240474249,3,NA
187013568,3,NA
214467609,3,NA
77228704,3,NA
-179830229,829,NA
-207467959,198,NA
-47155706,37,NA
-2009944,37,NA
-13078362,37,NA
-17375950,37,NA
9377582,37,NA
138298062,3959,NA
382970660,543,NA
62957084,4284,NA
63563319,17927,NA
60813347,12,NA
76247599,12,NA
-48152629,12,NA
-106981625,2052,NA
-218472364,1420,NA
68505563,5,NA
97146022,8,5
61006948,489,5
11569927,9673,NA
-263778763,10,7170
-99470517,1131,4
262662575,1131,14652
69957984,1335,NA
-53010702,2583,1335
-93478148,2590,NA
-13211445,1277,2590
-123325268,450,2422
-94432525,2836,2439
-16401395,9158,19373
-47972649,11,29864
-82188906,23716,NA
-250609555,14,NA
79710267,16224,NA
4260247,1938,1592
-89864388,533,1273
-192658549,6056,NA
45956890,923,NA
111452392,2589,4852
118248670,533,8445
-311237951,2064,NA
-39922620,5441,5188
44008997,1285,10
23120455,17232,1531
33519975,16798,NA
12479802,16798,NA
-27422543,15775,621
-116436791,11465,NA
-11997217,27736,NA
1111782,1116,NA
-78043216,19735,NA
-97454384,10971,NA
-246643011,1,17621
130542014,4,18103
256247485,2490,NA
-212289856,3736,NA
-51076078,5026,1205
-160863723,4,16492
34786032,473,5092
114314635,473,886
-31924388,19809,473
-26786571,5598,NA
-58595731,7583,NA
53059502,618,4
-90272360,12647,NA
-157514783,2672,450
-120693198,10468,25563
38701763,778,8
147882743,6468,NA
-179863942,55,11262
-47564231,1320,1024
123999756,12578,NA
-80923366,1444,NA
-208182720,2444,NA
-135509105,880,175
-54369470,10699,NA
-71974679,899,NA
78747596,24330,NA
19815893,403,652
108846257,201,3102
-284641747,7772,13890
114270643,4033,4
-19050338,4177,3627
-129140381,2231,1781
33277059,3451,807
128392915,234,NA
-31005986,7,4332
90340040,26589,10
59356370,9834,4
-108794185,6146,NA
27338660,698,NA
-200905875,30597,NA
-82238828,750,NA
42998340,4,750
-44112561,4997,364
-22276227,77,NA
-205385313,12353,NA
-109046360,7365,23503
132911431,4,1269
-38535543,1396,NA
188593474,13695,3070
41257173,7760,NA
-40379601,26198,NA
-32454527,3862,NA
29952485,23247,534
-140843481,2389,7633
10488260,26279,5427
211846014,2,607
-35597017,4827,NA
-86464615,20192,5045
-115674646,5267,NA
-145257133,203,1
329172915,13160,10921
-92757960,1347,NA
173178542,1454,4800
-141055413,5,57
-142506121,1585,10
-109406647,268,NA
33653109,31034,1764
-16894638,385,8
-109597224,292,31845
60878520,3849,NA
132075324,7795,NA
-29528511,31206,NA
-95312219,529,NA
15860951,27515,NA
-19055138,7915,NA
11000868,5233,5
-86397848,1760,4486
-115486451,19079,NA
-142518719,1586,NA
-34903119,2106,1586
109109208,4,5851
97710198,14485,NA
-122907908,15604,4
-178502188,2761,NA
54229637,2761,1337
-101334200,4,336
-268681704,7624,4
-147930651,26149,NA
35156068,886,NA
131254566,4,886
-128706408,1706,552
44939681,4,15817
82614172,19366,5905
34122265,9632,NA
123833805,4021,20189
-22963631,5790,6
-161934472,13,105
-141590553,13,5
-112665595,13,NA
-49794806,1,13
-144002815,689,NA
-41337906,230,1630
-151169163,4971,2371
100959755,1804,120
-229287864,1076,2
131267778,4,1076
-68111914,9060,10038
211488116,902,NA
93337073,269,902
13277849,2694,3924
24684100,1361,10
-155284611,1198,NA
104524357,4,19901
-199006197,4453,NA
-183994534,6122,4
-74635246,4645,NA
4327951,1784,NA
-46087161,10992,NA
32571458,12810,76
-81816279,18904,4545
-313003183,12407,4439
-37922801,5365,835
-100460520,19084,5488
-146439735,5829,1588
-221602530,752,2603
83249513,7110,NA
-215159646,11236,28499
24992904,297,NA
92499866,26072,32117
194773967,429,10734
28670519,1640,10
35043608,1207,18071
41105914,9329,1
-109992987,6117,NA
-55382673,155,10
-52239484,7646,NA
22206721,4,4395
122122362,1062,12748
-120291596,1603,2861
17627488,4,15093
-71682699,16432,1652
12745023,6934,NA
-27004403,10347,NA
61630057,33743,NA
-23375823,13726,3065
20513409,5772,NA
101308498,3628,5772
27031582,1232,NA
3676022,6231,8764
14781973,2465,6
167106049,5138,11
89492259,915,4186
-79339526,4634,13593
-126228734,32998,NA
40382481,4917,NA
41801270,2149,NA
-152120760,10340,6847
-32312490,10951,NA
-123826469,4,1987
30405674,5560,11
-23314937,5560,NA
46824355,325,NA
125262731,325,13373
-203059786,19183,NA
-198940511,504,NA
-164517664,7481,NA
174867032,10669,NA
67125428,702,2268
75048862,1035,9489
63065326,1350,2941
12795789,12722,NA
65760748,144,NA
-231023278,779,4109
81396917,76,1327
-25892418,6612,32573
104251616,482,14210
-80165827,20521,755
-89745024,8689,NA
-324087227,295,4983
-145241270,4,717
-106271515,28387,NA
169277780,2380,4
16108384,8161,10
105154615,294,4
-114451401,13243,4
-162803144,10410,NA
-75793569,4,14958
11067161,11330,8
98641099,4397,NA
-72007115,9484,4
-179286782,22774,NA
-267024469,1642,4
-133603193,4390,5445
150490848,7084,NA
-124701650,1035,4
184648395,1035,NA
-133328191,11686,NA
38160865,1974,1776
42039873,7952,NA
-20115150,2484,NA
-97725568,30996,NA
27292652,9076,10
81078948,16685,NA
54374774,4881,4
-58629166,55,429
96857695,2109,14463
-76149336,1538,NA
33451203,4,18229
-55476363,12231,NA
138273986,16567,NA
104246128,1016,NA
6288015,16540,NA
-33454246,17571,NA
56068678,1207,NA
-60219775,1207,4
-117108859,422,4
-98755099,3006,8
184121730,27159,NA
111499001,2414,184
-4758771,289,NA
-22396934,289,NA
-50070326,2195,4
-101046638,862,NA
188964647,230,NA
-74188654,19686,NA
1394948,199,1
61900043,39,1
-15560524,1944,NA
27337865,1944,NA
-97969970,1944,NA
-5966239,192,NA
62870780,26207,NA
-85612987,3512,2
23317176,875,NA
-42293394,269,NA
-186963392,25632,NA
47215873,2063,NA
-72874809,2063,5094
-22364050,2063,61
-75079309,22936,NA
-114107675,32763,NA
82218093,4,20768
-228550237,4,7874
-151657625,2273,6
234566338,22713,NA
-125884084,20937,32593
-187671086,19359,NA
-90145939,854,NA
-89409474,295,NA
112532108,15106,NA
-99699614,31544,55
158289956,4433,NA
-61849800,1,5
-31503589,55,5
55688044,6790,5
-31070943,170,5
-33777900,2,5
15711658,39,503
63231065,80,39
63912602,1,39
168269945,3142,NA
214674049,32112,8
213861053,409,NA
-42430498,4,53
-195989702,18580,11745
199535727,5102,28440
54069665,4,NA
98827269,4,NA
19466343,4,NA
3353820,4,NA
108635372,4,NA
24541377,4,NA
29062872,4,NA
-59767136,4,NA
-145295848,4,NA
77184434,4,NA
28423360,4,NA
-181297851,4,NA
119865444,4,NA
64099587,4,NA
27509588,4,NA
-22542736,4,NA
222884176,4,NA
224398508,4,NA
133872592,4,NA
-153661239,4,NA
56513487,4,NA
-45373464,4,NA
89778262,4,NA
158134363,4,NA
-22606432,4,NA
-86147871,4,NA
-42336591,4,NA
61734129,4,NA
170366678,4,NA
13066168,4,NA
107525299,4,NA
-12158435,4,NA
125556519,4,NA
59152708,4,NA
-10906112,4,NA
-124163544,4,NA
-149311149,4,NA
-144541623,4,NA
37516568,4,NA
41069700,4,NA
-9726851,4,NA
94955500,4,NA
39948117,4,NA
70850703,4,NA
196698484,4,NA
29481261,4,NA
102748527,4,10
140610667,4,30961
127245327,4,8
242977854,4,8
-177775012,4,1008
24094918,4,36
100385072,4,131
-150529259,4,3737
135265790,4,6
17051766,4,22
44525710,4,7
259917467,4,11
-43174067,4,55
-96724309,4,6
120114330,4,10
-54417234,4,10
215545788,4,4461
58197458,4,45
10735805,4,36
102101362,4,20
297959205,4,2
-75819958,4,3
-140438624,4,49
119117610,4,3
-139297077,4,10
-112118144,4,6
-40699884,4,29
68653039,4,6
166473107,4,14
25109681,4,45
258103158,4,2487
179517795,4,3
-67891383,4,14
-75047113,4,10
103416184,4,36
-61862965,4,2968
191070286,4,6
208366750,4,2961
15752271,4,12
-60679615,4,10
143296884,4,2
156932861,4,29
-26610583,4,111
-1881225,4,3
97624378,4,1911
98751550,4,7
111898805,4,10
-152797698,4,45
169102952,4,2
183179386,4,2097
-36958791,4,49
267774478,4,6507
248046261,4,5614
-11032130,4,55
-75744788,4,20
55300968,4,6
-82402628,4,10
40939147,4,8
88424805,4,3
33645680,4,1
97197007,4,3
93351476,4,3
235596542,4,20
-52855723,4,36
-81026202,4,6
49433196,4,6
102851733,4,6
55805701,4,20
54153062,4,4452
-58866885,4,737
79949182,4,10
-132344612,4,2462
97416369,4,11
62281403,4,55
88883680,4,3
89460193,4,45
152456427,4,8
-177306998,4,6
126136641,4,2
58596525,4,2
-35468072,4,15449
-57138413,4,6
-25632907,4,3382
326909129,4,12
-22460312,4,10
-142699981,4,10
122518220,4,979
23069206,4,1
273392704,4,6
-132761655,4,10
259938918,4,6
29519059,4,6
47652309,4,6
116910097,4,49
118245761,6,4
131497089,2,4
49889841,10,4
206680486,2,4
178394703,3,4
52125428,20,4
24785358,18,4
80923203,2166,4
-133827682,6,4
-52455218,230,4
82284090,1,4
93238669,55,4
95374910,55,4
212903823,2,4
-62973760,20,4
50531031,10,4
-147981996,20,4
100460872,2,4
51369402,2,4
206007340,2,4
125198505,3,4
198546201,6,4
-7992818,69,4
29946401,2,4
34965858,8,4
-69463312,10,4
-11169193,24827,4
30998201,4014,4
213339240,6,4
145556565,2,4
-37797008,10,4
-63967345,20,4
-30031782,55,4
25186527,6,4
-57474701,2,4
66052457,2,4
338799527,2,4
314664521,9198,4
114507315,29752,4
92400808,1103,4
254301295,375,4
-22153898,710,4
-163762711,10,4
157519727,1,4
136519299,1,4
146380464,6,4
21927441,8,4
129764284,2,4
-228232407,454,4
323710930,532,4
160927434,3,4
175038046,1470,4
79523868,30917,20594
249142786,20,2
151493586,20,100
-86959581,14,493
-167699017,14,2
6204800,8,14
90487703,18,NA
73472067,18,NA
235786055,18,NA
3961696,18,3
109788285,18,357
133525163,2,18
137332345,7,18
72191904,518,21741
174737728,294,2018
-121954554,17,770
116075816,3440,1
260806898,594,NA
136051223,149,21
101407186,1238,NA
176707048,1762,514
-137873924,3067,NA
-60573147,31897,6055
339404763,29,NA
87240561,19,NA
267911297,19,885
64402981,19,492
-194547241,2167,12380
48652983,2620,6009
136564157,233,NA
69575602,230,2905
268535696,3494,1482
-22334709,5273,NA
-37871421,395,NA
119154302,539,NA
242952433,1352,7534
77171815,7,4882
116582617,2586,NA
154884985,1,15217
75139886,737,15062
72418647,12385,NA
25597797,14795,NA
201908300,11121,NA
-129441296,1098,2725
201344675,2546,1242
80934041,2976,1200
36067604,9945,17486
77148593,2746,1498
136377014,1,527
101659357,10888,3411
101691883,11,225
83548940,8956,6747
251355024,11704,2167
-135273136,19224,NA
-20986411,492,230
238736465,1974,5552
-20573762,7,NA
39676527,7,NA
44129927,7,NA
243246883,7,2
84683770,7,10
120148442,7,3
232053530,2,7
195493800,1,7
275066156,727,NA
26780915,1129,2061
172184661,2,1019
228926249,2,21
85066490,1598,NA
110854872,2,4128
286182842,7902,2106
16508348,241,8586
6312864,9059,NA
-24901026,946,NA
-146416385,10,30
119353870,10,30
249555501,22,6
23784365,34021,NA
-5341167,6050,6942
-82356465,15623,1260
61453074,12,1163
163172197,13899,7422
64282172,6,NA
182387509,6,NA
-32886583,6,NA
-50248174,6,11
62365706,6,2
-63684418,6,5477
35413927,2,6
76874653,55,6
-27250930,5919,463
71988875,1,73
157184176,8,3
-86320010,8,2
-269875925,8,2
157531371,2,8
63916553,10,8
-255209547,2368,2279
-5320234,82,736
20001154,17907,7421
-50132718,297,29730
-74383391,29730,NA
216988896,14500,NA
-31277905,535,315
-36018685,322,NA
190068875,95,3
65108464,16279,NA
164557747,7734,6187
36835775,783,2913
195384728,2461,3
263545415,915,NA
-159093224,25425,NA
198435982,47,3139
-42417639,14655,NA
124661739,12710,26927
121378979,20448,NA
99557515,27,50
97342896,2,1073
160940868,2,NA
188714191,2,NA
86418599,2,NA
348150079,2,NA
97960101,2,NA
196679023,2,NA
139175583,2,NA
153885271,2,NA
-47457496,2,NA
321987181,2,NA
300997109,2,NA
282590356,2,NA
97426187,2,NA
161352320,2,NA
244223813,2,NA
143322150,2,NA
-143124592,2,NA
21926146,2,NA
-27891661,2,NA
4965940,2,NA
6543855,2,NA
180969438,2,NA
-32513085,2,NA
-215694887,2,NA
146704621,2,NA
-20205408,2,NA
117745821,2,NA
235346495,2,3754
59572861,2,3
144908885,2,246
207832810,2,9
237000374,2,756
39389505,1,2
33079882,11,NA
30660969,7260,11
105197658,5084,NA
19687520,7949,31
55563171,3,3506
88345086,38,NA
17158844,38,NA
2587908,80,NA
175691843,956,NA
22308093,653,NA
-107356027,482,NA
48973370,482,29342
-40651541,37,3113
205972783,8586,19122
-87292757,872,NA
-19353046,27173,NA
90695478,3688,NA
-59473375,1551,NA
232889572,3860,NA
85520476,3128,NA
230622810,5658,23969
115399570,3640,NA
139068124,10529,NA
-72673768,55,NA
39319492,55,NA
-51269199,55,NA
98024823,55,NA
-25265123,55,1
42353909,55,49
-154092032,55,2901
-7423750,55,49
-112720658,230,55
52441343,1893,NA
-13253895,1542,NA
37532063,4804,NA
4839924,891,NA
25223894,977,NA
97220645,147,NA
-11133507,12,10505
160089083,14928,NA
216764982,7992,NA
-236162954,230,1
73275325,1178,NA
58895274,69,NA
29611856,9,NA
2778826,9,3
161724260,1,NA
235607586,1,NA
154748727,1,NA
166606168,1,NA
239849494,1,NA
136870451,1,NA
125439529,1,NA
141390207,1,NA
69915279,1,NA
-91343754,1,NA
7143727,1,NA
34907024,1,NA
132428432,1,NA
12358665,1,NA
102254834,1,NA
84046853,1,NA
169388031,1,NA
147843672,1,NA
17068281,1,NA
-106713446,1,NA
91842908,1,NA
-95941967,1,NA
-6016617,1,NA
70491059,1,70
4567134,1,12
5147723,1029,1
219528108,3,1
-37583092,3,1
211229104,3998,1876
24501336,254,NA
201548357,3,NA
31180638,3,NA
224140619,3,NA
143446428,3,NA
83280782,3,NA
165207631,3,NA
82411157,3,NA
-79688682,3,NA
33467221,10,3
-20842960,5716,NA
318121595,9307,NA
-29602458,11697,NA
7414039,37,NA
56432915,37,NA
-80526802,37,NA
-145143984,37,NA
253357117,1997,5625
61066109,4461,NA
40879930,5840,NA
-141996706,10,NA
-144884760,10,NA
-59346856,8426,NA
175673247,12,NA
262625737,12,NA
121054104,2517,NA
11391254,4,21305
-39084688,55,1353
-177171810,329,536
-64852877,6656,NA
33988333,9708,538
-29621769,20037,10198
65288898,1335,49
4701737,4,1417
24859040,4551,6
318054370,3556,26172
-78514699,2836,NA
-97397206,4610,2836
-128833895,2188,NA
-146004618,4,5916
-74792098,23022,NA
-4794262,4,8901
163291683,13,20
151728947,2433,303
366680807,5072,NA
96925981,3564,7808
-24409560,9361,1682
34824034,1812,NA
-51200006,702,2589
-99380869,4,533
-153197116,3926,533
-318374458,2064,NA
-324013344,163,2064
-309673888,2709,2064
-322360997,6455,4
-140784000,1027,NA
-77653060,34,88
1899147,16034,NA
-99111840,423,NA
-68071378,1285,NA
-187998408,4,4327
21745416,4084,8187
181829113,1035,8815
144589651,14,19511
-97430091,1900,20604
-26313996,6580,NA
-19881115,3560,NA
-33624307,4,5394
-76850839,23050,NA
-216250906,12892,NA
30249981,1093,NA
-227716465,6903,8489
108113307,3082,4
-13359187,8518,NA
-61564789,10057,4
-72456134,3853,NA
-44146966,797,375
231353405,2,7328
-47641900,8434,4
68812580,473,5092
-45390493,2355,NA
-33581933,1108,9210
-10875024,17812,55
48906449,618,NA
-18979308,1101,NA
-117982478,450,1252
42735193,28437,4345
-22770696,5791,NA
117165854,3085,NA
-85629927,31829,NA
54835056,1539,14126
-92681133,10397,NA
249862336,16132,15058
69692851,296,NA
-9141976,25980,NA
-151559175,200,5246
-303860608,1191,NA
-22060961,28009,2444
17277454,2089,1394
-70797478,1371,426
-22345318,1838,10
-145167140,450,17645
-38632567,16403,NA
115124183,403,NA
44478671,403,NA
18008142,403,NA
36658931,403,NA
50053643,1804,403
-67648510,6118,NA
110234375,4012,NA
142095425,1,8591
-147664343,2696,10095
-82831222,12530,NA
-91590291,10500,NA
-214463447,375,2443
-74092736,77,NA
75278246,1098,NA
-24716404,9068,NA
288444934,27632,1005
-49255173,7574,281
36216618,14330,NA
-45333638,1925,33033
80335568,1759,1033
-98994967,33273,29792
-110206742,4,10190
-287367037,17429,1396
-99052457,3534,8863
-17848927,12192,NA
-69370519,3936,NA
-209467942,4,31880
313677,5427,NA
-39927253,1890,1313
-161943744,6717,NA
-180930029,450,6717
-92205972,2,203
-67683745,970,NA
-72934069,8547,NA
10812159,23443,NA
52303561,1454,NA
76537498,150,NA
-94470338,496,2749
41561437,9237,25974
24320724,1,8783
58655661,3192,6
-116665423,26881,NA
110707391,4047,4
-35592497,9649,3947
-168940196,29749,531
116256064,591,4
104349899,3849,759
108838006,9294,NA
-77846174,9787,NA
112235918,31377,1098
-155025356,5392,5554
-14952383,1760,NA
20513377,18,978
-189847020,1586,10773
-52321512,3410,1586
-153410124,4,21891
85457958,946,NA
31269668,30407,NA
-74411392,2526,NA
-39959526,8936,NA
35324149,3255,NA
37323333,1652,25637
89493839,886,NA
41153683,429,886
-4937537,5313,886
-37865952,1706,NA
109382606,19366,24214
-135069945,20346,33744
-74644900,2851,140
-50057557,2010,8836
29373064,2903,NA
-9077562,4695,NA
49507181,13,689
-315809857,66,13
-11934603,1,13
17899290,1630,13
75185550,689,NA
-35675590,689,5094
-150250311,2371,230
-9526554,10182,NA
-174659013,32766,10155
-19648788,1804,NA
18003971,1447,25297
-74714038,1076,1531
-55955355,5385,33837
-110617706,9060,55
91188966,1361,NA
8392908,1361,NA
-212321598,1361,4952
-236981645,5042,NA
-217258832,3471,9359
-122208470,25733,NA
-19887779,1155,328
-51507926,10650,NA
9715654,1784,NA
-73633161,32959,NA
53787687,17394,NA
-125422895,6977,NA
214559587,1394,4
-78253992,3464,NA
-113356111,7699,31611
213649154,14802,NA
-514680,19134,NA
153944794,1288,8720
-94871143,26686,NA
-40817247,18112,4
-5487256,157,NA
57619221,4,8765
128306121,4,3159
84306674,4,30048
-230629467,13078,8
-54542701,3838,NA
-155496692,7162,8
134780505,32718,NA
226985466,5190,NA
167265574,4,5190
-42218718,2489,NA
139714547,2489,NA
-213356732,5,10622
-63333607,16031,595
166137774,2803,NA
37621563,27640,NA
210039867,19615,1843
-46627134,31466,4
-107432165,15190,NA
-105263938,2640,NA
124366141,4241,3504
902233,5364,6
148614157,1466,5364
-152366127,5364,NA
-70254029,21969,NA
-137206538,10843,NA
-53001591,1214,NA
-205318758,2970,NA
-90717462,9553,839
21838431,120,NA
-93811117,604,NA
-76912265,604,NA
18348162,1,515
-82335773,1,515
142033848,437,13268
130913128,20342,31
43426989,33756,NA
132832319,868,1776
-95362655,1,33
-37877159,4,11674
-10505497,4153,NA
-59185872,13336,11969
244675583,4912,NA
126076012,4912,NA
-18312641,4912,NA
50820735,702,NA
-28198301,702,NA
52464019,702,NA
-255219602,7616,995
84701773,7633,NA
-17800265,1,653
108972563,482,4
-56756667,14120,NA
-53421316,31425,NA
-90378019,14312,4
-32797294,7664,NA
-32151990,23499,543
90680000,8464,2106
-5554514,6437,97
-239503866,8169,3775
-162644194,2401,450
124889610,29904,NA
-96996505,1642,NA
83900260,1642,12
-37571797,1642,4
-95203694,18827,NA
-318771800,5756,NA
26300112,1035,NA
-101560835,1035,4
136304917,1776,NA
-109928133,4859,NA
-279614667,4859,NA
-8682893,6228,NA
72822071,9656,NA
-72540209,16401,NA
-69548610,429,NA
79607408,24860,NA
-97528761,1207,9214
-39008000,735,NA
81238194,12204,NA
-214842053,281,NA
-13474442,1207,1398
-107462907,1207,4
-75198904,19829,NA
71544659,19829,NA
86579290,8226,NA
-138089542,34038,NA
136255955,2453,4
138938924,30604,NA
-24643764,13837,2707
-9463444,343,NA
-9615196,14457,NA
-50726206,862,NA
-89640216,562,995
-143022755,450,NA
-168227823,450,NA
102635789,450,NA
-151533045,29842,10
28625389,4057,NA
-12785402,14147,NA
222289712,1,NA
-91228105,1,NA
202364262,1,14
85464398,427,1
-361395537,4,1
120488358,228,NA
-88203680,4326,NA
-185294266,24849,3471
-86354465,10280,12207
-4299411,1762,129
-13967820,5808,NA
187479016,4314,NA
-95931374,5292,NA
142479860,30337,5840
-142124821,8974,NA
-37763469,951,NA
-220898528,196,NA
-21609922,269,NA
185525854,4,269
132649857,23407,2063
66055920,1634,8272
-89255644,17991,NA
-321276490,2699,NA
-24249800,1531,NA
262389132,29868,NA
33022213,17310,NA
83007454,349,NA
-56354079,22180,NA
-59199696,3520,NA
-5122424,2908,NA
73631258,5800,NA
3209132,4,6252
-212219359,8725,329
171317669,12249,NA
-27514289,5154,NA
70765429,12856,8
-31362563,29712,NA
19289895,33264,NA
-6932762,31179,NA
65006700,5,3340
183919920,5,11
23203300,5,401
-246599687,5,4
14712924,5,42
1710911,5,19
-128473715,2,5
-26727883,1,5
124578337,1828,11
-15242137,39,NA
56241827,39,NA
157978465,39,4
155179832,3142,NA
125661188,31099,16082
245105038,674,11466
176713257,1004,2105
34735799,6298,12778
-315764970,163,5586
60213927,675,NA
-38008683,12,35
261078373,9717,NA
-30591807,197,25
-32372390,4,NA
-31037121,4,NA
-52782700,4,NA
-52512821,4,NA
4951098,4,NA
139976309,4,NA
-41505771,4,NA
66912070,4,NA
-7554970,4,NA
14146400,4,NA
104280177,4,NA
-102036762,4,NA
-639568,4,NA
-48783974,4,NA
-74173111,4,NA
22261139,4,NA
12987981,4,NA
60266881,4,NA
57882177,4,NA
147571606,4,NA
132470629,4,NA
128908269,4,NA
88584308,4,NA
34444678,4,NA
-106413008,4,NA
-43402365,4,NA
-27008274,4,NA
-76934041,4,NA
116334210,4,NA
55624846,4,NA
-107823468,4,NA
-33748648,4,NA
86564634,4,NA
3192970,4,NA
23695465,4,NA
-75341215,4,NA
219761011,4,NA
93187568,4,NA
-1259803,4,612
-25333682,4,6
64078214,4,3
223076933,4,2
366189722,4,3
116745366,4,559
-90570619,4,103
-44473758,4,10
-69572660,4,14
23143698,4,3715
69252845,4,3
148376071,4,1812
24391413,4,29
154675395,4,6
66022505,4,8
-77530714,4,3
302064725,4,36
12492137,4,2
60641308,4,12838
73243253,4,2
82417657,4,10
147432412,4,8
28518136,4,57
-4535126,4,10
143650175,4,1
28204796,4,38
169330106,4,3036
-161400401,4,10
155128165,4,10
84075548,4,8
45883759,4,14
-13026607,4,109
-44180828,4,36
2658813,4,10
130440548,4,3
168298223,4,142
86793248,4,48
-14826665,4,8
166532421,4,21
157031005,4,49
76458182,4,6
85841819,4,10
138170240,4,6
38635980,4,5316
-3196703,4,11
-80056889,4,10
-85514226,4,6
84129806,4,7
161147912,4,2
130148427,4,6
197629345,4,3226
104433712,4,6
24506792,4,20
59680326,4,49
-74545122,4,20
134166849,4,31
-51018088,4,55
126030644,4,1667
79041134,4,2
-31763370,4,869
71428195,4,6
7016210,4,11
165433754,4,4081
-68801862,4,10
146614159,4,22
49261590,4,10
-31303654,4,55
208590752,4,6
-39249415,4,10
49054422,4,6
187991977,4,2
85638030,4,10
-34170049,4,11
232506619,4,7
-172965874,4,11728
172068270,4,3007
-28398211,4,8
312867779,4,839
53507715,4,52
117506839,4,20
49688248,4,14319
107857299,4,6
-29272210,4,2057
37176616,4,6
-11594452,4,10
-87789948,4,10
69357590,4,2
-61260718,4,328
108420736,4,6
188722875,4,6
225842854,4,8
176712898,4,3461
25045447,4,6
-105847635,4,137
194663160,4,10
129031978,4,8
34981539,4,6
54649277,4,20
74653035,4,49
338336849,4,2
-41516854,4,6
216346048,4,2
135454604,4,20
62049459,4,10
-231526000,4,8
343707903,4,2
123494888,4,11
45269081,4,2
174653309,4,2
4012485,4,30
-36131434,4,518
-165391163,4,1
19784914,4,2
111677366,4,2
-16812990,4,194
-74446130,4,8
-60639003,4,6
-31436593,4,2915
-28062141,4,10
53167021,4,10
76152154,30,4
-223685712,6,4
228589560,2,4
-152688588,10,4
59590771,6,4
-160646025,6,4
57765490,55,4
66915426,2,4
180210757,8,4
38462122,6,4
-98021790,57,4
-14744263,18,4
-1193508,10,4
-95746886,10,4
99652170,737,4
-143786936,16149,4
-95318313,10,4
113609764,4150,4
136942910,1095,4
-207217613,10,4
90630219,6,4
14402968,2,4
173022712,6,4
-28949896,10,4
96987867,2,4
128066507,1877,4
184759973,1098,4
15313055,1371,4
-109484067,36,4
167228890,10,4
-22201482,10,4
49292375,11697,4
272107868,20,2
-131416520,36,20
127284580,2,20
24456349,3,2751
-4694630,170,NA
4245699,170,111
116152101,6,170
90803495,1141,NA
29760195,14,720
-49273688,55,14
139719830,18,966
-102596542,6,18
