"code","option.1","option.2","option.3","option.4","option.5"
-239288767,4,1,7,6,3
1146755935,6,4,20,9,3343
-129621675,4,10,6,8,3
82561907,25512,9656,24828,7835,2483
-507999455,349,811,183,17812,7319
119269821,13700,2954,4736,8,689
-327892946,822,4,905,10,49
-765792576,4,10,32,30,517
-136293618,1103,6,4,2,10
142618190,4,6,55,403,14
-153375659,55,4,29867,8,49
154696035,4,3,7,21,8
171105340,19,1,6,4,720
315786443,9,4,6,10,21
-362154974,2853,4,6373,206,8
-579185193,8406,12,4,10,1
-62616066,6494,5014,4,6,19973
-281966741,16679,4,10,6417,8
-38991464,13,1,26,105,15
10998503,1071,1056,13,4,77
440359311,2,4,9,8,13
-489815678,4,8,3,6,1
-255389248,30119,4,6,10,8
-49527374,4,10,8,53,30
135259677,2,6,4,8,9
-140469501,4,779,7633,6,1
205673421,4,7,11,2,9
-782057081,1,5,27,237,83
-141823732,4,1058,10,8,1
256837732,57,1168,478,78,444
-156843346,2086,10855,4,4962,585
308745125,6,1,4,23,11
222495133,2,4,1,9,NA
-10244073,3,1,581,5,4
-141483220,5,55,4,30,10
733953939,1,5,9,25,15
167798754,1,5,39,27,34
-488404455,27,5,5372,27700,35
-21541980,80,5,1,15,914
292743950,1,5,23,35,NA
846520186,1,70,5,42,50
-338154067,4,6,7,5,552
141171971,5755,2,6103,741,1
223077710,9683,3,6,8,10
-435657452,39,4,8,6,3
-418686625,73,359,88,1,38
558489991,2,4,7,39,6
177164923,4,18,59,81,80
679064945,4,1042,6,59,19
-209405632,4,10,30,53,32
41220855,4,6,2,52,25159
78463987,4,20,12,6,31
284415019,4,14711,29,2538,2759
200181700,4,2,8,3,2002
-246455901,4,6,8,1,10
-197573139,4,6,8,7,12
285253810,4,146,5721,5028,12
1197807817,4,6,22,20,7
1247697639,4,49,6,36,2
491483500,4,2,3,20,7
983903299,4,100,20,6,176
730101017,2,6935,4,6,8
-2200075,3,4,1,2,167
-820884379,8,4,30,6,10
514917614,2,4,3,31,8
304829565,20549,4,4337,720,12385
307640666,69,6,4,NA,NA
136551139,12,2,4,NA,NA
1033342703,12,19,4,638,6
127916383,6,80,12,4,11
390788748,2,3,4,7,6
313898286,227,4,1061,7334,756
312269482,19,1,4,23,6
35957401,969,28721,4,552,809
65554593,8942,6,4072,4,45
657692902,810,1023,4,1014,3366
180592612,73,80,21,4,14
369543228,316,7,4,11,6
-194203243,7,2,16699,3628,4
742996628,2,12,8,4,NA
85997029,3212,13761,3433,6,6218
-489400091,15,581,115,433,74
353244931,1,374,605,696,2603
-26201425,645,6,13903,731,78
-127620435,19,12,7344,872,979
284140582,380,292,215,330,203
714167362,12,1,74,574,15
703906486,2,8,6,10,3
-121748354,341,2709,1521,1,172
-677038525,11,9591,536,3,480
-3701475,5317,178,4,579,820
182591223,2,8,4,6,10145
-571115271,450,121,4,6717,14102
-115088885,429,8015,10,8,256
111498188,2489,4,886,13,5808
436490090,4,5326,32321,2,21188
-132591924,1327,4,4655,731,478
15424048,2460,1804,4,5808,10996
-31846049,412,11090,16733,10,411
-15644879,10,4,8,30,55
-416899778,1062,4320,25830,4,3241
118308291,6,4,7540,20126,11
-776146747,4,30,10,351,1773
-323875058,10,4,55,27527,4752
-227114100,24385,899,4,18170,1
-151818912,4,10,17451,49,55
-609621207,27480,3943,16824,27519,24291
-433363615,4,6580,2007,685,6
101244837,4,22560,6,3771,1
-143476368,10,4,21480,1116,6
364972996,7898,693,14,4,6
70616869,7810,29710,24582,4,1098
146957542,16774,1232,4,1035,6
805822991,6,1454,4,860,1431
552023211,1786,1518,2061,3259,420
-107408168,55,4,8,49,5598
-712689065,4,3382,8,96,9864
-167264832,10951,294,8344,4293,2950
553634865,3,4,73,7,6
-506365521,9346,4,10,55,49
-126970770,4,4033,1,3,29
-458373899,4,1,3,45,24
572261941,4,49,299,1602,2
679329727,4,77,3584,7,8
366340804,1,34,5,70,3065
454369647,8095,2764,4,21492,2325
-302601342,4,18,6,12,3
335003157,4,346,576,3,441
-117060914,7536,131,170,88,21
-676004225,9709,31811,4,1,3862
-6693964,3,55,310,11,1548
301468516,4,1,3,6,8
-683902498,1531,8,1155,9288,7
342392490,2,10,4,8806,6
-150657262,1361,55,2943,4,25987
-104531470,70,74,1,5,314
-549716005,28770,33651,16340,22796,17378
22955032,11,4,9815,5,14
-53892638,4,1,8,14,1295
-136329000,4,10,6,49,3
132734312,29971,6,4511,21944,12257
209771284,429,789,5422,987,55
395924494,8,21,75,48,34
-328160530,9042,4,11511,13,NA
-461648882,25595,5828,10,4,NA
149204384,6,4,315,3,1482
587006025,4,10,8,30,6
305020490,5563,3006,21,4395,1753
-725593909,9831,1,8,5,4
-146106179,194,5388,4,1141,120
-107515215,3172,4,55,1,25987
159918834,4,6,166,5527,18
-745897744,8,4,7400,6,3370
727905837,73,4,149,1,19
-212560013,4,10,1007,55,6
-644913144,4,33413,4433,3,2072
69434275,4,10,9370,517,6
740353966,1786,1957,5755,NA,NA
62628137,69,4,1082,43,10548
211382443,4,10,55,6,5808
163128717,1,19,2724,23,NA
-134111451,4,1212,10,30,517
-206444492,1542,17464,6,NA,NA
-165679254,4,55,10,5840,2
508654108,1,5,23,4677,NA
395257194,1,19,4,5,21
86702283,111,4,1,2829,88
200865989,19,4,21,2,1
609183986,6,4,20,3,9
-332104962,596,3075,4,31,14
-205077832,1,4,1377,2,519
215154206,4,8,6,251,10
302886877,6,201,38,8,283
339347026,4,6,2,10,NA
32991133,4,3,31,12110,7
-28379086,4,2,3,6,5481
533927925,2,4,14,NA,NA
136083026,6,4,1901,8,80
264955962,4,8,6,10,11
-488848911,4,2,8,19294,3
153313620,4,20,3,7,6
114411275,19,4,3,1,6
245476930,2,4,1,15,11
433848335,2,4,8,170,29
231450113,4,6,11,9,20
-70338134,4,2,20,11,31
1017074650,2,4,8,1141,6176
-84374289,6,4,73,9,2
411022591,4,36,11,18,7
29993414,10,4,55,8,649
137220852,8,4,15973,45,30
269523784,55,10,4,49,30
210878921,2,4,9,3,20
451005414,20,4,7,3,6
127465618,1777,4,4871,12,2
-55071259,12,4,11,1,1978
392676938,55,10,4,49,6
-69585120,25134,16616,4,1448,12
778593485,2,4,6,19,20
518503137,2,8,4,745,31
78334374,1,4,40,NA,NA
425326408,36,32,4,3,20
659098907,10,206,36,4,380
314221380,2,92,4,9461,NA
531957140,2,6,4,3,1
85974672,12,80,2,4,NA
3060531,12048,23387,15186,28741,17699
-218329512,19,1,74,6749,23
742679909,2,11,19,1029,6
22375205,1671,1657,706,2695,294
278379195,1,34,70,115,74
-21041276,1,60,70,NA,NA
420177810,4,18,366,10,6
693885023,172,3345,4354,12065,5544
-109823592,33217,2590,5967,4,6
-363552446,4,10,6,8,1278
172731241,13328,4,10,6,8193
-436016991,1156,57,585,214,552
-664272088,862,1131,4,819,948
-226695632,3234,29963,29860,NA,NA
-279889185,30686,4,251,557,6
-470516065,473,886,3222,4,690
-697210426,4,1148,587,181,967
-23346922,4,6,20,2,36
-269080807,8161,15495,4,6,8298
-258665470,29647,31777,20868,9068,8
112121824,533,1944,3006,NA,NA
196193138,1,15,23,6542,770
-300195254,6288,18864,4,9995,14866
-124122391,20486,859,6,17032,NA
-208694595,25184,49,3419,NA,NA
-751439576,4,10,6,201,4250
-251354538,18497,2142,18811,514,26435
-349606422,32516,4,10,1161,6
-45619434,3061,4,7,NA,NA
344877367,4,4564,1562,7991,2116
-450737915,4098,4,3304,366,8
424905792,437,6339,4,5017,NA
429020392,9436,2433,4,256,NA
-680700049,5425,4,12582,29261,26704
1106015994,1735,16215,5658,171,6124
-80579151,14948,55,31137,403,18
92097292,882,4,3658,NA,NA
-838696436,12065,22414,27818,3345,5544
785321858,4,6487,1519,8,191
412498238,4649,5944,4,8,12
666688356,142,4,6195,NA,NA
25322575,4,251,10,8,53
573633565,839,4,4640,3774,10382
-124006483,55,49,4,6,5
428280614,1,5,15,2,8
170490424,21,3,4,18,81
-239921018,4,6,21,9,22
395457326,12,3,4,1,26322
-179196034,15,5,1,23,2867
-279431379,4,14013,1,299,19975
153776247,4,8,6,30,5
123171893,2,4,6,3,1730
-209814055,4,8,10,6,23126
-118173664,269,10284,1062,3028,4
-195250641,4,6,55,30,53
-410760816,22636,1475,2040,4,466
159123559,55,4,10,1,1007
-210331871,13810,33611,8,NA,NA
121798095,5255,482,14626,4,8
-519294123,9217,4,49,31,9410
-417997229,4,6,10,32,31211
-489330614,2534,6,11,NA,NA
250081917,5269,3494,2015,5205,2794
333670843,384,6,18,7,12
44425012,4,11,20,9,18
599328160,7,4,55,2,12
-197781719,1,35,3970,40,23
-256501021,18347,1207,4,6,11
-81516398,111,357,6,5502,11
-335573264,4,2,8,10,31
-751710256,4,14455,1066,557,10
57352202,1,70,74,16,5
468138913,5,1,25,4,9
145660094,5,1,25,2050,18
-83463288,9,1,4,5,2
-111111206,1,4,11,37,7
-320370044,37,5,38,73,NA
-55877935,10,4,6,8,3
586299963,4,11,8,10754,275
-83170020,4,7,49,31,24
53790638,4,8,6,9,2
-439549070,283,4,6,14,80
90426857,2653,1549,3,1124,4
206334673,4,1023,17989,1552,13865
-246895940,20975,206,4,30,8
554293901,6,9,4,3,149
678275229,11,189,18,6,12
-105806081,508,2396,6538,10953,7902
166119668,80,35,11,4,18
-32549155,4,6,17154,425,31
371696220,129,170,1,6,425
556968368,745,4,10,8,3
-260310968,4,7,1,NA,NA
605793182,4,6,36,20,3341
731345934,4,11,6,31,3
806576250,4,8,1,14,21
116219932,4,8,6,10,1326
245538343,4,2,6,20,3
510497850,4,6,8,9881,2
-171839907,4,3,11,36,20
14378847,8,4,6,5692,20
-510209340,4,1,19,24,3
457984628,4,36,3,32,6
390943634,2,4,6,12,100
429730146,2,4,6,11,36
1123387842,2,4,12,8,149
751583030,3,4,6,1,49
-391857237,31158,4,12645,21069,6714
142745958,10,4,32,3,557
-265364203,1441,4,2,7,1
957205064,3606,4,1,1056,3134
-221244571,2,4,3,7,9
-1000686281,6,4,10,1,14
126547642,3,8,4,129,80
473364040,8,4,14,30,6
1262576061,2,4,9795,NA,NA
247478753,1,91,4,15,484
339089673,1165,566,6,10,4
465553493,14,6,1,60,12
-148932385,11,11126,514,7657,NA
895221869,1004,698,2620,NA,NA
467672283,529,974,2,8980,228
-15644850,3,6,7,NA,NA
227273416,11,34,6,27,929
295198520,3,1,1043,26,NA
353068460,201,22784,5,1066,73
500012465,6,3,4,18321,39
917712801,738,199,23531,782,1454
-197981332,902,4,3222,10,6
-1048458731,3,29466,26342,595,4
143950678,534,450,302,4,411
-181983009,3343,237,1,136,183
-518226913,4,10,30,11,6
-10899833,210,4,5815,555,5335
-176255850,16333,5364,4,6,14407
-554317044,18,578,38,34,NA
472182592,4,1466,2589,429,523
-327903891,24901,21158,34037,12632,26883
-673729870,27,5797,1,1531,8386
-392063753,55,4,1,1944,5
-417727277,4,321,30,14,10383
475125016,269,30,15382,3025,4
-445148448,92,4,10,3476,11
-466723405,25480,55,310,NA,NA
12255515,3530,4610,1607,2300,4
-776955440,28789,32626,10,32,NA
423560809,1249,2900,297,4,471
494613620,4,10,6,53,49
-407260926,1170,4,1185,691,545
185421874,3343,2,28,NA,NA
593000333,10061,4033,6048,NA,NA
219929387,403,3065,4,618,886
-760153584,8,3723,4,30,6
-116893326,19293,1804,886,NA,NA
-451234549,4,11,10,189,16924
-169238409,3957,5014,28854,5639,4
117158734,2999,6616,296,444,821
-1005715846,5367,4,29987,2042,712
259695691,4,76,75,7344,3
-566626321,4,55,17751,1,5750
767360680,1,2444,201,783,NA
361015959,2,899,10155,10,NA
174087600,4,8,4312,30,3
-539673952,4,5364,602,8,10
223002176,423,194,19540,4,690
-200064658,8,55,49,10,1605
-580107328,8519,3785,4,10,13187
-16631073,4,10,2094,6,259
263710653,6462,10,11,8011,NA
597657432,956,4,15883,2880,13799
538284913,217,367,4560,591,4394
137062901,4,1777,3,6,49
-221235525,157,140,529,337,287
-245034119,1035,1422,4,5944,10
-60310143,30285,10,15860,8,568
-42972807,4,10,251,5,49
-18268711,4,1407,2489,886,55
-219070293,2,4,303,880,11
171046253,651,2903,4,14047,4912
-117228404,11753,1776,4,13819,55
346894361,2,9,4,13,8
-408963392,3,477,8,49,153
131494016,10,1809,4,8,6
-140203272,4,55,1784,8,32
263451450,10,55,1784,53,32
961630927,1792,4391,10566,4925,5141
180257039,4,10,6,14501,14
-482319638,4,10,32,6,8
628465451,120,57,4262,380,505
-120906928,3,4,22741,20,49
-638271727,6332,669,4,7,18
-87499320,10,4,6,8,5
-442824998,6839,4,2961,1,1142
-305292631,4,14,10,8,6
660548309,429,3011,6,19,4
-294096063,3,15,8330,115,343
-294645356,862,4,6,8,410
-81707494,39,9,3,NA,NA
44481096,4,1,29,6,49
-63515160,4,6,49,53,14
468773377,1,5,27,NA,NA
315118838,1,5,3,1928,60
-284069881,19,5,27,42,34
-447843688,4,194,10,717,31
150566843,4,2,6,5,45
153939535,4,55,10,49,53
348538726,4281,4621,1210,723,2628
-97662719,241,24000,2474,33518,13222
370359388,3,19,21,11,1105
-211629975,5719,977,1759,21275,4
-131313809,69,4,2288,675,43
501457948,4,163,178,962,87
291341940,4,6,14,9,8
31170429,4,8,12,2,1
546954793,2188,8,915,3,2
658726309,4,31,11460,11,12
622757326,4,29,10386,11244,3549
305300193,4,19,7,147,3
460964963,4,7,1,20,6
343182464,4,2,20,3,176
370204554,4,6,31,14,186
455622041,4,4753,13318,6,3631
-316199708,4,10,1,6,8
-112476697,4,20,6,36,56
694043923,20,4,6,8,52
784553740,12,3,4,20,6458
72521194,6,4,18,3,22
564146305,2,4,8,6326,865
286644791,55,4,8,967,4550
166557164,12,4,11,29,NA
-59364641,4,19,11,59,6
903003897,7,20,4,6,2
164665243,6,4,2,36,20
70183275,10,4,55,49,8
1024549111,2,4,1,10,6
724299324,1,60,73,4,23
-407539905,19,4,18,NA,NA
376146782,8,1142,4,52,6
531146924,19,1,12,4,34
387311990,6,1,12,4,579
-20544930,2,149,12,4,3
449323672,6,23,186,3,1
505984050,3,21,2,4,8
447265528,12267,1815,3232,4,9722
271133337,19,1,6,4,42
479224280,3381,4561,1907,12109,6294
124255509,21,73,122,4,NA
-32354814,1,118,147,60,42
206697491,1897,1650,11582,2282,2185
190107410,11,14,6,7,NA
424901181,19,18,9,3,1
465752110,4006,171,3381,5175,25470
321026736,11,1029,1,19,23
444969981,16505,3,99,10,NA
312687769,2,3,21,NA,NA
470159485,55,30,8,345,10
-113032036,2,9,6,NA,NA
-117592042,3,38,80,NA,NA
118244187,2,4,73,6,8055
-212862024,4,8,10,6,32
-265779059,4,30,26153,6,8
-405327264,2,4,12,3,31
13754480,3128,4,6,8,10
666424041,1738,552,57,89,7539
217055856,22243,6,5,15149,645
-73561150,3,4,15,1,5
-32381167,4,389,6,12,1310
837380496,5153,4,8716,25,3
573260586,4,7,2,492,6
206846732,4,6,1031,18,9024
282605351,30660,1809,269,3790,4
150838822,13368,1539,13734,2,10
415869219,8,4,3,10,27285
-411104803,27654,33853,11,6281,19794
-107586811,4,10,5072,6,8
506971339,73,586,4,1960,17957
341314530,18,7,11,6,2
-5500001,4,5750,1058,6,5544
155750864,34,1,16,42,3926
527558177,4399,4,2715,439,839
-227231082,27249,27205,6,4,577
27736828,4,2949,6,10,1775
315455357,163,145,1750,554,6
-210217039,4,2429,12933,55,10
-197883879,8738,63,164,4,55
125651096,9887,4,6,10,32
-305991427,4,1058,1539,25276,4656
107487125,9757,8,2231,1781,4
48253509,4,18123,10,19441,3406
596682246,3872,4,24332,23762,5811
-754377198,11735,8384,8,4194,4
106699489,4,5401,10,8,6
-835628090,4,2030,6,21672,853
595058168,275,429,4,1657,14150
-1002492471,7351,905,1878,8,12664
484218760,4,941,7763,141,6
-301254240,2460,403,4,11443,899
-124142925,1630,17720,230,NA,NA
-514728593,4,5093,8,14,6
-218740393,4,18606,6,8,28112
440631360,30882,21045,8187,4,1671
-269507529,1312,4,10,1155,23608
533990883,3008,8,8321,4,10477
-107905193,11529,22308,10,1543,8317
-181684839,4,854,299,13492,1565
475438915,4,39,14,3948,4685
-234423795,4,1721,69,32250,8
829164488,2,5,1,2892,4
-554064858,780,1578,13261,1650,7030
215577561,366,15102,3179,6,437
-418329809,4,54,6717,1028,8
260272137,33134,6282,24964,4,2499
-133698600,4,2693,2,3,7
291642315,17607,4,3095,5,10
-658481942,4,1496,13,154,424
327313397,4,8,30,6,10
452192163,13,9,3156,16,17353
28904544,13,1756,466,54,105
-480052644,2,4,13,3,29
34173004,4,773,7,6,13
-143760855,10,4,55,8,6
448977147,4,10,8,6,902
850597443,4,1318,299,2459,725
725065807,12,30620,7,11936,NA
405777326,4,77,531,308,23496
-404912916,577,2100,713,715,12483
-205641746,783,3178,445,1935,1671
51572353,4,6,22,3,49
-323158152,9835,13294,8,4,10
-71414156,12,2721,4,18,2161
-324205548,11,4857,4,8,7
-129785348,2212,450,11093,302,2010
124205866,2,588,1,671,NA
574465859,19,363,12,3,1
-101817019,4,1103,1098,55,6
5790391,10,557,4,8,32
-14669701,5,1,4,3391,201
-25344694,1,5,111,25,4
181701466,3,5,1,NA,NA
286186177,1,5,9,7,4
864640998,1,19,75,5,15
-61638248,7,6,4,55,5
-761305877,6,4,3,114,7
24572545,4,9066,3,12,7
532344619,4,6,21,39,36
98832125,267,2773,5508,4,5270
81950025,4,81,6,12,18
-83897624,7,12,4,1,19
632204549,4,10,6,557,1302
-468842725,4,2,31,NA,NA
187676532,4,20,6,6478,NA
-160267972,4,2,8,12,29
-259331846,4,12,10,2,273
-436514297,4,3080,18884,8,6
-203812657,4,2,6,5904,923
-735634193,4,1769,2,7,14
-95920850,4,26191,230,17544,1028
-22879409,4,14,6,103,69
321460364,4,2,20,3,6
545396529,4,36,20,3,100
-272560442,3847,4,2651,6887,8158
245930868,4014,4,1378,8924,979
584396627,4,2,1204,3274,3113
337038515,4,55,49,8,137
226306295,4,20,1,4293,2
539935465,7,4,3,20,9
-77894130,2,4,6,20,11
498115380,246,4,8,2,6
729587422,2,8,10,4,49
-111856729,7,6,4,11,6350
-368883618,55,4,10,8,30
-126924046,14,6,8,4,45
418822974,4,2186,3072,9198,1378
851724131,149,3,4,6,7
426200963,2,4,8,246,7
520079892,8,6,4,7,8924
-321139849,2,4,20,45,1701
439889063,345,55,488,6,49
71860317,1,2,4,NA,NA
475467689,19,6,3,12,4
79042399,19,6,1068,3,4
515051568,12,19,4,6,3
459385910,21,6,71,513,29
-476614436,2,3,1,21,9
494673325,194,3,14,5858,NA
-155712367,2790,1988,6572,18,1067
73424959,93,85,320,98,699
-279520271,96,17,63,92,354
1045529736,21,19,4357,6,NA
831739535,6,19,1,11,NA
537174966,9,3,19,6,NA
-657231242,5206,3369,8,7260,6013
265467462,41,8,16,24,65
999969926,3,2,8,7,NA
379125902,1,40,60,23,NA
-28983457,969,2,1777,538,NA
-64881506,508,2689,7663,NA,NA
-386092799,10,4,14,6,557
-579646197,2231,4,2491,3,10
82996362,55,10,4,5204,6
-297501179,7,55,49,6,5
195244882,55,4,10,8,14
238075001,4,1771,9673,2136,143
562223039,57,89,2056,5561,6803
-549246824,8,6,10,1160,4
-478874444,8380,5967,4,1575,4545
154462313,25446,1977,4320,7288,1462
-274855141,6236,4,1360,55,1200
-75534478,11,4765,39,4,996
408519823,120,4,8610,2489,2589
-270691765,4,49,30,8,1098
898623922,18,4,533,21,149
56826087,201,10,307,32,4
734461677,4,1197,2339,14,29
-618166145,20711,11,6,4,7
-345453635,4,30,2789,32,517
-421584552,653,4,2008,920,4010
89773599,604,4762,239,277,6
-75495588,4,1076,8,6,28377
575961044,1318,4,756,13935,1010
-408140587,797,55,10,429,8
-205378351,3284,4,20547,NA,NA
-277909763,4,30,10909,8,3930
-310990338,7160,16133,4,55,10
329550806,4033,234,4,1776,3
287468188,2,4194,7,6,1586
925297214,1024,728,4,2694,905
77440901,16064,2958,22658,4,789
7971899,170,4,39,1911,677
-158671204,55,4,6,10,6118
-34986726,23532,12712,4,9686,6519
-455685501,33431,12339,4,689,10
907970253,4,6,49,7,1269
211338175,2050,4,1004,29157,31
-254210336,9815,1139,6373,3405,14794
-180275372,4,13928,10,12,4186
-212995961,6464,36,767,6,4
-144242798,23872,4047,17846,33642,NA
-666467801,407,4,6,7,8
-200565630,322,4,55,3462,5
198630827,6349,269,6,1017,11
-514401302,2,4,6,2573,237
-1002001207,28478,11435,3270,54,12384
-281009082,49,15685,3,4,6
76958669,4,6,886,1,3344
-736952737,28183,13,466,2052,NA
-24181188,4,2319,6286,2219,13
-689426690,576,20921,14187,4,14720
75403155,4,55,30,10,53
345338987,695,6169,517,8,30
353844359,4,11,1950,7,18213
317980610,2,21,557,967,1
74366874,16824,5313,1,120,38
117823968,487,1815,5769,3291,1238
-546509834,4,1,24,6,19
389770803,325,27298,6078,410,4
636451427,4,10,6,31,5328
126614913,395,4,15974,7,9375
-50225916,454,7,11,4,6883
-215313358,10,13259,8,4,572
444248467,2992,4,10,4832,8
-319884949,2,7,4,12,1440
342236155,4,13444,1,NA,NA
787357550,11,80,1029,4,1
81668180,2,6,799,7763,4882
-197820880,37,11,1,111,129
-68101781,1,40,50,23,83
523906897,1,5,15,4,37
492701689,1,26,5,25,9
272489930,7,5,3,1,NA
169996077,19,59,5,1,4
450317828,9,2,1,5,6
363634457,1,5,27,40,15
248991516,55,10,30,49,5
417218171,1,9,5,NA,NA
-349361211,4,10,6,49,53
576628456,2,8,4,6,7
285739519,6,2,11,8,19
-48622383,4,20,36,6,31
78888944,2347,6094,560,25258,492
776881513,189,11,6,2,NA
229864415,1,3,15,17720,35
629997954,7031,7902,2188,871,29576
50800604,4,3,6,20,9
-323559487,4,3,5768,2165,31
730772136,4,2,6,7,3
557160386,4,2,3,6,9
-58028410,4,2270,2436,15842,2913
-132968744,4,20,6,2,1
-348020377,4,20,7,111,6
-210961254,956,4,27,NA,NA
957007665,2,4,1318,1605,6
-147943940,4,6,3,49,36
-67925666,6,4,10,45,14
526239592,678,1166,4,926,147
447687040,2,4,11,6,20
712494109,2,4,3,19,31
593671338,2,4,3,10,NA
261699914,3,9,4,8,7
718434758,203,1317,1704,4,6
300815488,3628,4,737,5273,13917
-600007848,380,4,506,36,4363
-59015287,8,30,8711,4,52
680153639,2,4,22,3,6
79058849,6,243,3,4,15559
18341248,1582,10,8,6,4
140727506,6,18,4,3,6263
-42689685,7,131,4,NA,NA
-51547939,11,6,38,27,21
286405956,380,127,784,57,13035
630814183,14,19,73,1,NA
169073683,74,1,42,34,574
-8089166,18,6,7,11,202
562035970,2,1777,850,1206,2606
143130480,394,439,1278,2482,6946
470326706,6,11,3,10,1
145972798,19,73,213,6,498
309861559,12,21,19,6,NA
378099542,900,7548,4374,6,5312
-42034124,1,34,23,42,6
393582046,1,70,74,34,115
195108879,2,1,2867,NA,NA
110814917,7337,5487,9103,NA,NA
-13265479,4,1447,7844,120,3450
-820973951,587,4,1619,472,1366
-91065727,57,380,9243,194,656
-56529763,2,4,6,10,270
299865619,57,380,127,737,784
-689567828,1131,819,6020,1154,6
-946378913,11711,10,190,457,12
-369429687,10,2680,32,1872,6
-247274842,3,9650,3790,1357,19431
-492144451,2155,604,2,3070,28122
-157161235,1826,4,1851,26050,1667
-365147714,17567,230,5543,4,6
-667052379,4,1949,17927,10,8
-111799613,24497,6267,29010,6687,10
-325194520,2917,4,33792,13932,4597
-78373327,32,10,4153,4,56
-812687545,4194,8,6084,1285,5813
354468201,4,6,49,22912,17993
333513697,1,6705,757,3015,314
-37958069,9,17201,20950,4,9321
559943727,4,10,3,6,181
-497586794,1035,6526,5333,403,27878
173516681,29410,25810,4,1313,1207
-437965819,10,4,55,8,6
340255394,5460,9313,11,4,179
-805813831,13698,1575,10724,10524,8
-102621215,15,2015,2873,1676,7339
-48689015,4,16144,7274,14,10
-232473107,2989,20693,4,10038,16688
247156656,3284,32,10,NA,NA
454511512,9632,11090,4,53,8
-804513405,7673,4,13314,1170,1504
-300072364,1313,620,16387,4,1170
407132446,2393,5,4,76,4194
223183076,4,6,19,12,710
14665554,6031,4,8,10,783
36044253,4,2444,6,53,1565
147631750,4,1,6,886,899
232793896,403,702,4,1657,NA
439693969,24,7,2,4,2443
139818267,77,166,15523,755,NA
32821421,15225,1753,12,14852,4
-34396400,4,161,12,6,26
-501083648,4,3237,6,14,1
144420268,1139,4,1394,605,4611
-52354147,14708,246,11512,700,6096
424103579,4,2,6799,6,1
-230169312,4,10,8,30,6
41105681,10,15172,4,3,4277
-456683086,4,6,14400,30,3
-71700509,20033,886,523,4,2980
-258370733,4,6,12481,3,7377
-692510521,6306,11,16,15,4
153897169,13,689,4,6,8
-102555525,4,8,21,6,11
268931140,8,4,10,14,30
364916106,2,1,6,1198,22681
921332286,6,4,49,22270,8
107600374,4,1594,10,30,8
-635543519,5,1,380,4,715
-74761920,39,5355,21663,NA,NA
512787684,1143,15122,22109,706,4
-453645155,5364,1035,4,842,11470
196294779,18963,2433,4,9436,6
-206005706,4,10,6,30,4623
181958875,4,3,18,19,6
224851618,4,55,6,49,862
407029722,8,14,995,3495,4
-682544256,10,4,6,8,5
3516559,4,6,10,14,11
-793593490,2510,10,32,8,3
-36802022,149,4,12,6,5206
55103883,5,1,4,62,5774
-54353627,1997,5,1,418,8831
331556594,1,5,23,40,NA
363670353,1,27,5,15,40
495337255,55,4,10,517,5
-167262830,12968,15611,6445,1044,1169
-665834812,131,15,4,142,12
279594304,4,518,4762,5914,522
332830511,4,2,8,1,49
435059835,4,6,2123,7,1004
332094026,4,8,6,435,12
358121808,4,2,6,NA,NA
220147440,4,6,20,3,12
-57016510,4,2166,8,10,3
874063291,4,8,6,2,1
320466336,4,49,20,2,44
-314792062,4,8,6,30,3776
578974971,4,363,5809,3734,7
475846484,4,6,21,2,7
-448105297,8,4,10,11,3
-6658856,4,6,7,11,2
-399636506,2002,4,8,454,10363
758246153,4,6,3,22,55
531584766,4,6,12,2,21
207436709,6,2,4,209,7
325301557,2,4,8,7,6
207269772,4,10,32,1318,55
398905863,4,4630,1342,2493,69
411206656,8,1112,4,56,4218
210682625,10373,26210,4,8948,103
783076275,2,1,4,6,19
70382822,1,26,9,4,NA
149366412,10758,8,4,52,6
243397099,1,3674,5668,62,3
706489201,7,2,14,3,NA
-60093804,19,21842,23,1,80
329443691,8780,5783,10678,5872,2265
995340212,551,181,187,5185,112
768517535,9997,791,2197,16505,NA
701875241,355,77,84,31,842
725810028,9,2,6,1,NA
-100388118,12,73,1,67,NA
-411766985,31251,4,1,263,986
4930607,89,16850,981,444,273
-334607501,14184,4,3736,5886,30
241879341,296,19,4,18,1027
-761401482,16426,2231,4,270,9576
105278042,1630,689,341,3934,6158
-756168629,9434,819,862,4,1154
710612605,4,8,49,10,7616
87734258,2145,5590,6212,8497,6
-383023987,30158,33896,8380,4,7960
-371602061,6119,4,2367,2015,5837
34332717,8001,4,30,702,10
-461832452,1850,5181,120,11709,4
-81123919,18966,862,4,6119,35
-521868502,604,543,4057,19,3865
305813428,4,26740,7874,10,1
-409053481,10,4,30,8,6
-775627152,2410,819,948,4,6
249813797,217,3780,1944,5807,6012
-89201482,217,4,2783,1841,1928
964171876,1142,2181,1037,1273,1809
-713467340,32462,1093,4,10,6
34426074,4,3136,20641,16632,14517
-193182047,4,994,31,6,13860
-334415938,3178,1900,1707,4,3862
376597457,4,13324,5476,2057,10
473235071,8011,4752,4,2731,702
135777971,4894,31359,4,12505,6272
-774361302,16951,8,15178,30,3
311758982,8,26859,3712,344,4
-504286092,4,6,3457,10,4842
-127065260,1444,4,8317,6,3
-694188231,4,10,55,1010,1584
-681527881,4,5663,354,1733,12
-328151199,30310,4,8,2,13482
-392807758,2771,27395,11246,410,NA
