"code","option.1","option.2","option.3","option.4","option.5"
-299440967,22,82,138,379,119
-91402967,22,17,1,35,27
-346005992,22,121,116,119,61
-267680579,22,NA,NA,NA,NA
-383514277,22,598,90,17,467
-324284069,22,17,260,63,212
-293537051,22,1173,9562,235,647
-250356253,22,17,260,63,212
-312448947,22,715,121,95,10
50492301,22,20,52,135,82
-486922385,22,63,82,92,51
136786677,22,NA,NA,NA,NA
-64536650,22,32,95,130,106
324403501,22,NA,NA,NA,NA
-239038181,22,17,63,260,212
-92310737,22,419,20,232,1282
416992355,22,103,6,49,4
176959223,22,119,130,1719,211
-489093090,10,22,95,32,125
-228978954,598,22,119,82,368
-338689081,119,22,82,63,90
-330063240,130,22,20,119,52
-174485564,598,22,90,44,20
413612552,82,22,586,379,90
362581923,976,NA,NA,NA,NA
-84280037,262,6,468,5,28
-52662018,262,248,6,1,5
850275728,24,65,23,1,41
145967379,24,NA,NA,NA,NA
567367099,24,NA,NA,NA,NA
330449249,24,18,4,2,3
329745030,24,65,23,42,1
315896888,24,NA,NA,NA,NA
-118937020,24,5,15,13,1
696445703,24,65,1,41,3740
41952493,24,16,1,15,166
431374245,24,1,65,23,41
-43597251,24,65,1,41,15
-177115962,24,545,774,16,3426
-284217160,24,NA,NA,NA,NA
431323777,24,1939,4504,543,11
360925961,24,65,NA,NA,NA
155823968,24,6,4,10,11
324675466,24,1,65,6,5
66197574,24,1,NA,NA,NA
-15751601,24,23,1,6,15
261829955,24,65,1,21,287
410698436,24,1,NA,NA,NA
320720263,24,65,NA,NA,NA
492516853,24,41,65,1,13
-139163121,24,1,NA,NA,NA
-32756309,24,1,13,65,15
-152571572,2,24,3,7,13
91600466,2,24,4,1,41
618588970,6,24,4,161,7
187562590,1,24,41,26,15
-185177821,9,24,3,65,1
131782837,16,24,NA,NA,NA
-562863482,4292,479,6,4,12
-317465030,336,NA,NA,NA,NA
210400378,481,336,15201,1570,3815
8422082,2978,NA,NA,NA,NA
557182841,558,NA,NA,NA,NA
985093692,4566,NA,NA,NA,NA
259509505,467,NA,NA,NA,NA
56254469,467,82,90,814,364
-263513124,361,467,235,10,51
-262776069,584,28,13,14825,1
4470697,489,NA,NA,NA,NA
-351336526,489,292,296,305,507
-425788212,489,292,296,305,507
-174389001,489,267,292,1708,311
-201013056,1426,1815,4859,1551,1
-385774402,193,92,63,17,94
160219334,193,NA,NA,NA,NA
-227084346,193,90,17,805,61
-504814001,193,257,92,63,2383
-525565170,193,438,3251,1,118
28083078,193,1443,61,446,17
-187918523,90,193,61,63,92
63369363,1847,2997,1774,109,1314
-214370676,2666,56,44,8,10
174784742,42,NA,NA,NA,NA
-202975443,42,NA,NA,NA,NA
316918600,42,1,1321,5,23
63571623,42,5,1,15,25
-459788796,42,1,5,8248,597
140972854,42,NA,NA,NA,NA
236710742,42,23,1,40,60
477313895,42,1,23,13,66
237899057,42,1,766,5,1429
226342323,42,23,NA,NA,NA
312985812,42,23,5,25,67
225874821,42,23,NA,NA,NA
15082598,42,1,16,50,34
640840369,1,42,NA,NA,NA
136180629,23,42,NA,NA,NA
154717697,1,42,5,23,60
34511700,42,1378,1311,1,5
-447903848,1,42,5,155,23
-167015888,1710,42,656,1,5268
29536069,1,42,NA,NA,NA
89066889,167,NA,NA,NA,NA
-147312948,167,4,6,165,59
-200890609,167,72,88,11,131
-227173835,167,1,27,73,42
-474394290,3541,4560,630,68,8151
-6659673,2299,3,10,4,6
-180526556,4819,9,13,1,39
-83271832,191,739,1,5,45
50223098,191,2169,162,102,6
-109161018,191,739,1,5,45
-40500751,191,561,457,110,507
-198719141,191,611,5078,68,169
-246501143,191,561,2088,3532,2
-118395914,191,2,9,113,1106
-247586476,191,611,5078,68,169
-197445183,191,NA,NA,NA,NA
-118018994,191,1,23,739,409
-308411693,283,191,589,241,178
-59655948,444,981,NA,NA,NA
-122375666,444,981,57,78,108
761216916,9298,NA,NA,NA,NA
316210519,74,15,42,1,5
602170634,74,1,5,40,91
-152534383,74,1,34,23,5
332093934,74,NA,NA,NA,NA
-211875024,74,27,42,34,23
180571086,74,1,42,15,5
-100691793,74,16,5,42,1
39170286,74,40,1,5,42
211573801,74,1,15,37,9
-294476956,74,1,42,23,34
-174579642,27,74,23,42,5
68074262,16,74,1,122,5
-304363713,1,74,NA,NA,NA
134189675,67,3138,NA,NA,NA
-36828360,3170,NA,NA,NA,NA
285818993,2,3170,3964,543,3856
58291584,23,42,1024,2328,2918
-115208863,23,118,1,571,8
-79270054,23,42,40,3,1
-56356906,23,1,5,42,4477
-13157027,23,42,390,1,60
13878975,23,42,390,1,60
9902604,23,42,390,1,60
-453306783,23,27,42,40,1
-404605456,23,137,1,5,108
-132066289,23,NA,NA,NA,NA
259511225,23,NA,NA,NA,NA
897125757,23,NA,NA,NA,NA
-317328062,23,27,1,7,5
244225234,23,1,NA,NA,NA
31619286,23,1,26855,296,5
-91823759,23,1,NA,NA,NA
-242412204,23,1,42,40,108
-97507204,23,1,NA,NA,NA
135025145,23,5161,NA,NA,NA
-162171820,23,40,NA,NA,NA
-18436556,23,1,5,47,314
-157699084,23,1,6,5,12
-310293843,9,23,NA,NA,NA
-31605965,1,23,9,26,2986
-155565223,37,23,204,1,5
-61194230,10,23,1,9347,24
-416352333,1,23,NA,NA,NA
171649678,1,23,NA,NA,NA
-86131236,1,23,NA,NA,NA
275004842,60,23,42,40,1
187776833,40,23,NA,NA,NA
34356930,1,23,40,26,5
-251071273,27,23,NA,NA,NA
-285469069,1,23,5,40,42
-301888463,1,23,NA,NA,NA
82888299,33,23,NA,NA,NA
-292387567,3076,NA,NA,NA,NA
543004263,5334,NA,NA,NA,NA
4620179,394,567,188,714,159
381504836,394,NA,NA,NA,NA
-50673048,394,47,806,261,363
237379262,3781,394,NA,NA,NA
-616695473,354,281,8157,4,11
-262402440,354,630,970,1193,1263
-374264984,354,1551,281,4,11
-91915755,354,92,17,63,247
-163897608,630,354,2086,3682,12002
-368782112,266,354,NA,NA,NA
-26451149,281,354,4,1660,287
-248270159,1710,NA,NA,NA,NA
-185604380,1710,10231,64,5347,2
-108543587,257,844,141,1088,96
733154181,8681,NA,NA,NA,NA
-507891436,1956,1450,68,830,678
178032438,2937,44,168,449,305
-458958088,1952,33,417,377,47
-128431461,1952,6,12,3971,349
-298892842,2122,6074,159,394,108
-485963405,9607,319,NA,NA,NA
223192667,12821,454,NA,NA,NA
134004058,140,2637,275,NA,NA
-242679963,140,NA,NA,NA,NA
-51350959,140,5865,159,214,281
-418638826,140,88,3,5,27
-399972572,140,88,3,5,27
-458574087,140,3,1,88,72
48871276,1,140,754,5,23
54520493,6050,793,64,184,57
-9364045,69,2834,47,39,2
-241973530,1697,23,1,5,42
-179283059,6615,NA,NA,NA,NA
-297123616,6669,159,177,2106,577
-53307171,306,NA,NA,NA,NA
-296034109,306,13,1,760,5
-492893036,95,306,211,121,119
-160935795,369,2226,NA,NA,NA
-223528703,1560,2664,2498,71,169
-204298538,1560,1731,535,1002,175
-594362892,1560,68,14935,2814,1196
-280615891,246,1560,315,472,184
-200899616,2038,NA,NA,NA,NA
-584440652,602,NA,NA,NA,NA
-234873355,602,NA,NA,NA,NA
-318074037,602,2650,2541,3030,25
157596895,602,47,994,818,745
-536342921,397,254,478,43,163
-475243779,397,205,413,84,323
-527526881,397,428,205,84,413
-381366913,397,5,172,1,34
356588020,397,702,6,8,3
-930717730,413,397,504,87,4923
38460786,3593,326,2,4,726
-310278266,104,326,493,758,142
-368620910,2759,300,NA,NA,NA
410218919,2770,NA,NA,NA,NA
208337447,2770,NA,NA,NA,NA
-17036992,91,NA,NA,NA,NA
118570863,91,66,29,4,27
-23021729,91,1,15,26,9
-211204942,91,75,66,13,258
-13491713,91,NA,NA,NA,NA
-283704406,91,59,75,66,4
-246227214,66,91,9,114,49
200944386,1,91,26,27,5
-42108,9,777,2,1,4
-411020777,6070,1635,68,157,734
491085749,12230,NA,NA,NA,NA
-24162959,599,3288,110,85,311
492294988,7501,127,5,1,1018
11133497,1601,193,63,17,92
195440977,1601,3,181,5,48
-198555144,1601,NA,NA,NA,NA
129110885,4487,8,58,52,1000
-126133376,935,3100,13498,2683,2019
-100006936,935,532,NA,NA,NA
-66439668,532,935,203,550,682
-39042252,13817,NA,NA,NA,NA
-236820532,13,1183,4081,6516,3020
750812203,13,NA,NA,NA,NA
-386651058,13,1617,90,16318,3395
-485274085,566,13,NA,NA,NA
55013564,6466,NA,NA,NA,NA
153839914,8170,1,40,2661,5
80024172,1,8170,2661,13,2080
521356233,32938,NA,NA,NA,NA
-79023792,2,417,144,166,228
208718158,2206,479,5,1,53
-237353259,2206,1836,NA,NA,NA
310836113,75,3,165,6,12
-49182934,75,29,13,9,3
394322751,75,6,7,4,8
-342974314,75,293,5,320,85
-281757623,75,66,NA,NA,NA
-302513629,75,15,433,48,485
3482696,75,7,136,1051,2853
262480209,75,NA,NA,NA,NA
-37896877,75,NA,NA,NA,NA
540714926,75,684,NA,NA,NA
-226318648,75,59,66,91,4
-158056056,75,129,59,3,79
-269770860,3,10242,5,85,28
348100711,15356,2275,NA,NA,NA
267346752,7948,6,11,12,348
343734225,4151,NA,NA,NA,NA
-245364604,1388,389,184,159,57
-374086236,1388,2904,206,729,127
734591430,12115,NA,NA,NA,NA
289124747,20953,NA,NA,NA,NA
-423134384,327,3319,546,1697,2477
-389255046,11984,104,417,296,1061
69232798,1528,1004,1456,528,104
-469218900,1528,664,4955,1004,1195
62211637,327,1315,900,2211,3144
280172847,327,NA,NA,NA,NA
353403251,327,1513,89,6027,540
-131330245,327,540,1315,2349,930
546685162,12494,NA,NA,NA,NA
-220615580,1727,1840,193,63,92
679708528,6,3,4,7,21
156635360,6,11,1029,38,18
464665461,6,4,3,11,8
241098561,6,186,1,3054,948
569361348,6,NA,NA,NA,NA
762580110,6,4,7045,16761,1389
-99906943,6,4,2,12658,207
28920541,6,7,3,14,12
262409773,6,NA,NA,NA,NA
-451591222,6,916,21,4,342
312708114,6,2,4,14,207
176731591,6,NA,NA,NA,NA
40722190,6,73,3,1242,5266
132281034,6,73,3,1242,5266
181545383,6,2,4,11,31
83107560,6,21,2,9,4
111560788,6,12,14,11,4
629974412,6,3,10,4,29
-79815163,6,NA,NA,NA,NA
-229698788,6,11,2,3,18
70812422,6,7,4,14,3
321136650,6,NA,NA,NA,NA
-60153091,6,4,18,2700,55
507791259,6,NA,NA,NA,NA
130204278,6,19,1091,11,1428
-210384156,6,11,12,72,5
103942727,6,7,9,8,2
439652046,6,4,503,114,24
-183937453,6,11,147,671,4
157737268,6,3,4,18,65
499023777,6,7,114,4,503
300244105,6,NA,NA,NA,NA
386977812,6,19,21,14,11
138971782,6,11,2,14,19
137462033,6,11,21,4,24
-210955639,6,124,12,1,4
645337980,6,21,19,7,4
1035456529,6,3874,4,7,4419
194049279,6,18,31,3,5
221232594,6,2,4,9,8
287523315,6,NA,NA,NA,NA
-384882180,6,4,726,1995,903
-232000243,6,12,7,11,29
333663398,6,NA,NA,NA,NA
-2585301,6,7,3,5,497
315565464,6,NA,NA,NA,NA
-190343095,6,11,4,18,7
310605247,6,NA,NA,NA,NA
-185983263,6,21,2,9,4
23705493,6,111,3,38,7
38635327,6,7,2,9,8
765651871,6,4,18,114,5171
174639226,6,4,905,13978,10
353163850,6,21,4,18,31
447445626,6,NA,NA,NA,NA
150568376,6,3,4,18,11
693780130,6,NA,NA,NA,NA
296745132,6,186,2,3,6992
-119144442,6,14,191,9,14274
304454922,6,18,12,11,1126
-138258235,6,11,5,4,73
99314288,6,14,10,11,290
341197678,6,4,114,5,11
285207146,6,14,7,161,3
637348544,6,NA,NA,NA,NA
64118290,6,7,4,533,18
250643953,6,NA,NA,NA,NA
-110999313,6,11,4,18,7
206331692,6,7,2,4,3
159067543,6,NA,NA,NA,NA
276548838,6,11,7,81,31
-144185383,6,11,4,18,3
6090713,6,NA,NA,NA,NA
438945425,6,14,2691,12,2092
-45980858,6,495,6721,7,37
704749644,6,14,2,11,36
177888408,6,473,4,12,11
606335322,6,11,14,2,10
-184394057,6,7,11,81,19
-320548960,6,11,12,4,1726
185832845,6,11,15,18,2
907305653,6,12,474,4,14
737191,6,14,7,2,11
-91118681,6,11,12,14,4
376178356,6,NA,NA,NA,NA
408116167,6,NA,NA,NA,NA
291827152,6,2,7,10,4
786975029,6,NA,NA,NA,NA
146722054,6,4,307,12,65
205762943,6,319,210,4,76
-195586722,6,11,14,915,9
24748883,6,14,11,2,4
394172094,6,2,11,10,1
291211416,6,NA,NA,NA,NA
499190839,6,11,14,18,19
-64585144,6,NA,NA,NA,NA
135994252,6,NA,NA,NA,NA
114866941,6,12,14,2691,11
759462378,6,4,10045,114,14
451662305,6,14,4,12,7
140951346,6,11,21,19,14
489188406,6,NA,NA,NA,NA
69745038,6,NA,NA,NA,NA
755963954,6,4,2,3,1728
262188909,6,NA,NA,NA,NA
-2667808,6,7,12,4,285
-25932005,6,3,14,7,19
-203847465,6,4,147,671,3
468684477,6,NA,NA,NA,NA
-180491453,6,4,12,18,1
1027780825,6,NA,NA,NA,NA
1210538647,6,NA,NA,NA,NA
36038445,6,12,14,10,18
-96895744,6,8,4,14,189
137063969,6,2,4,11,8
-380335993,6,11,12,4,1726
508391977,6,8,4,12,474
-60080204,6,134,81,2,182
113968626,6,NA,NA,NA,NA
486443357,6,11,1,4,3
-99925118,6,NA,NA,NA,NA
41426696,6,149,12,3,2
394438041,6,NA,NA,NA,NA
214256349,6,19,14,11,3
158796149,6,4,3,15,9
-106158846,6,1,1662,3037,1247
355621964,6,1229,12,4,11
27920812,6,NA,NA,NA,NA
255874030,6,4,189,134,31
548060949,6,NA,NA,NA,NA
85477739,6,4,14,31,3
376219577,6,NA,NA,NA,NA
657611363,6,NA,NA,NA,NA
1024660528,6,18,10,8,5
-145547816,6,18,7,19,1516
74080303,6,4,11,14,18
-179530374,6,4,7865,3,1
-85339309,6,87,39,163,497
887043026,6,NA,NA,NA,NA
275482077,6,NA,NA,NA,NA
691963922,6,NA,NA,NA,NA
-219579827,6,11,18,19,9418
96897401,6,NA,NA,NA,NA
408167786,6,NA,NA,NA,NA
445908477,6,NA,NA,NA,NA
433476898,6,4,7,3,12
773053461,6,4,1764,7,1
324186352,6,4,12,474,14
-273668815,6,14,12,915,9
97497451,6,NA,NA,NA,NA
493981769,6,2,19,4,474
-338989581,6,3,19,11,14
314887644,6,NA,NA,NA,NA
777284486,6,NA,NA,NA,NA
515982180,6,NA,NA,NA,NA
274225750,6,19,18,11,3
1303356413,6,NA,NA,NA,NA
756082582,6,NA,NA,NA,NA
607720559,6,NA,NA,NA,NA
304699062,6,NA,NA,NA,NA
523950472,6,NA,NA,NA,NA
183013607,6,3,2915,5199,12979
250989857,6,NA,NA,NA,NA
597596887,6,NA,NA,NA,NA
-15774932,6,509,1,30,87
27113955,6,7,4,8,11
-248185876,6,11,18,19,9418
269690768,6,7,2,22871,10
682693976,6,4,14,29,11
542518836,6,NA,NA,NA,NA
245370982,6,73,12,18,290
-37958750,6,NA,NA,NA,NA
-4608612,6,149,12,4,11
106807433,6,14,12,7,19
107488185,6,NA,NA,NA,NA
-78459738,6,NA,NA,NA,NA
-46593281,6,37,13,131,19
114654373,6,7,1516,4,31
401852464,6,7,14,2,8
-166829366,6,5,1,11,189
228240398,6,19,11,14,80
426942094,6,19,3,73,14
-586036636,6,1064,1,5,25
194760108,6,2,21,512,3
192727903,6,11,49,2,8
355352856,6,NA,NA,NA,NA
-14059001,6,NA,NA,NA,NA
73101081,6,NA,NA,NA,NA
251620132,6,4046,3,11,18
520327477,6,186,80,21,2123
222267163,6,12,4,1,5
-108251972,6,182,353,2,7
454904536,6,NA,NA,NA,NA
289575233,6,7,4,2031,19
472468297,6,NA,NA,NA,NA
34829813,6,4,8,11,18
-140981793,6,NA,NA,NA,NA
534076999,6,NA,NA,NA,NA
332044824,6,NA,NA,NA,NA
241694571,6,31,5,108,1
-218840978,6,11,12,3,634
-40966968,6,165,1,5,37
609137343,6,NA,NA,NA,NA
-119614259,6,3,7,2,114
-320784406,6,108,43,26,1
170373596,6,2,18,65,4
-58490779,6,7,3,2,97
-239179594,6,NA,NA,NA,NA
-447402891,6,12,11,622,13
318483824,6,3,8,9,1
-174268916,6,38,129,37,73
-107070704,6,NA,NA,NA,NA
371419413,6,3,4,198,1581
-189104029,6,12,72,4,11
-170791737,6,18,6945,1347,4
-5042330,6,16,15,1,5
-58620787,6,4,29,13,86
437120775,6,NA,NA,NA,NA
147140485,6,NA,NA,NA,NA
-80504045,6,NA,NA,NA,NA
333636869,6,11,7,3008,18
766358812,6,NA,NA,NA,NA
87558050,6,10,3,4,793
-408694379,6,59,10,4,7
410815112,6,NA,NA,NA,NA
456399665,6,14,19,11,4
907394869,6,NA,NA,NA,NA
157420694,6,NA,NA,NA,NA
1038594628,6,NA,NA,NA,NA
478205500,6,NA,NA,NA,NA
646464118,6,4,11,1536,10
-56710050,6,81,10,2954,4
977150986,6,NA,NA,NA,NA
-445566794,6,NA,NA,NA,NA
-277684856,6,28,35,107,38
-197603615,6,11,370,207,72
175069014,6,224,2422,11,49
-526831399,6,21,58,137,111
-113064163,6,96,207,4,14
-71575840,6,NA,NA,NA,NA
-240498441,6,252,430,181,1520
631744198,6,NA,NA,NA,NA
119430172,6,NA,NA,NA,NA
-44469493,6,3,641,154,7
468660039,6,NA,NA,NA,NA
151061137,6,9,15,1,24
-517639157,6,8810,7,4,13
118219057,6,NA,NA,NA,NA
220886684,6,4352,601,532,495
-163686167,6,NA,NA,NA,NA
75664745,6,NA,NA,NA,NA
677304861,6,NA,NA,NA,NA
504199240,6,NA,NA,NA,NA
1239491993,6,758,20,4503,9718
-60529150,6,NA,NA,NA,NA
346491229,6,NA,NA,NA,NA
654130824,6,NA,NA,NA,NA
602923193,6,NA,NA,NA,NA
101118567,6,NA,NA,NA,NA
1169140144,6,NA,NA,NA,NA
-73121720,6,NA,NA,NA,NA
-334665708,6,NA,NA,NA,NA
-161423948,6,NA,NA,NA,NA
-367063343,6,NA,NA,NA,NA
446989351,6,3462,9251,4,6810
566613002,6,NA,NA,NA,NA
416115501,6,NA,NA,NA,NA
490542640,6,NA,NA,NA,NA
359557812,6,NA,NA,NA,NA
118253944,6,11,4,14,7
567332012,6,NA,NA,NA,NA
104356824,6,NA,NA,NA,NA
32486218,6,NA,NA,NA,NA
408528218,6,NA,NA,NA,NA
955629304,6,NA,NA,NA,NA
81445080,6,11,4,14,7
170855400,6,81,18,3,14
15510567,6,18,11,3,9
103192302,6,NA,NA,NA,NA
1012270014,6,10,18,8,5
777548824,6,11,1,3,4
133621396,6,2,4,11,8
193303808,6,83,4,3,7
591688850,6,12,NA,NA,NA
495973718,6,59,4,14,19
93351533,6,31,2,4,11
540763035,6,12,3,24,4
447532269,6,9,11,14,4
676391824,6,11,18,4,31
-107075802,6,45,566,24,2
681054215,6,3662,4455,2,114
37036089,6,11,7,2,12
181600371,6,2,14,2691,7
321550280,6,11,14,12,333
118430598,6,114,4,1804,3
701329692,6,3,NA,NA,NA
389000082,6,12,14,1,5
301330483,6,472,NA,NA,NA
290311683,6,1,45,4,7
262126313,6,36,2,1048,4
-83197510,6,1739,451,1762,7
-189514525,6,11,NA,NA,NA
-114699165,6,51,12,37,11
343311234,6,114,661,3,4
858446331,6,49,NA,NA,NA
-113845512,6,65,81,14,12
-121301406,6,2,24,13,1
-334400240,6,158,3,111,12
490792648,6,73,348,20,2811
-110653983,6,1,83,54,13
620773920,6,3,NA,NA,NA
176089231,6,587,4,3,11
600924069,6,1,114,10,629
123048051,6,468,243,396,88
395079767,6,45,NA,NA,NA
18511443,6,45,NA,NA,NA
428402427,6,9,NA,NA,NA
144881046,6,2,4,3,7
-94025157,6,2,4,10,8
327221092,6,11,14,3,19
-377380305,6,1,NA,NA,NA
250017407,6,11,NA,NA,NA
255816610,6,5691,NA,NA,NA
320914802,6,11,14,12,333
398585957,6,11,14,12,9392
274927506,6,2,NA,NA,NA
852535768,6,2,4,12,18
197737244,6,11,21,4,134
-384440441,6,8,10,4,29
-30464046,6,1,NA,NA,NA
380575295,6,3,NA,NA,NA
2797120,6,1762,3,8,2
207797931,6,8,4,3,168
150524245,6,186,14,3,7
289990195,6,11,18,225,161
16628048,6,3,9,18,11
-173435367,6,111,NA,NA,NA
69053222,6,80,NA,NA,NA
449478736,6,9,189,108,1
-190674777,6,8,4,12,10
32511419,6,1,3,124,4
510677151,6,40,154,NA,NA
251043121,6,11,12,14,3
406530272,6,2,NA,NA,NA
173979189,6,112,32,7746,6950
135641395,6,721,7,1132,1647
-173601380,6,49,NA,NA,NA
63550734,6,407,9,3917,6015
92183849,9,6,7,3,14
110111251,1,6,19,5,11
435329409,1,6,NA,NA,NA
560955405,2,6,NA,NA,NA
107670512,7203,6,4,12,14
23972363,11,6,213,18,73
260452308,9,6,186,13,1
-78566919,1,6,NA,NA,NA
66614754,11,6,12,7,14
-68709913,2,6,353,4,81
324946464,12,6,11,4,7
47183981,3,6,114,4,1011
45464247,11,6,7,4,24
355482050,59,6,NA,NA,NA
-182479951,1,6,1787,4,8
-106586807,1,6,4,497,3
658102764,1,6,NA,NA,NA
-23706696,12,6,NA,NA,NA
-24136232,1,6,7,6297,149
255301432,9,6,7,8,2
598090411,186,6,4,21,7
190793605,3,6,49,224,18
124734738,2747,6,10,2925,688
-124371117,11,6,2,3,4
-408995289,11,6,88,73,37
-384280555,1,6,301,5,107
73999084,12,6,543,10,4
211219253,3,6,18,19,12
-4886609,114,6,916,21,4
297903754,11,6,14,12,333
154447489,11,6,NA,NA,NA
185884894,3,6,NA,NA,NA
72677345,3,6,NA,NA,NA
-206053990,8,6,4,2,303
70822961,1473,6,1907,213,4093
-314986062,6554,6,112,5,38
208750229,11,6,81,399,1
68242192,1384,6,457,200,190
334213170,11,6,7,4,2
550664459,2,6,14,29210,4
122962768,2532,6,NA,NA,NA
-194210025,8,6,506,784,4
778776162,4608,6,7,19,1
-130538109,72,6,5,1,27
414209646,3,6,49,2,346
-214264546,373,6,72,18,11
-212522657,12,6,37,11,7
249198690,3,6,4,2,49
74479426,49,6,369,477,11
899669701,80,6,NA,NA,NA
-227440949,9946,28,35,107,6
200236833,10177,295,714,396,309
-184398290,16114,2203,1,2017,64
-128142088,3030,NA,NA,NA,NA
-321788335,10950,85,12967,320,93
230452660,510,24,1,65,9
259271119,10366,972,30,5706,11230
840590308,176,4,6,49,3
875785162,176,100,1,4,14
527095413,176,4,6,14,3
306753616,176,9,100,6,2
870388008,176,NA,NA,NA,NA
30778197,176,100,NA,NA,NA
773004682,176,100,11,24,4
745225212,100,176,4,1,14
298369235,100,176,NA,NA,NA
669159087,3,176,4,677,201
652217142,3713,187,479,181,5
320764951,848,2784,144,1193,4780
59147738,1245,NA,NA,NA,NA
198734578,1065,NA,NA,NA,NA
45652524,3943,NA,NA,NA,NA
376207885,3943,330,4008,1477,9413
-415604794,540,4082,1452,2858,194
641025699,677,171,442,2119,887
-29868150,677,2,286,1075,4
631418599,677,NA,NA,NA,NA
-180418205,677,376,132,1879,184
349875698,1034,677,2,4068,519
-421677628,13555,796,8953,1556,967
-84627661,1193,1912,4955,440,1249
303790912,1193,NA,NA,NA,NA
113628357,3144,NA,NA,NA,NA
-49436805,484,11,69,1364,2
584473055,484,NA,NA,NA,NA
401294226,8,27719,NA,NA,NA
445961571,3042,174,4,77,444
-23594337,3042,174,1123,434,11500
-37722061,3042,204,309,714,1123
210320174,3363,NA,NA,NA,NA
-34229173,3363,12487,2,366,84
183481254,6091,NA,NA,NA,NA
-555396777,26188,NA,NA,NA,NA
-426615315,1897,NA,NA,NA,NA
-192853957,5951,302,1,150,845
565830268,17705,NA,NA,NA,NA
353596190,2061,NA,NA,NA,NA
839555714,2061,NA,NA,NA,NA
381764583,2061,NA,NA,NA,NA
3812346,1045,6047,67,190,76
625374698,20266,NA,NA,NA,NA
-214167378,1267,6,28,107,5
257921673,2171,6686,6,18,18848
175977354,12838,NA,NA,NA,NA
278588427,7021,NA,NA,NA,NA
-258252786,942,NA,NA,NA,NA
159190509,73,19,6,11,3
678952437,73,NA,NA,NA,NA
487266404,73,NA,NA,NA,NA
74823013,73,NA,NA,NA,NA
164539197,73,NA,NA,NA,NA
662319973,73,NA,NA,NA,NA
-154900755,73,3,6,131,11
146751061,73,NA,NA,NA,NA
-294127510,1,73,6,12,608
-383340589,247,73,NA,NA,NA
314139317,5029,NA,NA,NA,NA
-31447830,455,5029,143,94,96
-164670243,1653,3454,2388,200,22297
-403352271,3174,76,292,486,555
-358894853,8,NA,NA,NA,NA
383019116,8,6,7,4,10
134884387,8,6,2,7,11
251804589,8,NA,NA,NA,NA
1108542926,8,6,2,824,7
-313875622,8,10,30,3,56
265223156,8,NA,NA,NA,NA
147703680,8,4,7948,12,6
-446351547,8,10,6,14,11
-105505156,8,2,6,4,14
193656484,8,20,4,1007,14
-208061519,8,10,562,1796,1000
-102544791,8,30,52,44,1036
-282069499,8,10,30,44,53
-375360802,8,NA,NA,NA,NA
62098105,8,2,7,10,6
377037500,8,NA,NA,NA,NA
-286309277,8,11,4,3,6
338429661,8,258,91,1,66
-252897139,8,836,30,116,10
287918182,8,44,30,10,1629
28541385,8,NA,NA,NA,NA
137172178,8,20,44,10,36
-418923892,8,29,10,12,15
-65032911,8,250,24,13,41
142205270,8,24,41,1,10
490358660,8,3119,99,1,10
5785002,8,10,906,56,44
-168323307,8,NA,NA,NA,NA
-339197985,8,NA,NA,NA,NA
-137042590,8,NA,NA,NA,NA
-340716427,8,10,55,32,310
-320737332,8,NA,NA,NA,NA
-448658940,8,20,16,5,1
780147744,8,NA,NA,NA,NA
-252396987,8,75,4,20,9
-108842952,8,NA,NA,NA,NA
-91723580,8,NA,NA,NA,NA
606029906,8,NA,NA,NA,NA
607985376,8,NA,NA,NA,NA
-300575284,8,NA,NA,NA,NA
682525404,8,NA,NA,NA,NA
-8645482,8,NA,NA,NA,NA
-62088946,8,10,562,1000,56
523254805,8,NA,NA,NA,NA
663837638,8,NA,NA,NA,NA
79742002,8,859,1000,10,33
-266678241,8,44,10,56,30
-34285969,8,NA,NA,NA,NA
301573599,8,152,211,44,30
904268178,8,3,6275,30,4
-335054523,8,10,44,56,836
-215659015,8,10,253,30,32
37259963,8,44,NA,NA,NA
187934393,8,10,619,5,36
583636755,8,12,6,4,2
245290255,8,2,1,4,52
29818616,8,10,NA,NA,NA
777496368,8,11,NA,NA,NA
417127139,8,152,NA,NA,NA
167869768,8,3,4,11,186
177962752,8,10,NA,NA,NA
63675539,8,10,972,20,36
-191066719,8,10,NA,NA,NA
-235818288,8,10,13,NA,NA
-303661583,8,836,235,10,32
-452456788,8,15,26,9,1
194897313,10,8,55,30,2058
305172692,2,8,4,1,6
-383614743,10,8,NA,NA,NA
-43483242,3,8,9,16,4
68153697,10,8,401,1263,852
-186492763,10,8,44,716,1892
-257786319,8,1807,28,NA,NA
284731735,8,895,1,1095,5
57732793,10,8,305,168,17
-203949564,8,10,44,30,879
-215144017,26,8,1,5,67
694531875,1287,NA,NA,NA,NA
38643785,147,1287,200,234,297
-82620079,664,476,431,2742,3681
-172826906,664,2672,2511,587,4
1148069851,15,NA,NA,NA,NA
276064732,15,1,26,2255,34
519207350,15,65,24,1,41
83183684,15,1,5,13,16
188842309,15,16,74,1,26
-308194418,15,1,419,5,9
-291442931,15,5,1,11,6
-282387623,15,1,288,9108,5
-253000811,15,5,34,1,2678
-208243657,15,9,1,133,70
-70057554,15,NA,NA,NA,NA
-370144773,15,5,25,118,3013
-4550524,15,1,16,26,34
28334074,15,1,5,856,50
-34089403,15,1,26,34,16
-269387614,15,5,1,26,9
-158920843,15,8244,1,5,11202
23681613,15,1,9,16,34
-620867275,15,8,26,3,9
