"code","option.1","option.2","option.3","option.4","option.5"
-82835072,1,6,15,32,2
-123338118,1010,6,2,9,4
187660146,16,15,54,823,41
266397544,10,8,30,49,2090
-172516355,22,119,82,32,130
-35497165,90,22,58,151,212
693257002,24,65,1,1852,5
224711798,24,1,41,65,59
110809761,24,15,1,2,93
456968477,1,24,65,23,15
-430028454,66,91,24,9,1
-486746040,127,1833,336,481,1972
-300360499,194,1402,2757,85,110
-22938895,74,1,581,42,34
497350465,1,15,42,74,5
-233364664,34,1,74,42,27
-123072265,16,15,196,42,1
188694024,16,1,74,122,5
-156884217,581,1,74,16,360
-104941878,1,34,74,115,5
-361004032,23,1,64,13,5
64424251,1,23,198,3,93
-38882747,1,23,4264,5,98
-94354153,1,23,5,27,26
-219844877,1,70,23,133,16
49079589,11,23,43,1,4
41155108,1,15,50,40,23
35667594,3076,57,188,77,274
-112666814,1560,872,702,9999,671
-378562938,38,71,602,266,2037
77583548,84,397,323,428,254
745028528,258,91,66,1,9
-287687649,75,293,5,320,85
363738476,75,3,6,165,11
71136692,6,4,14,7,2
211104471,6,4,3,11,7
701569196,6,4,721,3,1581
645401805,6,1,7,18,4
122965555,6,2215,198,165,12
397850785,6,3,207,13,18
62187807,11,6,167,4,1029
411819859,115,6,1,5,14
12927591,11,6,18,213,73
307705723,2,6,1725,49,9
-78205347,2240,6,12,4,11
224137723,1,6,15,62,158
-295178052,1,15,48,6,97
25911636,216,6,281,552,3
303761459,2,6,4,253,8
240651149,3,129,73,6,186
602195168,2,6,19,4,1
-15431396,69,3,6,47,2
-326281306,49,9,6,3,8
241423068,2,10,510,6,1
33124461,76,194,484,3315,528
387399221,1,800,5,23,563
-74204474,3,73,11,4,6
-329407404,8,10,152,2733,3
-6111778,8,10,30,58,897
-376982697,8,10,7736,30,116
730175970,8,2,952,4,6
181569583,8,10,2,716,9
426859571,2,8,45,4,52
-523409027,152,8,897,10,30
-132739321,10,56,8,44,32
-256353790,112,897,10,8,562
-186772107,2,8,2517,1,13
-134263333,10,56,8,44,32
268152622,15,9,1,258,66
-301245608,15,62,1,70,11
-144804654,15,136,16,24,41
-337573758,15,1,9,50,5
3873805,15,41,1,71,330
718513267,15,1,2,41,6
-13817052,15,1,83,26,50
-2992119,1,15,9,5,26
-99991104,1,15,51,179,39
88904567,1,15,83,70,5
-117324405,1,15,70,13295,118
-184058168,41,15,76,16,9
-276477950,419,1,15,9,5
546402649,1,26,9,15,27
258174070,50,83,1,15,26
-289510651,1,50,70,66,15
-195071623,1,15,66,35,5
274995456,1,15,93,26,5
349072540,1554,3126,2,3583,6
-672909229,2011,1132,5028,549,1304
-309446385,434,28,6,4,5163
82056912,93,434,5697,98,33
-144963648,1133,2,2088,7,495
-399048302,249,1,140,35,651
-6630019,127,346,1635,1982,159
-534799302,47,127,507,292,160
-173330384,51,20,11,689,4
-32263744,931,322,862,6499,1010
512644577,4212,246,308,3151,3876
-353514783,95,1,5,332,12
-651677556,1863,239,4099,6071,18711
-431394765,12371,2,338,9260,3
-78030323,34,1,16,115,37
-54614159,34,16,1,74,42
235676486,34,1,88,16,70
-381258507,1,34,23,382,5
-566417058,562,43,33,313,592
-354472665,71,355,3362,148,142
-445935568,2,43,122,4,51
-165657821,93,298,98,13,9
-276766048,2,27,1,16,139
-327880241,1,27,5,23,15
-386108453,703,1,50,27,26
-150472836,1,114,27,72,6712
-233907442,68,2,206,9,6262
-338285829,166,1,80,2,27
-187619965,166,1,80,2,27
-626701073,28,15,5,1,9
-437407110,28,646,117,107,48
951451448,2,21,7,495,19
301443019,2,7,3,4,29
18841226,2,6,4,7,3
-123336259,2,4,3,12,1
356562474,2,4,8,6,3
440062816,2,10,4,3,12
153935170,2,867,7,9,443
365097175,2,36,20,4,3
-247136793,2,6,14,8,7
46441806,2,9,4,6,20
-98757856,2,47,1600,1,6
-10453604,2,3,6,10,4
611172231,2,994,10,4,6
297317349,2,4,8,10,6
371610306,2,20,11,9,4
43485678,2,4,20,7,6
535192273,2,4,31,6,8
86571417,2,4,21,3,13
-474224406,2,149,37,4,7
-9863700,2,3,6,4,7
49195755,2,9,12,6,7
-417626424,2,43,7,4,6
276846116,2,7,4,137,779
216497043,2,NA,NA,NA,NA
-377542473,2,NA,NA,NA,NA
467561745,2,31,4,6,11
511122152,2,4,10,7,6
-164334411,2,21,14054,9,149
1007950051,2,19,6,2760,10
-146759585,2,21,14054,9,149
-261114161,2,4,6,31,19
-122905834,2,4,1,3,6
-280910470,2,NA,NA,NA,NA
450804464,2,3,605,4,6
-577443663,2,4,31,2166,12
-452162830,2,43,3,4,29
-32675816,2,8,20,36,44
-12172419,2,3,4,20,22
-155996371,2,3,8,4,7
741924576,2,4,1387,6,8
-199966746,2,4,3,31,8878
195321995,2,11,453,45,3
877517764,2,10,6,4,32228
167526083,2,6,111,3,4
488255833,2,6,146,4,8
266366130,2,940,663,4,1
644819019,2,4,6,7,18
-59510246,2,9,228,6,100
141164533,2,1,139,20,4
605453561,2,3137,4,6,7
512736455,2,519,4,3569,1136
-156361162,2,72,6,11,3
-137059880,2,3,9,258,207
13388486,2,4,20,7,6
867758149,2,4,6,7,3476
389823987,2,585,7,18,4
329360134,2,9,24,176,1056
-23935446,2,59,20,36,1
715648588,2,36,4,3,20
125976742,2,3,6,11,1907
445058160,2,10,4,3,12
-8494234,2,605,663,1605,4
-327112742,2,9,4,26793,6
376449086,2,3,9,4,1
-174154923,2,1,10,9,39
-60880395,2,745,4,440,7049
161682530,2,3,8768,31,21
441098704,2,114,9,12,407
-69122154,1,2,9,50,16
-116437936,33,2,67,9,4
-268670191,76,192,2,254,110
-235250970,3,2,18,7,11
-50074699,3,2,11,968,788
-64525086,375,80,5,1,23
-13434176,1,375,294,23,109
-136522007,11,3,88,38,7
60462113,11,19,189,21,2
-121874092,171,146,33,77,711
-132866460,1,66,62,64,27
-361116690,38,1,170,10,6
-235246145,38,12,11,6,170
-408517217,3978,1127,3333,18612,17870
488910709,192,1655,76,943,1052
228236880,832,572,10,259,328
474857823,2853,963,4,8,1557
182659315,204,5,1,16,379
-7681462,146,199,6,4,49
1040300021,669,171,1278,4077,4
-99918561,796,5,112,1,291
63220590,583,5676,796,5,1
189569972,174,148,71,1123,8
420669012,30472,15621,2,6,10
-18103008,174,216,11,1591,820
-341806145,1342,177,47,104,145
-130589167,291,71,174,166,148
238448320,1,989,5,26,209
-162321457,735,1263,1494,1220,2113
-361084255,48,9,245,13,41
123453456,3617,5,28,14,51
-258886961,1,508,5,1499,40
668677175,5088,4,519,230,1581
206049231,3412,1234,28,1,6
425126345,1455,94,3172,657,3923
-65966650,69,1414,679,632,1025
10230486,69,6,4,165,12
34197364,3,69,17,581,59
-24849722,9,777,6,14,8
217172268,9,1,13,24,72
86179964,9,2,3,24,1
205089668,3,9,69,41,7
-58033561,1,5,9979,208,40
-328859855,1,147,217,5,25
191090477,1,139,64,70,23
174599758,1,23,40,5,60
-97144207,1,127,23,5,128
-319351583,1,5,249,35,9
4598546,1,638,23,418,94
186965462,1,139,64,70,23
415814013,1,5,26,23,9
225233216,1,115,34,16,4
197179054,1,5082,5,32295,8925
-21497039,1,67,5,23,27
46413149,1,4682,27,799,191
-287106940,1,3995,5,8797,23
346203052,1,5,60,725,684
-379406486,1,5,23,26,128
833562997,1,209,473,1771,588
-335046859,1,5,4,23,302
516255358,1,5,147,23,27
225683120,1,5,60,25,2149
-62355476,1,40,5,23,27
106575164,1,26,2114,120,4169
253289664,1,41,24,5,15
380012531,1,102,2152,15,13
-357227819,1,40,23,14744,42
42388016,1,114,27,140,2114
-153316589,1,3,74,5,645
-301412261,1,26,17,94,63
-150838716,1,139,115,70,23
-229713847,1,1941,5,27,23
-105281298,1,26,66,941,5
-130183740,1,26,133,66,15
-297493246,97,41,1,5,93
-338600350,139,133,1,27,23
156779098,12,1,141,297,8
-234263847,235,10,56,2382,116
129040536,47,2,1446,1790,264
460474513,3,9,198,88,1
250651066,3,2,4,1,8
150229474,3,9,311,15,4
714842095,3,7,2,4,6
-315500822,3,72,1,12,6
-85596181,3,5,43,16,1
72462887,3,18,84,14,80
-94595882,3,6,4,210,578
377426925,3,129,88,12,81
241320886,3,7,1666,18,712
168079313,3,7,48,123,35
262542860,3,4,1,172,31
-55351028,3,NA,NA,NA,NA
78911382,3,129,11,97,131
458496818,3,1,7,6,12
60853998,3,7,4,16,1
563571885,3,464,4,14,6
76010272,3,4,11,943,304
80609272,3,129,38,11,88
98739047,3,97,11,129,131
194647735,12,3,1,4,5
625385715,16,3,4,8,2
-27239508,37,1175,3,21,19
-242666163,37,1570,3,57,160
-308854428,37,80,10,8,3
-339348637,37,18,3,4,5
-303155529,37,3,42,12,26
-116141647,26908,4,12,19339,541
-175864274,1340,64,1732,104,132
-128773602,10,8,135,55,398
146619256,10,71,1,24,13
-421600012,104,160,494,711,57
-287734845,104,127,3543,507,160
-515778660,16,54,13,196,41
-509892165,97,1,5,144,33
-128131862,1409,437,1,5,28
57491762,12,11,6,7,18
137939386,12,7,9,6,1
45643872,3,263,5,33,145
163487452,655,356,1778,18,3313
-143999308,5,48,1063,5068,1
23041417,111,1085,2,6,4
134652140,1,381,3933,5,1351
-307284513,1,5,1529,1353,19147
-545688957,273,1646,57,165,1
77688451,1064,536,4,6,2
-537290447,1,5,325,1064,95
-45698595,128,705,312,87,827
-193418791,1,128,62,683,5
-178575538,128,683,948,580,536
-141728074,128,705,1,10,5
173648255,2223,3063,1,5,120
-8287413,33,67,356,2,9
-34722914,11433,1,504,4285,600
114506064,3422,804,16494,3354,5627
-211930936,67,265,8534,314,13468
1335269930,14376,4,4503,299,441
143346491,6,299,4,11397,620
74958227,5249,3557,772,738,14
32375423,409,1141,6237,1471,11107
-240664508,750,210,3185,19901,3653
-390461915,1,2416,1959,3430,496
-259544307,1,1959,27,5,45
139466863,1090,156,3112,1389,623
-182333059,35,1068,64,1090,563
-26472519,2,4,9,8,777
729823138,214,585,767,6287,1075
488884906,214,2958,11636,7878,585
-13555509,6689,8359,1,3498,1011
1020288349,779,4583,1120,1809,1318
-49892695,5,6,11,318,53
319035326,68,33,4,239,71
-415417693,411,1,1011,120,1021
-379115946,411,2157,1011,1,120
-432844753,411,6742,1,1011,120
115528437,156,756,4391,518,4
-287025813,917,156,582,315,77
-325924197,527,57,2421,1705,156
231420236,1,24395,156,623,57
37365532,10028,83,9593,115,32356
53487389,4,5748,1957,567,4909
-136247481,6834,9433,3298,688,327
133075637,17738,187,28724,13033,2
-461058811,1101,25769,743,6550,11160
7545691,1410,17574,4645,2146,496
310165760,217,36,56,32,1255
-235368380,409,2291,11282,422,410
48003911,3190,237,2716,8,4
-166738510,1960,5,314,68,25
-90690789,8931,13,1179,42,15862
4254719,337,726,1938,1261,657
-34791403,1548,726,658,1812,576
265991480,12030,5619,8215,303,4366
-4359489,1,1351,509,2376,45
250081124,3347,1495,1138,1,2029
-142268684,4,3,31,8,2589
-56487735,533,7,1515,816,1096
-578258064,770,441,196,4,1
-275416626,76,594,64,1446,406
-673878558,15678,71,89,2037,8340
-295999306,15887,519,159,2976,395
-567626876,338,5835,6702,2857,1150
-375164183,4,1,65,12,6849
29537622,4,6,1285,9220,5968
219725224,3406,13862,12177,3070,3003
-89459270,1,4340,473,3926,6275
-253311511,2339,47,177,132,409
-144550487,3560,552,190,201,793
134619973,2905,1732,1007,1933,981
-177388385,2905,146,1732,472,12150
-353702806,1,14952,608,812,1732
-178410139,1394,2742,3344,159,184
926002549,7737,10,343,3006,1
148256383,2142,13512,688,4159,6
152521126,3844,1189,7665,4922,6379
674570305,142,4,7124,11,9569
818422374,3098,2864,2649,8999,1
-224908667,471,217,184,707,147
127252781,14,5,471,173,12
-204055925,1,5,471,25,6898
-85614,609,302,1410,1511,1810
372547863,3356,1,13485,3284,15365
630864893,3141,3203,7893,8251,303
-33551535,150,421,6273,120,887
88438124,3793,2,687,4,10
804509364,21048,1,4,6,2
-68156295,1576,9427,8777,2390,7399
-479642346,5411,726,4,3,6
465642844,2774,998,730,1938,1273
-2821676,1,5,1213,3202,778
-235597107,184,4951,201,1199,502
-15305904,1444,789,12291,10040,4
534180719,756,4001,2182,4030,1838
-94969468,2089,1841,1,17,9195
-132985691,16968,31,720,6,39
788913594,3885,12446,4,1773,411
730059972,5,1,738,42,2516
-493186441,560,916,175,5378,535
87665642,4,5,9,347,85
-120323933,1118,2556,89,184,57
498908025,2007,16403,4908,1841,868
377583361,14117,411,19141,1,2136
86547009,9131,4332,2748,277,303
-405492137,1,5,10473,27,23
42207283,8128,1,5,23,27
1639134142,16354,4,3249,45,6
-491009908,2661,2,389,7737,4
-463167014,13957,8703,30319,1161,303
-67880797,2073,147,15947,1502,599
-2629145,1,5,750,3902,650
-697900841,2784,85,110,1132,104
-275305567,380,1,268,93,35
-357394541,1769,2458,20,5187,354
278425700,948,6,4,503,114
-95303419,1,9213,1269,2204,346
-48019320,1303,726,145,5122,326
157316219,1,5,15149,2439,3963
350293721,1,5,754,4060,7606
183224198,1,5090,5,26,23
85318635,2157,1,2343,102,4100
-571733312,394,420,534,288,5016
-59960934,1713,343,1,688,4
25597269,200,872,582,688,6120
-493427721,2,389,14,2661,7737
35196548,46,5,1397,28,1
-156650313,2091,1,7806,2115,5
-185683203,5,97,1,144,203
-328157624,550,506,522,2825,5652
-514737876,391,610,210,1118,11499
-51395264,2749,3040,1,1517,316
506070685,6,11,18013,1171,4
-83913445,75,91,1222,1948,5
180565188,1487,2373,854,17767,558
265371371,1,5,1649,27,25
483927060,5,1,2429,25,6
-142608259,385,34,1,48,5
-311600056,5,1,18,25,292
-148952172,476,7,207,1,5
-315339212,12124,608,126,67,684
-163729216,1,4693,57,140,2685
365647177,2,952,4,8,55
-170042120,178,4418,19369,3295,8406
120964475,756,457,405,113,1237
122740336,374,2925,405,2841,4
-163425495,107,1797,21,18,28
-483204350,1,4367,8576,5,2472
52805383,29403,1,295,5,25
615654955,217,1690,5946,76,1738
-310596782,1,27,11385,217,5
-18629537,3770,3277,380,2938,566
-213985028,5393,2717,8644,222,1006
291952174,26104,10146,4,12,14
-358154416,7,6,2,4,309
32084978,4,3,6,1,114
-164464962,678,401,216,14595,140
23208419,17,23,22,1,74
-93315268,1364,113,132,10458,2825
204777111,338,11988,518,234,1057
786038953,846,2903,2,6454,4340
-216459092,1933,10,8,31,59
324625830,337,7739,726,289,4836
-251653843,726,337,1723,2999,1709
-261437316,2854,2048,483,57,1025
357754563,1,295,2769,5,23
82666309,1572,12257,2769,5,9740
77903099,13,54,24,1,41
-60357998,13,26,1,344,167
-6867482,13,1,15,3003,2
86576177,13,15,1,24,52
-569357216,13,16,105,136,9
251943376,13,20,54,30,22
-359715726,13,102,188,3663,63
-174001021,13,1,15,26,105
-206875429,1,13,5,203,47
211575457,1,13,54,24,4
-154212928,4,13,59,154,1
125855001,13,1,15,26,16
113811549,13,3,6,5,124
-266089221,13,1,9,54,10
605715684,751,13,8,1,2
-15843133,2,3,13,59,1
-497705615,35,13,4,29,8
-135859917,24,13,41,1,16
-136287802,1,13,5,22,11
106926646,13,16,1,136,15
-154242110,13,24,1,16,117
14340707,1,13,26,8,27
-231197348,500,13,16,24,NA
-220273239,9,13,105,3,1
-63167406,1,13,65,9,14
-19334417,1,13,5,15,41
-255704931,11,39,13,3,9
269061289,1,54,13,16,15
-118390497,1,24,13,65,5
86712521,15,54,13,1,26
-200827718,248,137,13,107,154
-49456803,8,10,13,30,56
-35801187,2,13,39,9,15
-167879481,15,2,13,65,24
-21587427,41,1,8,13,65
-16210041,1,104,41,13,15
-251628683,1,54,13,75,8
345488267,49,13,1803,20,22
-521640803,16,196,13,54,41
-213538833,1385,199,13,1680,762
-282087618,5,6291,1,1574,13
342739067,258,7,176,1,13
-659838022,7,11,21,13,31
404959657,2,9,13,8,10
137317907,4,18,6,2,13
-9309007,16,27,56,13,1
-241309967,6,27,5,12,59
-205407653,11,137,6,35,86
658917000,10913,1,367,4,156
60649369,1675,64,184,57,516
170980836,8,2,4,3,9
-238546018,4,8,14,179,43
173433060,620,3140,6926,4018,3868
72865692,4,6,49,1,620
-144621736,89,113,1381,550,3471
586276430,5,2,25,350,1451
154084249,712,3625,607,3165,17162
255753113,1,437,1634,3220,3102
110813036,6,1643,4,2,21134
-319819760,2042,1313,2,674,1335
104885049,998,1191,4580,145,739
-76443856,9347,3111,1,127,23
78242272,607,384,157,2538,201
-91074773,846,4,120,11,6
-354261759,1,846,5,23,26
-107731369,1,490,120,5,670
-353656194,11403,1352,3904,4282,3533
-419986642,1313,441,16387,8241,147
70224857,1,18688,42,274,537
-450222132,424,872,492,7007,19122
482815054,1,25972,605,29057,8
14955026,34,15,1,3,70
201005377,5906,7,12,6,4
362939033,6,338,21,3,45
294948112,2632,10621,330,1653,4282
445209775,2,4,4208,8,903
-733720759,323,205,2,87,43
495076353,13592,2640,1543,17107,6667
63621948,1,4798,4105,8,5
508320476,1,5,5133,25,26
124544858,789,5038,234,1682,11834
491266780,11895,178,2,10,6
-253419549,412,1498,1193,367,194
249447897,756,2180,217,1605,3178
-107861750,4204,1,5,27,23
74601211,1,480,2306,5,120
23454916,1,5,68,12630,83
285518598,178,515,1,5,11
168871729,515,178,11,18,1
-198076553,1,939,515,1597,57
641408697,8187,10053,8477,4,4834
61175336,393,295,8660,437,1611
69891057,265,67,126,2343,159
104327340,3367,4,10,6,7
373863250,3153,4,1841,256,255
354800645,4,868,30,8,3
-150929784,33,1062,586,970,64
838708471,129,8609,19,33,30
1207778828,18186,30,836,32,1690
112408991,6031,18186,1,3150,1321
-783311878,2435,8546,4421,5871,3325
-511840047,199,1975,1,5,1863
502362344,1944,4857,4789,223,3329
-399128220,505,3876,5957,3647,308
181605129,1,2380,120,1495,1021
-203466863,372,11717,1,7239,1875
4153911,16,183,1,279,27
539135673,12507,3209,5373,4676,4827
-141448303,742,1456,220,1599,7052
-89589871,1,5,2401,23,25
-420456554,5574,7531,300,5,1
93028150,738,1,1128,13969,314
-41542748,2390,7399,7713,11480,1
459686708,1327,325,731,217,21847
892128842,234,1327,147,1416,184
304444797,159,6171,5403,735,4
165486173,3163,558,2399,2655,1365
241557,1035,4,6,783,7217
-136395701,2956,5425,11052,1198,8765
188156027,4,22,36,14,251
1182099705,6,429,4,44,2903
548068427,2,6,25808,10,4
-416525689,2,6,155,47,10
182211465,1,174,16,74,42
-295556953,1,5,415,3407,23
90833258,1,1001,194,10236,614
625068547,343,383,7331,5722,156
376001574,685,343,2,2224,64
25545091,3281,609,6,1,4
-142204793,287,216,730,2158,343
271062938,8105,2739,7785,1473,2
98995334,8,10,310,1614,170
3732717,1475,4236,33110,4006,4
-313170654,1475,1,204,5,2352
-206586183,1,3,6,40,1475
-83608958,1,23,24946,5,42
153062172,450,8,389,11,4
-677461759,68,450,3645,5457,260
-829110634,302,174,450,482,8249
69166191,1,25,312,282,509
-65702686,1,5,6,1955,251
-72713975,1,1311,5,208,1151
9270820,1,5,42,25,23
-64533990,1,5,26,691,563
184743409,4,6,1,6151,14
707014979,4,2557,1944,3981,5077
502248159,2,4,161,6,41
133406120,1,5,26,118,339
-226701799,1,5,47,25,3857
-324181547,354,273,300,178,2171
297382489,383,4,2273,6,2
-55554035,383,2273,3482,3885,6035
-98195890,2,383,2273,10651,17387
-476465500,87,1517,316,783,5641
-236006169,851,8994,27,1,5
210598634,234,184,145,862,147
-150178280,654,234,145,519,230
461222103,163,554,84,145,87
290302045,6,4,1734,21,2
778114627,2047,4,25903,251,14
155203738,5,173,27,3021,4749
129151292,269,196,2731,886,4
-291020890,37,5,1,3516,15
321772116,3544,265,1320,1,126
-142131038,9906,222,1006,2617,2717
-286999373,941,3621,556,141,355
-94761043,427,1285,1191,171,194
-95227872,427,79,4,742,9851
386701755,2273,4184,1907,1624,1057
-302717984,316,1367,184,159,57
35646319,104,159,494,386,4437
-280967450,174,71,148,89,184
83064550,6,49,4,1,7
-160822070,3102,4,7,18926,5250
-30880991,295,533,689,312,4
255717449,309,1123,295,714,7901
424184528,5965,15926,9602,13178,230
49816904,4,6,31248,7,9
153627968,84,763,126,1323,3422
324728948,16,1,5,15,34
17180379,5,25,1,97,13
-49499990,5,48,122,5068,25
323418864,5,6,149,2,3
248762745,5,1,33,163,67
83751994,5,79,112,1,1483
-35634261,5,25,110,85,546
144311079,5,11696,1,25,1671
-160212726,5,79,25,53,475
-249279352,5,1,336,25,4812
-165931603,5,25,110,18349,14
90831935,5,1,25,27,34
-81667144,5,1153,25,1,97
-51606575,5,25,79,53,475
248927693,5,1,25,68,197
213941548,5,25,1,24,33
-75492531,5,1,406,28,6
-20119631,5,203,1,4291,61
41007523,5,1,25,301,6
-185155136,5,25,188,97,1
-331943444,5,1,25,75,97
91515770,5,23,1,15,34
45852287,5,25,1,97,2394
-92843692,5,39,25,118,1
-220549551,5,2316,8318,826,3158
8868116,5,1,491,3,28
-156228844,5,321,25,1,46
134440585,5,1,25,97,15
229724609,5,1,25,7,1990
-257396189,5,1,26,25,34
-24798016,5,1,6720,17612,23
296557006,5,118,1,4,25
452185395,5,1,1065,42,25
432087054,5,1,302,25,208
-471851490,5,1,327,28,53
-329381430,5,3,348,26,1
208390291,5,1,24,278,42
118095071,5,109,25,1,43
202267437,5,97,2,1,87
70887646,5,1,25,9,107
426948047,5,1,28,25,137
-112042982,1,5,25,27,149
-259837416,5,3,236,37,88
-215146400,5,1,6,33,90
205677604,5,1,7073,476,23
-27926217,1,5,25,193,23
-221553675,1,5,23,322,40
473372370,1,5,25,2416,23
23610243,1,5,4166,25,6
-130123240,5,1,204,11,23
126100079,5,1,33,42,187
20524319,1,5,25,43,313
-5384559,5,1,28,4621,3480
-178751252,1,5,229,62,27
-239830658,1,5,25,283,1749
219847957,1,5,197,14416,23
-94095548,1,5,26,50,15
-249446275,1,5,62,6,4
60082953,5,33,126,67,198
-176215940,5,4,6,38,14
-413880956,5,2021,1256,6197,2147
285628876,1,5,62,15,26
139404823,1,5,215,67,432
-29476178,1,5,26,25,23
-88186210,1,5,33,139,67
220338847,1,5,25,6,33
-411941409,43,5,6,313,2927
-426463983,424,5,1,32342,1210
489451580,3,5,1,14,25
258139812,1,5,6798,1788,25
60647358,5,419,80,2940,1
-356422157,1,5,527,23,25
100850044,1,5,25,144,26
-182544751,1,5,63,242,96
-99815169,581,5,15,9,38
-51196677,1,5,9979,208,40
-352992353,1,5,855,27,23
-261958209,1,5,4,15,8
190711539,1,5,3266,60,363
-159540222,16,5,1,43,26
-230506105,1,5,23,40,15
353509616,3032,5,805,247,738
-271538646,3951,1,5,25,249
70404132,1,889,5,3606,23
-198204628,1,5,2130,5510,23
-235157155,1,5,15,40,26
37113742,7,5,134,186,6
133718053,58,1,5,33,163
-287722755,1,5,71,1732,43
-317997258,1,5,25,43,68
-602519263,1,5,42,23,163
-593749162,1,45,5,25,1697
125823139,1,5,23,26,25
405415542,1,5,914,26,40
43411713,1,5,23,16193,60
-362277522,1,5,40,1206,2495
-128535256,43,5,1,16,180
-39663410,1,5,25,739,1001
522250889,291,1,5,6,24
-233094921,1,5,25,4,23
61101851,109,262,5,25,25737
-193513353,40,1,5,50,5068
-7460783,3,1,5,25,79
-162480035,1,470,5,4516,3
-269306530,28,46,5,79,53
-28634417,1,5,180,120,25
-130481048,2668,1346,5,1,25
-122104951,1,5,45,23,1788
-128889019,1,164,5,1994,6064
159158058,1,5,26,23,42
-402975988,301,43,6,5,2321
-166693053,1,264,816,5,4778
219698163,1,5,1945,118,6036
-200872299,6,5,485,1,73
-78532322,1,126,113,67,5
-266478429,17,1,5,23,178
-128515085,1,1134,5,17,61
487444002,10164,9586,5990,5,2031
122209542,25,1,5,964,33
50634504,60,1,5,89,163
76502584,1,23,60,5,26
338391989,1,24,5,15,60
-196722112,1,5,23,668,15
-69718891,6,1,5,39,193
148039433,1,5,2378,1834,23
16734379,1,131,16,5,74
673222744,66,1,26,91,15
-145004446,51,48,1,5,9
-28513272,28,107,6,5,396
219540576,25,1,23,60,40
-109916747,1,40,5,3470,23
287675256,1,3,5,19,1029
361149025,1,5,68,25,679
251723295,6,28,11,109,1
150557791,46,5,55,3,1
188233870,1,108,5,67,263
31641481,1,15,59,26,5
399938936,1,26,276,2348,5
104421515,1,24,15,5,13
-571974861,24,1,65,10,15
39729784,1,5,91,405,66
-32382351,1,23,5,1120,26
-226011542,1,60,5,40,23
129113132,79,98,78,5,43
-33991511,1,5,245,62,64
-227907311,46,3,79,28,5
215399949,265,6,11,48,5
-391785400,1,47,5,27,23
-154673463,760,1,7470,1253,4432
478946775,160,4138,745,1309,1193
73348870,248,37,278,301,6
-52000908,38,37,88,111,3
572304893,39,477,2,29,3
446339814,39,3,4,1,12
-307828878,39,13,1,9,80
-563282870,39,8,4,6,181
94354708,41,9,39,15,2
163033659,21,4,7,9,39
46835494,3802,1436,1,5,28
210402245,187,112,2028,1789,291
-311104479,738,2030,1141,20577,15545
-50152954,4032,1307,11932,495,853
131763266,4,59,29,18,55
-215177571,206,1071,190,108,470
-111778615,32,221,10,710,5412
-36048304,4492,1850,1247,665,8133
34933712,160,2260,732,1001,1066
75179204,150,1065,2387,782,14720
258062047,1133,738,650,5,2892
135099498,6,9,738,49,479
-415153953,17,495,8206,143,814
276326406,7253,519,6271,892,17584
-127734586,22,17,3177,61,63
-477955398,81,134,2,3,6
279881384,4,59,81,1770,6
417387392,2,353,81,162,134
66380955,3,81,60,21,11
-193055635,7,6,11,81,19
221074459,2,81,4,6,14
-223812757,2,81,NA,NA,NA
225698887,4,8,7,6,11
-233728185,57,1275,877,277,16546
-442894613,207,575,86,4,14
-231985085,12,189,6,80,4
292697809,7,189,3,6,11
215191194,6,4,18,161,189
-149289244,409,210,610,529,1027
-445225843,409,1,249,5,3876
-300585054,1,409,23,5,42
45049609,134,353,304,81,47
1101383519,12,1307,3,149,9
-110811913,104,675,980,303,1096
-19821814,290,3097,328,4,459
78453830,214,1034,150,2011,159
294477189,1156,214,57,5581,339
-1044519608,1350,241,287,214,1141
151119725,915,223,214,4,3
73071154,174,1123,3,214,7901
623682775,3,2,214,10,NA
295003224,6,224,2422,11,49
66615623,35,1,311,23,563
-277718297,1,35,249,5,83
-6246920,1,35,83,80,27
-232512928,37,35,12,4,6
161929176,1,15,2607,35,8
-153542910,20,1526,32,22,35
-213829937,4,6,31,35,55
445872681,7,6,4,16258,9
-126534169,932,1992,2351,747,242
-17307088,53,251,162,1515,510
358748946,6,21,53,4,2
-543971383,101,10,44,52,22
883157377,201,3,1956,2231,7
-463748897,22,10,121,32,55
-565635656,22,32,10,121,6337
357203973,646,107,29142,123,37
414348133,1528,178,1720,1004,445
85831180,4,154,6,3,12
-272486718,4,2,8,9,7
-276341115,4,2,3,20,5
-1050372184,4,241,1350,14,1972
-44648169,4,7,3,10,234
55037484,4,3,12,6,11
129257327,4,1,6,1829,45
8285372,4,6,161,3,14
-159348991,4,6,9,2,8
-193363105,4,12,134,6,701
141470693,4,134,3,59,8
505115073,4,6,8,3,1852
1059132054,4,31,6,8,20
941737944,4,1,11,6,78
562019612,4,6,14,11,8
150691197,4,6,29,14,31
165615087,4,6,14,49,5
159251689,4,8,1,30,2235
-364168457,3,4,7,186,35
-144068276,2,4,3,10,620
1043518987,4,6,1,100,30
-213884451,4,532,935,3100,18
438987314,3,4,6,8,29
257830564,9,4,14,11,6
192191384,3,4,1,543,49
-502276214,4,1,24,3,12
382787829,4,11,6,12,19
33418308,12,4,389,2967,2
-98958914,4,18,2,29,6
804131398,2,4,6,10050,1007
467984738,6,4,134,29,86
-77621489,6,4,1,19,21
585075227,6,4,7,20,1
96968575,8,4,6,1,30
546572091,6,782,4,2,1
-360975136,7033,6,4,1684,717
-30090076,49,4,3,6,14
488139496,2,6,4,14,388
-360843406,7,4,137,9,6
